player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Potgieter, Aldrich",27900,Aldrich Potgieter (41588201),The American Express,4.04,71.88,7000,1,0.06,-0.28969262,84,-0.065161557,-0.032098485,2.989761446,-0.053,-0.113,0.513,-0.317,-0.137,22.089,-0.057,148,264,22,420,197,2,397,19.392,-0.038,21.375,0.02,31.542,0.011,45.901,-0.002,39.474,-0.048,0.004016667,0.023841257,0.050381288,0.107537495,0.421966667,G,Aldrich Potgieter,2
"Meissner, Mac",28159,Mac Meissner (41588208),The American Express,4.32,78.18,6900,1,0.73,0.451559576,103,0.645513616,-0.024929497,2.746276851,0.608,0.058,0.093,0.123,0.334,1.191,0.007,63,147,124,61,49,162,170,18.263,-0.015,20.823,0.035,31.014,0.013,43.246,0.021,37.461,0.005,0.006466667,0.042460608,0.09043916,0.188305506,0.58865,G,Mac Meissner,2
"Kuchar, Matt",6169,Matt Kuchar (41588205),The American Express,0.92,65.69,6900,0,-0.23,0.445231108,134,-0.21663017,-0.005521765,2.687666425,0.029,0.18,-0.363,0.184,0.029,-16.996,0.066,136,74,320,32,135,430,29,16.676,0.008,19.545,0.068,33.888,-0.041,42.701,0.016,31.74,0.057,0.0009,0.009333108,0.025259922,0.066343458,0.390083333,G,Matt Kuchar,2
"Eckroat, Austin",26653,Austin Eckroat (41588210),The American Express,2.25,71.76,6900,0,0.1,0.06966489,131,0.169993907,-0.016995987,2.787987734,0.151,-0.035,0.178,-0.266,0.274,0.222,0.035,114,213,95,399,61,184,82,20.098,-0.019,22.312,0.013,30.008,0.028,41.236,0.039,34.496,0.046,0.0029,0.02177537,0.051327924,0.115824176,0.475166667,G,Austin Eckroat,2
"Kirk, Chris",12423,Chris Kirk (41588207),The American Express,6.87,74.85,6900,0,0.4,0.563073435,77,0.399119075,0.032861337,2.76238269,0.343,-0.157,0.085,0.056,0.359,-2.319,0.017,90,294,126,104,41,247,123,16.258,0.044,18.743,0.083,30.786,-0.013,43.016,0.043,34.501,0.05,0.004433333,0.031632097,0.069295156,0.150347542,0.53705,G,Chris Kirk,2
"Shipley, Neal",32055,Neal Shipley (41588209),The American Express,0.67,68.35,6900,0,-0.11,-0.134296962,100,-0.160613978,-0.043011876,2.869769978,,,,,,,,,,,,,,,,,,,31.371,-0.018,,,27.733,0.032,0.002316667,0.014851779,0.034887684,0.081876668,0.396433333,G,Neal Shipley,2
"Echavarria, Nico",22833,Nicolas Echavarria (41588206),The American Express,3.23,72.91,6900,0,0.21,0.405648798,55,0.213737981,-0.025444473,2.814499369,0.231,0.228,0.018,-0.077,0.062,-4.607,0.033,103,51,151,244,120,302,89,17.571,-0.044,22.647,-0.026,28.81,0.037,46.377,-0.02,33.726,0.056,0.003433333,0.024290272,0.054299355,0.120217827,0.48755,G,Nicolas Echavarria,2
"Woodland, Gary",12577,Gary Woodland (41588204),The American Express,0.81,71.55,6900,0,0.08,0.108267639,128,0.046017871,-0.009971214,2.852717195,-0.038,-0.03,0.26,-0.32,0.052,8.8,-0.002,145,208,77,423,123,44,208,17.879,-0.002,22.887,-0.003,29.643,0.031,41.797,0.051,37.464,-0.013,0.002766667,0.020901296,0.047572928,0.10746739,0.4515,G,Gary Woodland,2
"Ghim, Doug",24550,Doug Ghim (41588214),The American Express,1.88,75.73,6800,1,0.54,0.204380726,149,0.468558353,0.026946401,2.765708925,0.379,-0.372,0.356,0.055,0.34,1.024,0.035,88,413,53,106,46,166,81,14.826,0.07,21.099,0.017,31.029,0.016,42.856,0.01,38.587,0.017,0.005666667,0.034353115,0.074466381,0.157255158,0.542633333,G,Doug Ghim,2
"Smith, Jordan",18586,Jordan L. Smith (41588215),The American Express,1.23,75.56,6800,1,0.52,0.308744314,91,0.387123047,-0.043011876,2.811795109,0.389,-0.065,0.3,-0.068,0.221,3.021,0.029,87,236,64,235,75,123,98,14.776,0.048,22.95,-0.019,32.652,-0.006,43.651,-0.034,35.089,0.107,0.00515,0.031862414,0.069175392,0.146477207,0.525033333,G,Jordan L. Smith,2
"Fishburn, Patrick",25094,Patrick Fishburn (41588212),The American Express,0.51,69.17,6800,1,-0.05,0.123266063,133,-0.079299897,-0.036892152,2.825665534,0.063,0.058,0.077,-0.08,0.008,4.069,-0.017,134,146,127,250,141,107,265,18.14,-0.029,22.882,0.004,32.951,-0.006,44.575,0.015,42.225,-0.041,0.00205,0.014415443,0.03633376,0.088246153,0.414233333,G,Patrick Fishburn,2
"Ventura, Kris",15651,Kris Ventura (41588216),The American Express,0.48,72.13,6800,0,0.19,0.138399407,215,0.091995168,-0.01639849,2.869179797,0.214,0.197,0.212,-0.096,-0.099,5.31,0.001,108,66,87,258,179,84,198,19.765,-0.039,23.084,-0.025,30.811,0.014,45.194,-0.012,39.352,-0.028,0.003516667,0.022510979,0.05123223,0.113116959,0.452933333,G,Kris Ventura,2
"Horschel, Billy",11276,Billy Horschel (41588211),The American Express,2.37,70.37,6800,1,0.02,0.23565413,57,-0.012020632,-0.013224386,2.814637746,-0.052,0.141,-0.247,0.06,-0.006,-2.928,-0.009,146,91,278,100,146,264,243,16.911,0.016,21.486,0.005,29.977,0.047,48.713,-0.018,33.57,0.073,0.002766667,0.018047342,0.040769524,0.095107263,0.43745,G,Billy Horschel,2
"Fisk, Steven",26657,Steven Fisk (41588213),The American Express,0.19,72.34,6800,0,0.21,0.026251149,108,0.161992016,-0.037771965,2.813467327,0.12,-0.187,0.222,0.053,0.033,6.286,-0.006,122,316,83,109,131,73,229,16.201,0.053,23.064,0.003,33.271,-0.011,43.927,-0.004,44.983,-0.037,0.003183333,0.022453638,0.050803853,0.115453033,0.471516667,G,Steven Fisk,2
"Dou, Zecheng",16757,Zecheng Dou (41588217),The American Express,0.18,71.34,6800,1,0.11,0.007010274,216,0.12218882,-0.026595775,2.801116467,,,,,,,,,,,,,,,,,,,,,,,,,0.003016667,0.020854345,0.048087963,0.109233293,0.460716667,G,Zecheng Dou,2
"Clanton, Luke",32330,Luke Clanton (41588223),The American Express,2.53,68.51,6700,0,-0.05,-0.260811342,182,-0.155418479,-0.043011876,2.874384563,-0.231,-0.217,0.174,-0.217,0.029,6.423,-0.015,176,333,97,370,134,71,262,19.759,-0.046,22.221,0.001,29.696,0.034,46.126,-0.017,37.978,-0.003,0.002033333,0.014798439,0.034876227,0.080917343,0.39185,G,Luke Clanton,2
"Brennan, Michael",29197,Michael Brennan (41588221),The American Express,6.35,77.91,6700,1,0.81,0.255407776,34,0.482767835,-0.043011876,2.892505957,,,,,,,,,,,,,,,11.955,0.122,23.244,-0.029,35.087,-0.082,,,44.753,-0.078,0.008,0.043509001,0.088651088,0.174470756,0.544533333,G,Michael Brennan,2
"Cauley, Bud",14502,Bud Cauley (41588224),The American Express,5.96,75.45,6700,1,0.57,0.306159806,69,0.407013668,0.058142402,2.765936433,0.307,0.022,0.035,0.055,0.196,-2.787,0.027,94,172,143,107,80,257,102,15.59,0.092,19.836,0.038,30.652,0.027,46.118,-0.025,35.369,-0.008,0.00455,0.030723083,0.068423062,0.147493061,0.531383333,G,Bud Cauley,2
"Jaeger, Stephan",16394,Stephan Jaeger (41588219),The American Express,1.08,66.57,6700,0,-0.14,-0.008039119,114,-0.296974073,-0.028673141,2.830818445,-0.169,0.196,-0.599,0.253,-0.018,3.3,-0.074,167,67,387,18,156,120,426,15.225,0.092,20.488,-0.003,29.748,0.013,44.082,-0.008,39.15,0.004,0.001166667,0.010722162,0.027743063,0.068287384,0.367066667,G,Stephan Jaeger,2
"Hodges, Lee",25157,Lee Hodges (41588218),The American Express,5.21,73.38,6700,1,0.36,0.302433427,124,0.303277536,-0.001108335,2.755518456,0.268,0.063,-0.004,-0.006,0.214,-3.915,0.028,97,143,162,173,76,287,99,17.638,0.016,21.687,0.011,29.859,0.027,42.914,0.065,36.421,0.029,0.003916667,0.027738975,0.06042796,0.133594023,0.514216667,G,Lee Hodges,2
"Kanaya, Takumi",19729,Takumi Kanaya (41588220),The American Express,0.95,72.72,6700,1,0.3,0.349854539,115,0.274983692,-0.031928245,2.749686545,0.307,0.196,0.178,0.141,-0.208,-8.118,0.089,95,68,94,52,234,363,9,17.932,-0.013,23.387,-0.026,34.59,-0.048,49.782,-0.046,35.231,-0.001,0.003083333,0.023617851,0.055334916,0.124074434,0.504133333,G,Takumi Kanaya,2
"Riley, Davis",19872,Davis Riley (41588222),The American Express,2.34,66.57,6700,1,-0.14,-0.469022296,88,-0.410306363,-0.034624917,2.932412096,-0.464,0.296,-0.533,0.146,-0.373,0.121,-0.062,222,32,370,49,283,185,405,15.01,0.024,21.755,-0.001,30.951,-0.01,51.009,-0.104,39.77,-0.025,0.001333333,0.011104061,0.026594906,0.063679662,0.353716667,G,Davis Riley,2
"Brown, Dan",20766,Daniel Brown (41588225),The American Express,1.47,72.89,6700,0,0.32,0.286603817,67,0.141375223,-0.043011876,2.868662424,0.215,0.136,0.062,-0.139,0.155,-3.567,0.031,107,95,131,302,94,281,94,23.134,-0.087,,,28.577,0.024,,,45.42,-0.141,0.00365,0.023751217,0.052864368,0.116449132,0.468083333,G,Daniel Brown,2
"Ryder, Sam",16715,Sam Ryder (41588230),The American Express,0.13,65.81,6600,0,-0.15,-0.214274555,212,-0.419791747,0.039735385,2.874673913,-0.334,0.177,-0.246,-0.093,-0.172,-3.303,-0.011,194,77,276,256,214,272,249,19.042,-0.047,23.182,-0.012,29.341,0.009,43.574,-0.002,41.431,-0.037,0.001266667,0.009744881,0.024586054,0.060904407,0.348066667,G,Sam Ryder,2
"Kim, S.H.",21688,Seonghyeon Kim (41588228),The American Express,2.17,70.72,6600,1,0.16,-0.13265342,150,-0.012992179,-0.033348577,2.870534223,-0.061,0.323,0.014,0.051,-0.45,1.816,-0.004,154,26,154,111,317,146,214,,,,,34.411,-0.019,,,31.626,0.04,0.00265,0.01802998,0.041492392,0.096610445,0.434283333,G,Seonghyeon Kim,2
"Hubbard, Mark",16333,Mark Hubbard (41588232),The American Express,0.9,69.67,6600,1,0.05,0.072780039,122,0.007808345,0.038714016,2.780901318,-0.075,0.107,-0.159,0.007,-0.029,-4.596,0.007,157,113,235,162,160,301,168,17.445,-0.024,22.422,-0.016,30.997,-0.001,43.119,0.043,39.734,-0.039,0.0019,0.016329493,0.038961703,0.093166804,0.438216667,G,Mark Hubbard,2
"Van Rooyen, Erik",17550,Erik Van Rooyen (41588231),The American Express,0.77,67.78,6600,1,-0.06,-0.423207894,120,-0.230739182,0.011779547,2.882307876,-0.319,-0.255,0.092,-0.03,-0.127,3.386,-0.022,190,360,125,199,191,117,285,18.238,0.001,22.951,0.002,31.391,-0.004,45.639,-0.019,38.007,-0.009,0.001583333,0.012376782,0.030452538,0.074010933,0.384433333,G,Erik Van Rooyen,2
"Finau, Tony",11676,Tony Finau (41588226),The American Express,2.8,67.73,6600,1,-0.06,-0.187377711,104,-0.231167805,0.025599289,2.874678611,-0.362,-0.073,-0.344,0.185,-0.13,3.557,-0.043,201,241,313,31,193,116,357,18.745,-0.014,20.87,0.013,30.085,0.023,45.043,-0.017,40.077,-0.033,0.001466667,0.012774189,0.030602493,0.072943741,0.377216667,G,Tony Finau,2
"Kim, Tom",24766,Tom Kim (41588227),The American Express,2.96,69.48,6600,1,0.04,-0.001542641,109,-0.03796428,-0.017004573,2.803652002,-0.059,0.148,-0.254,0.154,-0.108,-4.418,0.019,151,90,282,45,186,297,117,17.098,0.044,20.363,0.02,31,-0.002,50.502,-0.023,37.71,0.015,0.00245,0.015756661,0.037289238,0.089412975,0.4339,G,Tom Kim,2
"McGreevy, Max",23505,Max McGreevy (41588229),The American Express,4.34,78.51,6600,0,0.92,0.466908732,70,0.616240729,-0.031303777,2.764350167,0.637,-0.062,0.476,-0.005,0.227,-2.11,0.066,60,234,28,171,71,245,28,18.259,0.064,21.156,0.01,32.289,-0.027,42.33,0.017,37.036,-0.013,0.006733333,0.041550934,0.089189595,0.180235333,0.580866667,G,Max McGreevy,2
"Cole, Eric",21756,Eric Cole (41588233),The American Express,3.56,71.92,6600,0,0.27,0.253140408,115,0.144843797,-0.010715448,2.79509268,0.129,0.255,-0.503,0.182,0.196,-3.513,-0.034,120,43,361,34,82,279,327,15.957,0.058,19.935,0.038,29.45,0.027,46.873,-0.026,34.826,0.037,0.002533333,0.021251996,0.048880311,0.111835686,0.479933333,G,Eric Cole,2
"Phillips, Chandler",27164,Chandler Phillips (41588236),The American Express,0.38,68.86,6500,0,0.03,0.015655686,148,-0.034457081,-0.015179458,2.756600245,-0.061,0.215,-0.326,0.147,-0.097,-4.984,-0.005,153,53,305,48,177,314,224,16.82,0.004,21.602,0.011,31.008,-0.002,44.446,0.007,36.208,0.018,0.001483333,0.013623896,0.034791823,0.08586767,0.430183333,G,Chandler Phillips,2
"Hossler, Beau",15470,Beau Hossler (41588239),The American Express,0.99,72.78,6500,0,0.41,-0.008213551,138,0.17098436,0.019592458,2.840550809,0.103,0.277,-0.183,0.301,-0.293,-0.452,-0.036,125,39,248,10,265,199,332,15.598,0.036,24.463,-0.038,33.076,-0.018,49.786,-0.055,34.844,0.027,0.003616667,0.024910245,0.055057459,0.122272663,0.481783333,G,Beau Hossler,2
"Nakajima, Keita",21074,Keita Nakajima (41588237),The American Express,0,69.03,6500,0,0.04,-0.088652275,102,-0.106753672,-0.043011876,2.81437591,-0.059,0.132,0.064,-0.152,-0.103,-1.113,0.014,152,99,130,323,182,212,131,,,,,,,44.279,0.059,33.606,0.009,0.001733333,0.013792269,0.033811855,0.081461745,0.406766667,G,Keita Nakajima,2
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (41588235),The American Express,4.57,75.27,6500,0,0.66,0.211254083,152,0.344052286,-0.027729397,2.840610659,0.259,0.078,0.173,0.026,-0.018,6.681,-0.041,99,134,98,135,154,69,346,15.796,0.011,,,30.859,0.014,,,38.362,0.059,0.004683333,0.030327824,0.065346811,0.140483697,0.50895,G,Adrien Dumont De Chassart,2
"Ford, David",31343,David Ford (41588242),The American Express,0.72,69.83,6500,0,0.12,-0.426107053,457,-0.048645901,-0.043011876,2.839637164,-0.07,-0.268,0.552,-0.175,-0.179,0.77,0.067,156,369,16,347,218,171,26,20.2,-0.058,23.96,-0.051,31.55,-0.031,42.737,0.028,39.746,0.03,0.00225,0.017462632,0.040312001,0.093242762,0.424833333,G,David Ford,2
"Young, Carson",23656,Carson Young (41588241),The American Express,1.34,61.84,6500,0,-0.3,-0.494090004,175,-0.676667191,0.015822358,2.839268835,-0.676,-0.156,-0.111,-0.259,-0.15,-7.343,0.043,259,293,213,396,205,357,62,20.365,-0.071,23.054,-0.001,30.583,-0.01,45.331,-0.012,36.18,0.066,0.000466667,0.005371825,0.014454067,0.040074537,0.288983333,G,Carson Young,2
"Tosti, Alejandro",17032,Alejandro Tosti (41588238),The American Express,0.59,69.45,6500,1,0.09,-0.512694139,248,-0.163364552,-0.028200555,2.924454517,-0.26,-0.328,0.224,-0.015,-0.141,11.277,-0.049,180,400,82,187,200,33,380,20.721,-0.071,22.773,-0.031,30.395,0,42.565,0.018,30.716,0.059,0.002683333,0.016490734,0.039089571,0.088196675,0.4005,G,Alejandro Tosti,2
"Hoge, Tom",15575,Tom Hoge (41588240),The American Express,5.15,67,6500,0,-0.07,-0.268209527,101,-0.226433939,0.076065322,2.828800295,-0.353,-0.183,-0.35,0.008,0.172,-4.899,-0.013,200,314,315,157,87,310,260,16.585,0.015,18.875,0.045,28.158,-0.006,43.036,0.03,36.424,0.007,0.00135,0.011907811,0.029500416,0.073473879,0.3893,G,Tom Hoge,2
"Moore, Taylor",21944,Taylor Moore (41588234),The American Express,0.93,65.34,6500,1,-0.15,-0.288450768,174,-0.414858323,-0.015708223,2.874186873,-0.321,0.028,-0.194,0.138,-0.292,4.188,-0.044,191,165,254,54,264,105,361,17.548,0.021,24.079,-0.039,33.7,-0.055,46.434,0.01,38.854,0.005,0.00155,0.010874598,0.025773835,0.062292688,0.35005,G,Taylor Moore,2
"Kim, Chan",15004,Chan Kim (41588244),The American Express,0.06,68.09,6400,1,0.01,-0.264346859,251,-0.147108041,-0.007127654,2.836945636,-0.156,-0.323,-0.018,0.075,0.11,-1.183,0.007,166,398,170,86,104,214,167,15.362,0.048,23.319,-0.004,30.809,0.019,48.856,0.001,38.279,-0.011,0.001783333,0.014950522,0.035615123,0.084213309,0.409666667,G,Chan Kim,2
"Svensson, Adam",13997,Adam Svensson (41588246),The American Express,0.91,67.69,6400,0,-0.02,-0.251113166,307,-0.084515348,-0.011325685,2.774411271,-0.099,-0.35,-0.151,0.146,0.257,-6.967,0.029,161,406,230,50,66,349,97,19.665,-0.044,21.108,0.009,29.939,0.018,43.413,0.027,39.471,-0.02,0.001683333,0.013580132,0.034159782,0.085843594,0.422966667,G,Adam Svensson,2
"Lee, S.T.",16162,Seung-taek Lee (41588248),The American Express,0,64.17,6400,0,-0.17,-0.503296922,250,-0.542466916,-0.043011876,2.911829993,,,,,,,,,,,,,,,,,,,,,,,,,0.00105,0.007822242,0.01939995,0.05001016,0.310333333,G,Seung-taek Lee,2
"Suber, Jackson",29279,Jackson Suber (41588243),The American Express,1.24,65.35,6400,1,-0.12,-0.326396358,187,-0.458345883,-0.027346026,2.876150545,-0.352,-0.011,-0.069,-0.113,-0.159,3.613,-0.042,199,193,192,270,208,115,349,18.049,-0.004,23.37,0.002,31.197,-0.001,39.605,0.039,40.137,-0.022,0.00095,0.008508856,0.021480282,0.056654203,0.32885,G,Jackson Suber,2
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (41588247),The American Express,3.85,65.52,6400,1,-0.11,-0.596328522,236,-0.414952723,-0.043011876,2.885939489,,,,,,,,,,,,,,,,,,,,,,,26.274,0.105,0.001533333,0.010219167,0.025422848,0.062394551,0.34515,G,Sudarshan Yellamaraju,2
"Schenk, Adam",19477,Adam Schenk (41588245),The American Express,0,64.54,6400,0,-0.16,-0.654083829,136,-0.519293298,-0.001856472,2.879047688,-0.593,-0.148,-0.11,-0.149,-0.187,1.916,-0.037,240,287,211,317,224,143,334,19.136,-0.048,20.839,0.021,30.188,-0.003,43.481,-0.001,36.847,-0.032,0.000833333,0.008198261,0.021226882,0.053609468,0.320583333,G,Adam Schenk,2
"Kizzire, Patton",13470,Patton Kizzire (41588249),The American Express,0.24,66.16,6400,0,-0.08,-0.216536062,222,-0.307649737,0.048542665,2.783637931,-0.406,0.025,-0.57,0.262,-0.124,-5.342,-0.031,207,168,381,17,190,326,315,17.687,-0.001,21.461,0.038,34.104,-0.034,49.092,-0.062,38.05,-0.006,0.001033333,0.009251615,0.024782065,0.063966734,0.3651,G,Patton Kizzire,2
"Pavon, Matthieu",19960,Matthieu Pavon (41588251),The American Express,0.22,63.54,6400,1,-0.2,-0.740696469,277,-0.609645281,-0.02427436,2.906599122,-0.66,-0.017,-0.031,-0.233,-0.379,-1.039,0.01,255,199,179,382,286,209,148,21.274,-0.087,23.035,-0.019,32.885,-0.019,47.224,-0.009,37.806,0.026,0.000983333,0.007495033,0.018357605,0.046865716,0.306883333,G,Matthieu Pavon,2
"Garnett, Brice",11451,Brice Garnett (41588250),The American Express,0,64.14,6400,0,-0.18,-0.273167426,306,-0.351165609,-0.017933111,2.730112309,-0.319,-0.024,-0.169,0.02,-0.147,-12.821,0.077,189,204,242,141,203,412,14,19.105,-0.033,22.465,-0.007,31.476,0.006,47.208,-0.012,42.27,-0.032,0.000866667,0.007726858,0.020388434,0.056515263,0.361466667,G,Brice Garnett,2
"Putnam, Andrew",14704,Andrew Putnam (41588253),The American Express,1.24,60.62,6300,0,-0.31,-0.09933012,185,-0.564169713,0.078574799,2.679682544,-0.388,0.232,-0.763,0.273,-0.129,-22.5,0.079,206,49,414,14,192,446,12,18.993,-0.029,21.388,0.007,31.586,0.024,45.413,0.02,37.911,-0.043,0.000366667,0.00469955,0.013049346,0.039042582,0.30765,G,Andrew Putnam,2
"Saddier, Adrien",14792,Adrien Saddier (41588255),The American Express,0.32,69.18,6300,0,0.17,-0.062239835,78,-0.053688429,-0.043011876,2.826941243,0.014,-0.097,0.095,-0.006,0.023,-2.127,0.036,141,257,123,177,137,246,80,,,,,33.991,-0.071,,,51.766,-0.241,0.002266667,0.015749418,0.037609966,0.089334088,0.42855,G,Adrien Saddier,2
"Dahmen, Joel",14509,Joel Dahmen (41588260),The American Express,0.26,63.01,6300,0,-0.2,-0.313330902,221,-0.567012545,-0.024823138,2.823429751,-0.37,-0.288,0.108,-0.108,-0.083,-6.283,0.068,203,380,120,266,174,339,24,17.119,-0.007,21.735,0.01,31.422,0.008,43.149,-0.002,35.853,0.015,0.000633333,0.00694453,0.018364783,0.048028666,0.316,G,Joel Dahmen,2
"Davis, Cam",17786,Cameron Davis (41588252),The American Express,2.66,66.67,6300,1,-0.04,-0.660164508,141,-0.41328914,0.045590038,2.958237347,-0.539,-0.038,-0.221,-0.066,-0.214,2.86,-0.048,230,216,267,234,236,126,372,15.767,0.036,21.911,0.016,29.87,-0.006,43.188,-0.031,37.601,-0.003,0.001516667,0.011053228,0.026304639,0.064842025,0.3451,G,Cameron Davis,2
"Brown, Blades",32152,Blades Brown (41588259),The American Express,0.77,63.21,6300,0,-0.19,-0.763470607,485,-0.65312519,-0.031929366,2.90105937,,,,,,,,,,,,,,,18.384,0.044,,,30.91,0.041,47.295,-0.027,40.8,-0.029,0.000783333,0.006415146,0.016548982,0.044370037,0.29915,G,Blades Brown,2
"Ramey, Chad",19840,Chad Ramey (41588254),The American Express,0,67.99,6300,0,0.05,-0.124508722,169,-0.141972955,-0.036289291,2.811871721,-0.154,0.094,0.027,-0.024,-0.25,-3.462,0.026,165,124,148,193,251,277,105,15.987,0.05,23.342,-0.028,33.515,-0.006,46.368,-0.02,38.355,0.015,0.0016,0.013837311,0.0340817,0.082580053,0.411366667,G,Chad Ramey,2
"Highsmith, Joe",28469,Joe Highsmith (41588261),The American Express,0.02,60.91,6300,1,-0.3,-0.947968298,113,-0.846530582,-0.025113724,2.903209378,-0.906,-0.18,-0.212,-0.1,-0.414,-0.878,-0.014,296,313,263,261,301,206,261,18.971,-0.046,22.74,-0.02,30.775,0.006,44.386,0.003,39.062,-0.038,0.000466667,0.004374048,0.012313609,0.033554206,0.260433333,G,Joe Highsmith,2
"Hisatsune, Ryo",22760,Ryo Hisatsune (41588257),The American Express,1.09,68.07,6300,1,0.06,-0.502136125,135,-0.175080739,-0.003761214,2.830440205,-0.21,-0.214,0.032,0.007,-0.036,-1.59,0.012,174,330,144,161,161,229,140,20.049,-0.1,22.362,-0.015,29.982,0.036,45.832,-0.012,36.487,0.016,0.001716667,0.012318988,0.031691146,0.078301714,0.397733333,G,Ryo Hisatsune,2
"Blanchet, Chandler",24956,Chandler Blanchet (41588256),The American Express,1.35,70.54,6300,0,0.3,0.179215979,119,0.054288648,-0.043011876,2.796624221,,,,,,,,,,,,,,,,,,,,,,,,,0.002416667,0.016668545,0.041223072,0.096852439,0.44435,G,Chandler Blanchet,2
"Lamprecht, Christo",24343,Christo Lamprecht (41588258),The American Express,0.89,69.01,6300,1,0.15,-0.47187686,151,-0.256298245,-0.043011876,2.973220332,,,,,,,,,,,,,,,,,,,,,,,,,0.001966667,0.015132222,0.034066442,0.078811067,0.371766667,G,Christo Lamprecht,2
"Vilips, Karl",24304,Karl Vilips (41588266),The American Express,0.89,63.04,6200,0,-0.18,-0.634236873,147,-0.706746532,-0.043011876,2.942362585,-0.595,-0.177,-0.184,-0.074,-0.16,5.704,-0.057,242,311,249,241,209,82,396,15.817,0.036,23.849,-0.037,29.691,0.058,47.917,-0.037,40.142,-0.022,0.001016667,0.006727156,0.01739126,0.044768032,0.29075,G,Karl Vilips,2
"Salinda, Isaiah",27183,Isaiah Salinda (41588268),The American Express,0.91,68.93,6200,1,0.19,-0.489773231,226,-0.173279055,-0.025742013,2.910156098,-0.249,-0.426,0.404,-0.148,-0.079,8.957,0.001,178,427,39,316,173,43,194,18.798,-0.005,22.512,-0.002,30.335,0.013,45.445,-0.027,39.562,-0.062,0.00225,0.015923022,0.035978964,0.082975744,0.394383333,G,Isaiah Salinda,2
"Wu, Dylan",25002,Dylan Wu (41588263),The American Express,0.58,70.9,6200,0,0.39,-0.093761521,356,0.133474634,-0.023109026,2.729211419,0.097,-0.016,0.055,0.011,0.047,-1.388,0.008,128,197,135,154,125,223,162,20.786,-0.003,21.1,0.044,33.272,-0.007,47.741,-0.086,40.456,-0.052,0.002383333,0.019003459,0.045520802,0.106742394,0.47025,G,Dylan Wu,2
"Lipsky, David",15980,David Lipsky (41588267),The American Express,0,62.2,6200,1,-0.21,-0.322827849,145,-0.657501492,-0.01678643,2.827517452,-0.455,-0.121,-0.342,0.023,-0.016,-10.316,0.025,217,267,311,137,153,388,108,18.507,-0.01,20.728,0.026,30.853,0.005,42.951,0.043,40.388,-0.031,0.000616667,0.005873095,0.015269178,0.041758553,0.300066667,G,David Lipsky,2
"Lower, Justin",17723,Justin Lower (41588264),The American Express,1.35,63.15,6200,0,-0.17,-0.416496121,166,-0.615273722,0.012515722,2.86856941,-0.494,-0.15,-0.127,-0.115,-0.101,-5.089,0.009,227,288,220,271,180,321,155,16.606,0.055,21.796,-0.011,30.764,-0.012,45.115,-0.057,38.189,0.007,0.00075,0.006958485,0.01759099,0.046793412,0.300866667,G,Justin Lower,2
"Griffin, Lanto",15330,Lanto Griffin (41588262),The American Express,0.75,61.82,6200,1,-0.23,-0.397419553,183,-0.700083028,0.026779948,2.826839045,-0.599,-0.004,-0.286,-0.12,-0.189,-3.679,0.005,245,189,294,276,225,282,175,21.56,-0.048,22.876,-0.038,30.764,0.007,44.77,0.043,35.491,0.024,0.000433333,0.004860813,0.013387951,0.038401381,0.28265,G,Lanto Griffin,2
"VanDerLaan, John",25319,John VanDerLaan (41588265),The American Express,0.02,65.58,6200,1,-0.06,-0.440285638,263,-0.435741241,-0.043011876,2.898092488,,,,,,,,,,,,,,,,,,,,,,,,,0.0011,0.008849788,0.023085656,0.058017301,0.342933333,G,John VanDerLaan,2
"Smotherman, Austin",22985,Austin Smotherman (41588269),The American Express,0.41,65.87,6200,0,-0.05,-0.306235652,139,-0.357997235,-0.041560431,2.839383589,,,,,,,,,,,,,,,,,,,,,,,,,0.00115,0.009883664,0.024649727,0.062829245,0.362083333,G,Austin Smotherman,2
"Hirata, Kensei",20954,Kensei Hirata (41588271),The American Express,0.57,62.17,6200,1,-0.22,-0.618627335,154,-0.568394188,-0.043011876,2.797574094,,,,,,,,,,,,,,,,,,,,,,,,,0.000466667,0.005450767,0.015466154,0.042311192,0.30975,G,Kensei Hirata,2
