player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Burns, Sam",19483,Sam Burns (42166388),THE PLAYERS Championship,3.48,52.86,8400,0,-0.03,1.119816612,32,0.817427308,0.010601862,2.904483679,0.948,0.51,0.25,-0.002,0.19,8.084,-0.007,35,6,73,172,86,55,232,17.407,-0.009,19.953,0.022,30.015,0.01,48.079,-0.031,40.367,0.007,0.006966667,0.041689411,0.088577545,0.183444158,0.615533333,G,Sam Burns,10
"Olesen, Thorbjorn",13412,Thorbjorn Olesen (42166427),THE PLAYERS Championship,0.86,48.44,7000,1,-0.03,0.615278698,102,0.572328849,-0.005142315,2.816300366,0.644,0.061,0.222,0.017,0.343,1.167,0.011,65,134,83,147,51,164,152,16.632,0.006,23.426,-0.003,31.859,-0.01,43.12,0.032,36.845,0.034,0.00425,0.028583658,0.064695459,0.149552516,0.612783333,G,Thorbjorn Olesen,10
"Day, Jason",9771,Jason Day (42166395),THE PLAYERS Championship,3.56,50.75,7800,0,-0.04,0.830782696,40,0.723868071,0.109982317,2.838380273,0.632,0.343,0,0.309,-0.02,-1.449,0.005,66,29,163,9,159,213,180,13.808,0.038,20.424,0.015,32.944,-0.026,55.03,-0.045,35.608,0.044,0.00505,0.033079868,0.073876612,0.161806958,0.604466667,G,Jason Day,10
"Smith, Jordan",18586,Jordan L. Smith (42166435),THE PLAYERS Championship,1.59,47.67,6800,1,-0.04,0.520627683,93,0.454726145,-0.047015348,2.867319852,0.577,0.009,0.339,-0.063,0.292,4.201,0.026,73,174,57,231,60,101,110,16.467,0.036,23.102,-0.027,31.557,0.009,43.928,-0.004,35.024,0.106,0.003516667,0.023580364,0.055794313,0.131248223,0.575466667,G,Jordan L. Smith,10
"Cauley, Bud",14502,Bud Cauley (42166446),THE PLAYERS Championship,3.32,47.06,6600,1,-0.04,0.275773936,81,0.445433136,0.021861533,2.835759395,0.276,-0.083,0.043,0.054,0.262,-3.498,0.029,102,248,150,110,70,275,103,15.863,0.071,19.13,0.043,30.212,0.033,45.23,-0.011,40.149,-0.063,0.003433333,0.024458982,0.056839743,0.134584058,0.586716667,G,Bud Cauley,10
"Glover, Lucas",7399,Lucas Glover (42166439),THE PLAYERS Championship,2.92,47.55,6800,1,-0.05,0.412214005,78,0.556845054,0.065374865,2.765374929,0.096,-0.3,-0.027,0.061,0.361,-12.515,0.089,131,373,175,106,46,400,9,14.114,0.052,19.143,0.049,27.729,0.047,45.628,-0.023,37.06,0.073,0.003716667,0.024791872,0.058861361,0.13864162,0.596033333,G,Lucas Glover,10
"Gotterup, Chris",27774,Chris Gotterup (42166380),THE PLAYERS Championship,10.95,54.5,9200,0,-0.08,1.070964801,7,0.924119199,-0.012972324,2.984339142,1.18,0.115,0.574,0.098,0.393,16.479,-0.038,24,108,14,76,39,8,335,18.297,-0.014,22.121,-0.002,30.563,0.004,47.014,-0.01,38.966,0.045,0.0097,0.052810854,0.106128035,0.207952691,0.63405,G,Chris Gotterup,10
"Moore, Taylor",21944,Taylor Moore (42166477),THE PLAYERS Championship,0.88,45.17,6200,0,-0.08,0.131332688,140,0.169646072,0.027596541,2.915035441,0.291,0.165,0.095,0.226,-0.195,6.738,-0.037,99,79,131,26,221,66,327,17.174,0.008,23.503,-0.033,32.907,-0.05,46.144,-0.001,41.416,-0.022,0.0021,0.01562123,0.037569935,0.09240478,0.49065,G,Taylor Moore,10
"Hojgaard, Rasmus",23838,Rasmus Hojgaard (42166412),THE PLAYERS Championship,2.51,48.4,7300,1,-0.1,0.831448602,51,0.453964384,-0.026241727,2.963591035,0.76,0.433,0.237,-0.057,0.147,14.314,-0.045,50,10,79,228,103,16,362,19.24,-0.062,21.833,0.013,31.525,-0.006,42.838,0.017,41.596,-0.005,0.004766667,0.029487321,0.065176961,0.141519741,0.580133333,G,Rasmus Hojgaard,10
"McCarthy, Denny",19870,Denny McCarthy (42166433),THE PLAYERS Championship,1.39,47.11,6900,0,-0.1,0.471317025,94,0.475673248,0.075054681,2.796320675,0.337,0.42,-0.22,0.103,0.034,-6.291,0.011,95,14,268,71,140,333,150,18.813,-0.024,20.628,-0.004,31.27,0.012,46.181,-0.01,35.01,0.015,0.0027,0.02003748,0.047460461,0.116636105,0.549033333,G,Denny McCarthy,10
"Brennan, Michael",29197,Michael Brennan (42166444),THE PLAYERS Championship,1.12,46.42,6700,1,-0.1,0.254177124,45,0.269815979,-0.047015348,2.981243491,,,,,,,,,,,,,,,13.603,0.097,22.037,0.016,34.254,-0.068,37.456,0.062,40.051,-0.033,0.003616667,0.022686699,0.050968497,0.115468991,0.540916667,G,Michael Brennan,10
"Fox, Ryan",11889,Ryan Fox (42166452),THE PLAYERS Championship,4.42,45.81,6500,0,-0.1,0.720542123,44,0.356235536,0.036780999,2.857665976,0.538,0.141,0.118,0.102,0.178,9.123,-0.067,78,98,127,73,92,45,413,17.232,-0.015,20.122,0.013,29.698,-0.008,40.574,0.049,33.155,0.081,0.0026,0.017780126,0.044751438,0.107499552,0.5277,G,Ryan Fox,10
"Novak, Andrew",23475,Andrew Novak (42166447),THE PLAYERS Championship,0.59,45.99,6600,0,-0.11,0.31573945,47,0.282734293,-0.024034093,2.891047158,0.26,0.221,-0.107,0.081,0.065,-2.872,-0.003,105,56,203,87,131,251,212,16.579,0.022,21.208,0.007,28.725,0.014,41.511,-0.003,42.886,-0.037,0.002533333,0.017176429,0.040972922,0.100397572,0.5108,G,Andrew Novak,10
"Kirk, Chris",12423,Chris Kirk (42166461),THE PLAYERS Championship,0.68,45.43,6400,0,-0.11,0.283094994,99,0.267928722,0.10795809,2.843791081,0.043,-0.216,0.013,-0.008,0.254,-2.19,0.013,140,327,157,177,74,233,139,15.448,0.054,18.339,0.066,30.163,-0.005,42.557,0.033,35.831,0.052,0.002,0.015240635,0.038705801,0.097465485,0.510416667,G,Chris Kirk,10
"Hughes, Mackenzie",15556,Mackenzie Hughes (42166471),THE PLAYERS Championship,0.88,44.67,6300,1,-0.14,0.29833044,110,0.202087745,0.060590261,2.900630783,0.319,0.188,-0.147,0.266,0.012,0.697,-0.029,98,66,223,17,144,177,304,16.971,-0.001,22.864,-0.019,32.155,0.015,48.488,-0.031,39.72,0.006,0.002716667,0.018551448,0.044319042,0.106961318,0.54245,G,Mackenzie Hughes,10
"Roy, Kevin",18424,Kevin Roy (42166473),THE PLAYERS Championship,0.24,44.39,6200,0,-0.14,0.305081261,138,0.186727912,-0.017889643,2.864991048,0.281,0.173,0.186,0.054,-0.132,2.075,0.021,100,75,97,111,191,142,121,17.439,0.008,22.893,-0.023,31.8,-0.021,42.188,0.016,39.157,0.001,0.001433333,0.014048228,0.035603178,0.086417729,0.491666667,G,Kevin Roy,10
"Kim, Michael",17543,Michael Kim (42166437),THE PLAYERS Championship,1.01,46,6800,0,-0.15,0.396218711,55,0.345173287,-0.01738974,2.843335579,0.334,0.178,-0.21,0.029,0.337,-2.716,-0.017,96,72,256,139,54,242,259,15.144,0.037,18.811,0.04,30.577,-0.005,45.799,-0.018,37.853,-0.021,0.002233333,0.017786065,0.042966691,0.103821667,0.519616667,G,Michael Kim,10
"Kanaya, Takumi",19729,Takumi Kanaya (42166467),THE PLAYERS Championship,0.12,44.46,6300,0,-0.15,0.158709278,127,0.278767607,-0.047015348,2.828169221,0.09,0.226,0.157,0.102,-0.395,-7.716,0.083,133,54,109,72,297,350,13,17.684,-0.018,23.378,-0.033,34.912,-0.058,50.717,-0.064,33.076,0.01,0.001816667,0.015278333,0.037644002,0.096074079,0.515583333,G,Takumi Kanaya,10
"Kim, S.H.",21688,Seonghyeon Kim (42166482),THE PLAYERS Championship,0.04,43.76,6100,0,-0.16,-0.058268764,153,0.078667409,-0.016987385,2.939883335,0.09,0.317,0.125,0.074,-0.425,1.454,0.01,132,33,124,94,308,159,158,24.355,-0.183,24.203,-0.066,34.151,-0.055,51.052,-0.094,37.488,-0.042,0.00155,0.013388287,0.03339294,0.084665978,0.482283333,G,Seonghyeon Kim,10
"Rodgers, Patrick",16283,Patrick Rodgers (42166440),THE PLAYERS Championship,0.43,45.07,6700,0,-0.19,0.570395365,85,0.259257225,0.005055761,2.870062181,0.377,0.081,0.019,0.133,0.144,6.268,-0.037,91,123,156,58,106,72,328,19.93,-0.08,22.429,-0.023,29.516,0.023,44.67,0.003,40.502,-0.027,0.001916667,0.01520412,0.038545188,0.095121228,0.5083,G,Patrick Rodgers,10
"Hodges, Lee",25157,Lee Hodges (42166472),THE PLAYERS Championship,0.36,43.91,6300,0,-0.19,0.116333948,133,0.167154352,-0.006656105,2.838568742,0.125,-0.009,0.007,-0.033,0.16,-3.804,0.035,126,190,159,202,96,283,84,17.985,-0.033,21.666,0.005,29.319,0.036,41.453,0.072,38.47,0.014,0.00165,0.012305093,0.032433745,0.084101198,0.48825,G,Lee Hodges,10
"Thomas, Justin",14139,Justin Thomas (42166392),THE PLAYERS Championship,2.99,48.96,8000,1,-0.2,0.748168399,14,0.522658065,0.099475277,2.943718071,0.526,0.201,-0.213,0.392,0.146,5.508,-0.064,80,62,259,4,104,81,404,18.388,-0.042,19.734,0.041,30.701,-0.009,47.24,-0.039,39.103,-0.003,0.00485,0.031607037,0.068646584,0.150627307,0.588633333,G,Justin Thomas,10
"Penge, Marco",22465,Marco Penge (42166416),THE PLAYERS Championship,1.11,45.73,7200,0,-0.25,0.365973266,38,0.150315744,-0.047015348,3.002034861,0.613,-0.135,0.806,-0.173,0.115,19.968,-0.042,67,277,4,344,120,3,347,17.084,0.016,27.694,-0.082,29.636,0.038,40.363,0.02,36.441,-0.001,0.002466667,0.01691539,0.039533353,0.092977645,0.482933333,G,Marco Penge,10
"Grillo, Emiliano",12808,Emiliano Grillo (42166457),THE PLAYERS Championship,0.63,43.6,6500,1,-0.25,0.147500787,113,0.210062801,0.030686513,2.814841683,0.052,-0.03,0.094,-0.16,0.148,-5.393,0.058,138,203,132,327,102,318,35,15.857,0.029,20.472,0.025,28.826,0.032,40.673,0.044,38.447,0.017,0.002116667,0.015886541,0.038724272,0.098029289,0.5395,G,Emiliano Grillo,10
"Harman, Brian",8825,Brian Harman (42166429),THE PLAYERS Championship,3.03,44.68,6900,1,-0.26,0.119793114,58,0.251352907,0.100900305,2.82643822,-0.007,0.011,-0.13,0.08,0.032,-5.288,0.03,148,172,216,88,141,314,98,14.765,0.059,20.629,0.01,29.237,-0.012,46.421,-0.012,38.238,-0.019,0.00205,0.015923591,0.039743825,0.099719729,0.537233333,G,Brian Harman,10
"Homa, Max",17538,Max Homa (42166410),THE PLAYERS Championship,3.52,45.83,7300,1,-0.27,0.378585106,149,0.29641937,0.022113995,2.912722584,0.375,0.137,0.116,-0.014,0.136,2.18,0.003,92,99,130,185,110,140,188,17.616,0.019,20.209,0.017,30.828,-0.011,41.951,0.043,40.046,-0.015,0.003366667,0.022802024,0.052320374,0.120487315,0.556983333,G,Max Homa,10
"Putnam, Andrew",14704,Andrew Putnam (42166466),THE PLAYERS Championship,1.2,42.59,6300,0,-0.28,-0.00482316,122,0.208074712,-0.009936734,2.732376914,-0.224,0.111,-0.666,0.28,0.051,-22.255,0.083,177,110,396,16,137,433,14,17.511,-0.019,22.164,-0.007,31.693,0.011,44.328,0.015,38.716,-0.037,0.00115,0.01120584,0.029074693,0.080201894,0.495383333,G,Andrew Putnam,10
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (42166488),THE PLAYERS Championship,1.13,41.64,6000,0,-0.28,-0.199223946,216,-0.10519488,-0.047015348,2.930057023,,,,,,,,,,,,,,,20.257,-0.049,19.902,0.048,32.801,-0.051,36.072,0.015,36.001,0.044,0.001316667,0.010368393,0.026202937,0.06888604,0.446866667,G,Sudarshan Yellamaraju,10
"Clark, Wyndham",23604,Wyndham Clark (42166409),THE PLAYERS Championship,3.45,45.41,7300,0,-0.29,0.409945352,68,0.177117471,0.040869619,2.956180615,0.478,0.021,0.019,0.24,0.197,8.263,-0.047,83,165,155,22,85,52,369,16.701,0.002,21.659,-0.001,28.877,0.016,43.134,0.024,39.337,0.027,0.0022,0.016580761,0.039167296,0.094564431,0.49695,G,Wyndham Clark,10
"Dou, Zecheng",16757,Zecheng Dou (42166487),THE PLAYERS Championship,1.25,41.41,6000,1,-0.29,0.178993767,178,-0.083494379,-0.047015348,2.895116756,,,,,,,,,,,,,,,13.686,0.095,18.121,0.083,28.678,0.079,41.383,0.113,42.662,-0.053,0.00135,0.010503889,0.026913817,0.071050343,0.470816667,G,Zecheng Dou,10
"Keefer, Johnny",32457,John Keefer (42166420),THE PLAYERS Championship,0.57,44.7,7100,1,-0.3,0.368280459,67,0.195915694,-0.047015348,2.929903508,,,,,,,,,,,,,,,16.09,-0.001,21.945,0.003,28.94,0.018,40.395,-0.01,38.037,0.019,0.002516667,0.018760344,0.0440255,0.104040695,0.522766667,G,John Keefer,10
"Valimaki, Sami",23816,Sami Valimaki (42166450),THE PLAYERS Championship,0.6,43.21,6600,1,-0.3,0.358768713,53,0.12909431,0.001169031,2.869990614,0.124,0.313,-0.253,-0.06,0.125,-5.725,0.022,127,34,285,230,116,323,119,16.981,-0.011,21.492,0.013,28.878,0.012,39.488,0.048,39.482,0.016,0.001633333,0.014067705,0.035299593,0.090877497,0.515216667,G,Sami Valimaki,10
"Hubbard, Mark",16333,Mark Hubbard (42166475),THE PLAYERS Championship,0.01,41.97,6200,1,-0.3,-0.120054786,139,0.014793855,0.020865447,2.874081654,-0.131,0.051,-0.114,0.014,-0.081,-5.267,0.014,167,140,205,150,171,313,136,17.682,-0.033,22.356,-0.016,30.44,0.004,42.762,0.033,40.355,-0.041,0.001533333,0.012263724,0.032013254,0.082027389,0.505066667,G,Mark Hubbard,10
"Ramey, Chad",19840,Chad Ramey (42166481),THE PLAYERS Championship,0,41.33,6100,0,-0.32,0.043153396,155,-0.032586155,0.008742896,2.873421312,-0.072,0.242,-0.075,-0.048,-0.192,-2.374,0.007,156,51,191,211,217,235,171,16.062,0.04,22.558,-0.017,31.845,-0.002,45.858,-0.008,40.191,-0.013,0.001033333,0.009596713,0.025439041,0.067719736,0.453116667,G,Chad Ramey,10
"Higgo, Garrick",24342,Garrick Higgo (42166449),THE PLAYERS Championship,0,42.37,6600,1,-0.35,0.19840291,74,-0.017093391,0.009999425,2.942409694,0.203,0.131,0.17,0.008,-0.107,6.39,-0.034,115,103,105,158,183,70,321,18.562,-0.062,22.345,-0.019,32.006,0.015,40.469,0.003,40.201,-0.051,0.002083333,0.013628651,0.032618791,0.081510243,0.485533333,G,Garrick Higgo,10
"Mouw, William",29770,William Mouw (42166469),THE PLAYERS Championship,0,41.54,6300,0,-0.35,-0.03954945,126,-0.153231533,-0.047015348,2.937856395,0.018,0.042,0.207,-0.131,-0.101,5.46,0.004,142,149,90,305,178,83,185,20.83,-0.128,23.476,-0.061,31.549,-0.006,42.973,0.037,37.306,0.065,0.001133333,0.009597897,0.024424956,0.064208797,0.433633333,G,William Mouw,10
"Bauchou, Zach",19846,Zachary Bauchou (42166485),THE PLAYERS Championship,0.34,40.79,6100,0,-0.35,-0.051165758,172,-0.113311298,-0.047015348,2.867749755,,,,,,,,,,,,,,,19.758,-0.012,20.809,0.054,32.817,-0.009,42.861,0.089,41.187,-0.081,0.000983333,0.008474589,0.022683678,0.060892535,0.44105,G,Zachary Bauchou,10
"Yu, Kevin",17881,Kevin Yu (42166455),THE PLAYERS Championship,0,41.91,6500,1,-0.36,0.154337467,115,-0.005995685,-0.018815798,2.877073736,0.186,-0.038,0.304,-0.078,-0.003,7.45,-0.002,117,213,63,244,152,60,211,19.115,-0.054,22.16,0,29.984,0.008,39.73,0.058,42.407,-0.056,0.001483333,0.011999523,0.030278426,0.079798673,0.49605,G,Kevin Yu,10
"Ewart, A.J.",21883,A.J. Ewart (42166490),THE PLAYERS Championship,0.75,40.38,6000,0,-0.36,-0.389251149,296,-0.153536698,-0.047015348,2.884302903,,,,,,,,,,,,,,,13.413,0.051,21.998,0.017,27.564,0.025,47.309,-0.016,38.849,-0.022,0.000933333,0.008481693,0.022816898,0.062024875,0.436633333,G,A.J. Ewart,10
"Schmid, Matti",20722,Matti Schmid (42166428),THE PLAYERS Championship,0,43.04,6900,0,-0.37,0.068522323,90,-0.081274756,0.009813214,2.98299086,0.049,0.182,0.184,-0.084,-0.233,8.701,-0.033,139,68,99,249,242,49,316,18.986,-0.069,25.827,-0.066,30.01,0.024,41.972,0.023,41.427,-0.025,0.001416667,0.010894669,0.027489969,0.071059151,0.45085,G,Matti Schmid,10
"Koepka, Brooks",16243,Brooks Koepka (42166394),THE PLAYERS Championship,7.95,45.71,7800,1,-0.38,0.107448693,221,0.221733872,0.048811451,2.96220178,0.216,-0.215,0.219,0,0.212,5.684,-0.022,111,326,84,168,84,77,282,14.976,0.049,21.778,-0.024,30.395,-0.007,44.464,0.037,38.389,-0.013,0.00315,0.021893603,0.050883977,0.116358631,0.5361,G,Brooks Koepka,10
"Whaley, Vince",25908,Vince Whaley (42166465),THE PLAYERS Championship,0,41.27,6400,1,-0.38,0.244007515,120,-0.006989187,-0.012147578,2.83304679,0.14,0.398,-0.256,0.187,-0.188,1.644,-0.052,124,20,287,34,214,154,376,17.507,0.021,22.768,-0.01,32.004,-0.023,46.763,-0.015,38.196,0.025,0.00125,0.010733929,0.029506069,0.076788126,0.497633333,G,Vince Whaley,10
"Cole, Eric",21756,Eric Cole (42166463),THE PLAYERS Championship,0.64,41.25,6400,1,-0.39,0.155760008,121,-0.060232489,0.005322901,2.873217414,-0.002,0.253,-0.562,0.179,0.127,-4.308,-0.044,147,45,376,37,112,291,358,16.572,0.039,20.409,0.014,29.249,0.021,45.201,-0.008,34.814,0.051,0.001316667,0.010974451,0.029250141,0.077219861,0.491516667,G,Eric Cole,10
"Jaeger, Stephan",16394,Stephan Jaeger (42166462),THE PLAYERS Championship,0.13,40.99,6400,0,-0.4,0.16257059,109,-0.110588526,0.021421054,2.90679009,0.191,0.181,-0.328,0.244,0.093,5.098,-0.069,116,69,318,21,124,89,415,16.719,0.035,21.107,-0.009,28.766,0.026,42.905,-0.017,39.214,0.005,0.000866667,0.008742103,0.022879135,0.063298555,0.439283333,G,Stephan Jaeger,10
"Finau, Tony",11676,Tony Finau (42166434),THE PLAYERS Championship,1.9,41.92,6800,1,-0.42,0.276292237,104,-0.073970796,0.004726568,2.916459555,0.214,0.115,-0.2,0.205,0.095,3.592,-0.048,113,109,251,32,123,112,371,18.044,-0.033,20.845,-0.007,29.98,0.021,42.927,-0.006,40.889,-0.055,0.001333333,0.011765615,0.029377476,0.076282061,0.477616667,G,Tony Finau,10
"Pavon, Matthieu",19960,Matthieu Pavon (42166491),THE PLAYERS Championship,0,38.81,6000,0,-0.46,-0.31808576,263,-0.340021954,-0.003337868,2.929999972,-0.398,0.156,0.02,-0.163,-0.412,-0.405,0.011,208,85,154,331,304,198,153,22.322,-0.116,23.16,-0.029,32.735,-0.03,46.297,0.01,37.958,0.028,0.00075,0.006076111,0.017148977,0.048012021,0.40155,G,Matthieu Pavon,10
"Phillips, Chandler",27164,Chandler Phillips (42166484),THE PLAYERS Championship,0,38.68,6100,1,-0.49,-0.155393758,168,-0.229632287,-0.008139032,2.838825016,-0.163,0.298,-0.34,0.147,-0.268,-5.457,-0.005,172,37,321,51,256,319,224,16.591,0.021,22.274,-0.006,30.995,-0.011,43.392,0,37.541,0.014,0.000766667,0.007338075,0.02039399,0.05710887,0.45275,G,Chandler Phillips,10
"Fisk, Steven",26657,Steven Fisk (42166468),THE PLAYERS Championship,0,39.28,6300,0,-0.5,-0.000840856,128,-0.209359058,-0.047015348,2.870373139,0.02,-0.14,0.049,0.108,0.003,5.884,-0.021,141,281,146,67,149,75,278,15.685,0.062,23.297,-0.01,31.957,0.002,41.553,0.009,46.601,-0.061,0.000783333,0.007202811,0.019601861,0.053866895,0.419666667,G,Steven Fisk,10
"Hoge, Tom",15575,Tom Hoge (42166426),THE PLAYERS Championship,4.17,40.47,7000,0,-0.56,-0.053831453,98,-0.095426264,0.117954725,2.88772581,-0.259,-0.055,-0.305,-0.079,0.181,-4.61,-0.016,184,226,304,246,90,301,257,16.372,0.021,19.354,0.021,28.613,-0.004,42.794,0.031,36.184,0.038,0.0012,0.009423175,0.023923918,0.064874628,0.444483333,G,Tom Hoge,10
"Potgieter, Aldrich",27900,Aldrich Potgieter (42166448),THE PLAYERS Championship,0.3,38.73,6600,1,-0.59,-0.333639029,71,-0.475026376,-0.011048935,3.048473928,-0.123,-0.148,0.552,-0.304,-0.223,22.928,-0.055,166,291,15,410,235,1,383,21.26,-0.096,21.769,-0.005,31.105,-0.007,43.015,0.036,43.241,-0.084,0.000816667,0.007747876,0.019980922,0.051551977,0.40635,G,Aldrich Potgieter,10
"Woodland, Gary",12577,Gary Woodland (42166458),THE PLAYERS Championship,1.14,38.35,6500,1,-0.6,-0.043206291,148,-0.411122342,0.021829436,2.9560546,-0.227,-0.019,0.261,-0.359,-0.11,10.487,-0.011,178,195,69,429,185,32,241,18.722,-0.038,22.718,-0.003,29.58,0.02,42.138,0.047,40.686,-0.045,0.001,0.007245463,0.018767917,0.051104512,0.424533333,G,Gary Woodland,10
"Vegas, Jhonattan",13508,Jhonattan Vegas (42166474),THE PLAYERS Championship,0.3,37.38,6200,1,-0.6,-0.324388417,101,-0.478300816,0.105936847,2.940252019,-0.523,-0.295,-0.068,-0.066,-0.094,4.625,-0.038,232,370,188,233,175,95,332,19.843,-0.041,23.981,-0.035,31.08,0.001,42.098,-0.003,38.497,0.013,0.000716667,0.006323155,0.016350556,0.046274535,0.405866667,G,Jhonattan Vegas,10
"Riley, Davis",19872,Davis Riley (42166492),THE PLAYERS Championship,0.3,36.52,6000,1,-0.62,-0.521996886,107,-0.638748923,0.014184331,3.014151185,-0.524,0.267,-0.551,0.137,-0.377,0.79,-0.06,233,41,367,54,287,174,394,15.82,0.011,21.33,0,29.986,-0.011,50.884,-0.09,42.068,-0.024,0.000666667,0.005732976,0.014505747,0.039444875,0.378383333,G,Davis Riley,10
"Vilips, Karl",24304,Karl Vilips (42166480),THE PLAYERS Championship,0,36.14,6100,0,-0.66,-0.401460006,145,-0.644030203,-0.021326347,2.959847164,-0.368,-0.004,-0.101,-0.072,-0.191,5.65,-0.051,204,187,200,238,216,78,373,15.354,0.019,22.841,-0.039,29.365,0.043,45.802,-0.025,41.551,-0.027,0.000533333,0.004333155,0.011999022,0.034751967,0.344033333,G,Karl Vilips,10
"Van Rooyen, Erik",17550,Erik Van Rooyen (42166479),THE PLAYERS Championship,0,35.37,6200,0,-0.74,-0.682785656,146,-0.770997038,0.013174794,2.998195112,-0.702,-0.207,-0.045,-0.086,-0.365,3.869,-0.031,266,321,181,253,282,109,310,19.283,-0.032,24.415,-0.025,32.272,-0.033,45.28,-0.042,38.584,-0.001,0.000366667,0.003217157,0.008798178,0.027606038,0.318683333,G,Erik Van Rooyen,10
"Campbell, Brian",18628,Brian Campbell (42166493),THE PLAYERS Championship,0.32,33.9,6000,0,-0.79,-0.78190253,96,-0.764689407,-0.014451512,2.860490594,-1.097,0.204,-0.788,-0.018,-0.496,-22.443,0.047,328,61,412,190,333,434,54,20.244,-0.044,22.157,0.007,28.672,0.019,47.029,-0.011,38.94,-0.071,0.00025,0.002605556,0.007851456,0.024137749,0.319233333,G,Brian Campbell,10
"Schenk, Adam",19477,Adam Schenk (42166476),THE PLAYERS Championship,0,32.4,6200,1,-0.93,-0.914147645,141,-1.066072615,0.02603612,3.003542153,-0.947,-0.229,-0.333,-0.099,-0.286,-0.06,-0.047,303,334,320,269,262,189,370,19.101,-0.061,21.383,-0.005,29.813,0.008,44.153,-0.009,37.377,-0.026,0.000216667,0.002168763,0.006819788,0.020349628,0.302233333,G,Adam Schenk,10
"Walker, Danny",25003,Danny Walker (42166489),THE PLAYERS Championship,0.87,31.85,6000,1,-0.93,-0.70973132,227,-1.126367991,0.019214391,3.012052703,-0.988,-0.009,-0.422,-0.056,-0.5,4.637,-0.07,313,189,346,224,335,94,416,19.88,-0.071,22.783,0.005,31.674,-0.008,45.766,-0.097,34.849,0.083,0.000283333,0.001862593,0.006007781,0.019662504,0.29605,G,Danny Walker,10
"Highsmith, Joe",28469,Joe Highsmith (42166470),THE PLAYERS Championship,0,32,6300,0,-0.98,-1.157242183,132,-1.130591271,0.003555522,3.022694115,-1.015,-0.233,-0.218,-0.172,-0.392,1.139,-0.03,314,339,265,340,293,166,307,19.483,-0.041,22.109,-0.015,30.902,-0.02,43.693,-0.017,41.448,-0.055,0.000233333,0.001935093,0.005327566,0.017854189,0.266866667,G,Joe Highsmith,10
"Davis, Cam",17786,Cameron Davis (42166486),THE PLAYERS Championship,0.59,31.08,6100,1,-1,,,-1.391950064,-0.026861644,3.116084036,-1.165,-0.153,-0.49,-0.067,-0.455,0.721,-0.056,341,296,355,235,320,176,386,17.128,-0.002,22.39,-0.01,29.079,-0.005,43.582,-0.049,39.892,0.001,0.000216667,0.001495093,0.004854107,0.016097266,0.263666667,G,Cameron Davis,10
