player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Harman, Brian",8825,Brian Harman (42160463),Arnold Palmer Invitational presented by Mastercard,2.21,43.44,6300,1,-0.12,0.313396839,55,0.324769699,0.138453374,2.757953963,0.176,0.05,0.006,0.081,0.039,-4.212,0.04,117,146,162,86,137,289,73,14.879,0.078,20.471,0.012,29.402,-0.014,46.317,-0.014,38.092,-0.009,0.002366667,0.019562295,0.05158752,0.14270706,0.652866667,G,Brian Harman,8
"Kim, Michael",17543,Michael Kim (42160466),Arnold Palmer Invitational presented by Mastercard,3.78,42.24,6200,0,-0.16,0.344898911,51,0.189937254,0.092924662,2.79363596,0.162,0.267,-0.357,0.02,0.232,-2.628,-0.032,118,44,320,145,76,245,309,15.897,0.022,18.509,0.047,30.512,-0.009,45.544,-0.013,37.968,0.001,0.001566667,0.01612578,0.045561147,0.127805398,0.633783333,G,Michael Kim,8
"Cauley, Bud",14502,Bud Cauley (42160467),Arnold Palmer Invitational presented by Mastercard,1.66,42.77,6200,0,-0.13,0.170699968,82,0.219079512,0.080611821,2.784107699,0.151,-0.124,0.015,0.029,0.23,-4.121,0.032,121,276,158,133,77,288,91,16.023,0.066,19.333,0.037,29.997,0.038,44.571,-0.001,40.206,-0.07,0.0018,0.018170794,0.050021726,0.138490082,0.6523,G,Bud Cauley,8
"Kirk, Chris",12423,Chris Kirk (42160458),Arnold Palmer Invitational presented by Mastercard,2.79,45.46,6500,0,-0.07,0.370715123,98,0.489256996,0.299490095,2.770627254,0.125,-0.208,-0.059,0.015,0.377,-3.087,0.011,128,321,183,150,41,262,147,15.119,0.064,18.259,0.076,29.921,-0.008,40.733,0.063,35.864,0.047,0.0034,0.027487599,0.068131059,0.174074452,0.685133333,G,Chris Kirk,8
"Potgieter, Aldrich",27900,Aldrich Potgieter (42160459),Arnold Palmer Invitational presented by Mastercard,4.57,42.56,6500,1,-0.2,-0.137827891,68,0.02853751,-0.045300564,2.972206143,0.045,-0.051,0.556,-0.288,-0.172,22.911,-0.054,141,223,17,402,217,1,381,20.761,-0.088,21.258,0.015,31.288,-0.007,43.027,0.036,43.029,-0.074,0.001966667,0.017521138,0.044315339,0.120482253,0.589483333,G,Aldrich Potgieter,8
"Glover, Lucas",7399,Lucas Glover (42160468),Arnold Palmer Invitational presented by Mastercard,2.02,42.14,6200,0,-0.16,0.341228878,78,0.194645019,0.187502669,2.722549228,-0.009,-0.348,-0.006,-0.002,0.347,-11.872,0.088,146,391,166,167,48,394,10,14.499,0.048,18.964,0.053,27.46,0.056,44.873,-0.02,37.609,0.066,0.001716667,0.015174068,0.044479119,0.128666196,0.650416667,G,Lucas Glover,8
"Hoge, Tom",15575,Tom Hoge (42160465),Arnold Palmer Invitational presented by Mastercard,2.34,40.73,6300,1,-0.24,-0.031476055,95,-0.01705535,0.17084072,2.833783478,-0.147,-0.05,-0.225,-0.054,0.182,-4.396,-0.009,168,219,265,220,93,296,234,16.712,0.013,19.087,0.026,28.386,-0.004,42.336,0.027,37.193,0.021,0.001383333,0.01372744,0.038269167,0.109691519,0.605433333,G,Tom Hoge,8
"Putnam, Andrew",14704,Andrew Putnam (42160472),Arnold Palmer Invitational presented by Mastercard,2.61,38.98,6000,1,-0.27,-0.016403474,122,0.025268783,0.127516445,2.68084503,-0.153,0.154,-0.611,0.287,0.018,-21.983,0.087,169,92,382,14,140,431,11,17.901,-0.031,22.141,-0.003,32.047,0.007,44.797,0.007,37.981,-0.033,0.000833333,0.009927169,0.030860173,0.097996094,0.61465,G,Andrew Putnam,8
"Horschel, Billy",11276,Billy Horschel (42160470),Arnold Palmer Invitational presented by Mastercard,2.15,40.49,6100,1,-0.22,-0.010599925,84,-0.032122436,0.155764159,2.82203602,-0.249,0.05,-0.284,0.032,-0.047,-3.622,-0.015,184,147,291,129,165,275,248,19.781,-0.065,20.789,0.015,30.071,0.044,46.423,0.015,42.818,-0.007,0.001616667,0.01360045,0.037830895,0.107992546,0.602733333,G,Billy Horschel,8
"Vegas, Jhonattan",13508,Jhonattan Vegas (42160471),Arnold Palmer Invitational presented by Mastercard,0.69,34.75,6100,1,-0.47,-0.493131815,103,-0.681003847,0.055780648,2.928161687,-0.731,-0.356,-0.106,-0.089,-0.18,4.45,-0.043,267,393,204,258,219,97,350,20.105,-0.048,24.085,-0.035,31.287,0,42.118,-0.006,38.371,0.008,0.000566667,0.005053452,0.015250446,0.05099587,0.478533333,G,Jhonattan Vegas,8
"Campbell, Brian",18628,Brian Campbell (42160474),Arnold Palmer Invitational presented by Mastercard,0.39,28.15,6000,1,-0.75,-0.797990951,92,-1.217162619,-0.051271303,2.799197597,-1.11,0.221,-0.783,-0.014,-0.535,-22.647,0.048,328,60,407,183,342,433,56,20.162,-0.044,22.243,0.004,28.82,0.02,46.563,-0.008,38.401,-0.067,0.0001,0.001203611,0.004347507,0.019993746,0.370066667,G,Brian Campbell,8
"Smotherman, Austin",22985,Austin Smotherman (42160461),Arnold Palmer Invitational presented by Mastercard,4.54,43.81,6400,0,-0.13,0.112955752,99,0.280531298,-0.049840974,2.831598478,,,,,,,,,,,,,,,14.75,0.108,,,29.176,0.054,35.56,0.097,,,0.00295,0.022662712,0.056677057,0.150168223,0.661483333,G,Austin Smotherman,8
"Bennett, Daniel",30332,Daniel Bennett (42160473),Arnold Palmer Invitational presented by Mastercard,0.48,22.61,6000,1,-1,,,-2.333748788,-0.049840974,3.073738718,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000221389,0.000896257,0.005089587,0.210266667,G,Daniel Bennett,8
