player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Ramey, Chad",19840,Chad Ramey (42086007),Cognizant Classic,1.58,61.14,6900,1,0.26,0.114855119,156,0.060166974,0.002946329,2.820329315,0.072,0.267,0.085,-0.028,-0.251,-1.914,0.017,129,45,132,195,248,229,127,16.198,0.036,22.703,-0.024,32.264,-0.006,45.9,-0.019,39.895,-0.011,0.006816667,0.039360873,0.083885088,0.175413194,0.623333333,G,Chad Ramey,7
"Wu, Dylan",25002,Dylan Wu (42086012),Cognizant Classic,2.21,62.31,6800,0,0.41,-0.028846628,349,0.163297811,0.021806459,2.766130269,0.219,-0.021,0.115,0.038,0.088,-0.962,0.014,109,199,122,126,124,207,139,20.464,-0.026,20.753,0.048,33.019,-0.007,46.292,-0.072,40.529,-0.048,0.006366667,0.040403175,0.085767739,0.182201307,0.628266667,G,Dylan Wu,7
"Suber, Jackson",29279,Jackson Suber (42098332),Cognizant Classic,1.7,55.95,6700,1,-0.05,-0.355188916,186,-0.342224391,-0.004141368,2.889951575,-0.397,-0.082,-0.149,-0.095,-0.071,2.439,-0.042,208,253,223,265,173,129,341,19.819,-0.042,22.522,0.007,30.604,-0.007,39.282,0.033,41.199,-0.022,0.003766667,0.022416541,0.051552133,0.11909679,0.54665,G,Jackson Suber,7
"Highsmith, Joe",28469,Joe Highsmith (42086042),Cognizant Classic,6.18,50.17,6300,1,-0.2,-1.052520181,129,-0.817392988,0.009309711,2.953074652,-0.963,-0.21,-0.249,-0.146,-0.357,0.296,-0.027,304,329,274,320,274,179,297,19.29,-0.037,21.913,-0.009,30.558,-0.007,42.884,-0.003,40.496,-0.041,0.001516667,0.011475827,0.027890305,0.070838893,0.464583333,G,Joe Highsmith,7
"Davis, Cam",17786,Cameron Davis (42086052),Cognizant Classic,2.84,50.66,6200,0,-0.16,-1.025027192,162,-0.865660477,0.05841159,3.040078857,-1.011,-0.119,-0.456,-0.042,-0.395,1.235,-0.059,315,276,346,214,295,164,389,17.031,0.001,22.052,0.002,29.615,-0.008,43.047,-0.053,40.095,0.002,0.001866667,0.012127183,0.02843594,0.068299012,0.42785,G,Cameron Davis,7
"Hirata, Kensei",20954,Kensei Hirata (42086046),Cognizant Classic,0.2,51.42,6300,0,-0.15,-0.644202285,167,-0.577630523,-0.039938788,2.84094074,,,,,,,,,,,,,,,20.269,-0.198,24.433,-0.077,31.273,-0.009,38.21,0.081,43.755,-0.102,0.001366667,0.011929226,0.028856142,0.076108745,0.463766667,G,Kensei Hirata,7
"Walker, Danny",25003,Danny Walker (42086056),Cognizant Classic,0.55,48.37,6100,0,-0.23,-0.781062994,220,-0.994646654,-0.039938788,2.990968067,-1.027,0.003,-0.4,-0.06,-0.57,3.931,-0.064,319,179,333,230,352,107,402,19.901,-0.073,22.578,0.01,31.191,-0.009,46.408,-0.108,35.147,0.072,0.000983333,0.008977698,0.022096893,0.057383955,0.410783333,G,Danny Walker,7
"Ford, David",31343,David Ford (42085999),Cognizant Classic,8.73,59.37,7100,0,0,-0.269636209,317,-0.079580767,-0.039938788,2.861754555,0.037,-0.236,0.524,-0.186,-0.065,1.304,0.065,136,339,24,351,171,162,26,19.588,-0.03,23.385,-0.037,30.739,-0.01,43.289,0.021,40.927,0,0.005466667,0.031338228,0.067123924,0.142227673,0.5575,G,David Ford,7
"Whaley, Vince",25908,Vince Whaley (42085996),Cognizant Classic,2.17,63.28,7100,1,0.36,0.304382117,117,0.22143961,0.030678581,2.779864634,0.201,0.357,-0.27,0.186,-0.072,2.032,-0.054,112,25,287,34,175,143,383,17.453,0.032,22.899,-0.014,31.625,-0.011,47.015,-0.012,38.451,0.027,0.00825,0.048996038,0.100989285,0.207495959,0.6673,G,Vince Whaley,7
"Snedeker, Brandt",8820,Brandt Snedeker (42098331),Cognizant Classic,0,51.3,6400,0,-0.17,-0.265209734,289,-0.549900649,0.019823225,2.761269654,-0.456,0.074,-0.505,0.095,-0.121,-17.928,0.06,220,128,356,74,194,426,36,15.218,0.041,21.075,0.038,30.192,-0.011,50.66,-0.024,44.831,-0.056,0.001966667,0.013671779,0.032923765,0.082960825,0.49685,G,Brandt Snedeker,7
"Dahmen, Joel",14509,Joel Dahmen (42086005),Cognizant Classic,5.32,62.95,7000,1,0.38,0.077094531,181,0.182604949,0.021059829,2.809689459,0.233,-0.187,0.37,-0.024,0.073,-6.019,0.094,106,318,50,190,127,330,5,16.995,-0.012,22.004,0.006,32.117,-0.013,42.508,-0.016,37.253,0.013,0.009633333,0.051267388,0.103436141,0.207188222,0.661366667,G,Joel Dahmen,7
"Olesen, Thorbjorn",13412,Thorbjorn Olesen (42085964),Cognizant Classic,5.92,68.77,8500,0,0.21,0.658540908,97,0.582403819,-0.025450193,2.766952956,0.656,0.083,0.186,0.088,0.299,1.595,0.011,64,124,95,81,60,157,150,16.755,0.004,22.912,-0.001,31.97,-0.013,42.644,0.035,36.523,0.027,0.01355,0.068209399,0.134376795,0.258391359,0.691133333,G,Thorbjorn Olesen,7
"Streelman, Kevin",8480,Kevin Streelman (42086062),Cognizant Classic,0,45.79,6000,1,-0.31,-1.022648154,501,-1.137107907,0.12874048,2.909084065,-1.258,-0.2,-0.459,-0.203,-0.396,-9.075,0.004,354,323,347,368,296,372,176,15.442,0.03,18.59,0.077,32.847,-0.013,,,43.779,-0.091,0.00095,0.007258671,0.019345948,0.050373536,0.409833333,G,Kevin Streelman,7
"Hojgaard, Rasmus",23838,Rasmus Hojgaard (42085954),Cognizant Classic,15.38,76.04,9500,0,0.42,0.978851694,48,0.926666497,-0.026854988,2.913490854,0.965,0.468,0.377,-0.037,0.157,14.316,-0.037,37,10,48,207,94,16,327,19.71,-0.08,21.937,0.014,31.52,-0.014,43.417,0.012,41.063,-0.008,0.0307,0.118709312,0.206393692,0.348060983,0.7394,G,Rasmus Hojgaard,7
"Riley, Davis",19872,Davis Riley (42086027),Cognizant Classic,3.38,54.86,6600,1,-0.08,-0.565395893,98,-0.491592743,0.071942895,2.992690792,-0.588,0.318,-0.597,0.166,-0.475,0.306,-0.066,241,31,383,43,324,178,405,15.387,0.02,21.452,0,30.286,-0.014,50.917,-0.094,41.948,-0.026,0.003433333,0.021210278,0.047981432,0.108901165,0.52435,G,Davis Riley,7
"Mouw, William",29770,William Mouw (42086031),Cognizant Classic,0.89,57.25,6500,0,0.09,-0.239746553,138,-0.276558667,-0.030214515,2.901908608,-0.264,-0.028,0.065,-0.14,-0.161,4.389,-0.009,192,205,138,313,215,98,236,20.628,-0.118,22.979,-0.063,31.329,-0.015,44.294,0.035,37.281,0.068,0.003483333,0.024846449,0.055747461,0.123500761,0.539483333,G,William Mouw,7
"Rozo, Marcelo",16591,Marcelo Rozo (42086065),Cognizant Classic,0,46.76,6000,0,-0.27,-0.942222484,471,-0.990610098,-0.021733574,2.882551626,,,,,,,,,,,,,,,,,,,31.283,-0.015,,,,,0.000916667,0.006875496,0.017214169,0.046620407,0.391283333,G,Marcelo Rozo,7
"Lower, Justin",17723,Justin Lower (42086034),Cognizant Classic,0.75,51.99,6500,0,-0.17,-0.472114154,177,-0.560316542,-0.003815599,2.884685324,-0.527,-0.143,-0.149,-0.086,-0.149,-5.687,0.007,230,288,222,253,208,325,166,16.5,0.042,21.81,-0.022,30.218,-0.017,44.454,-0.068,38.692,0.018,0.001983333,0.015066237,0.037594612,0.090559364,0.499233333,G,Justin Lower,7
"Homa, Max",17538,Max Homa (42085970),Cognizant Classic,9.77,66.13,7900,0,0.25,0.278786519,150,0.367350474,-0.007555153,2.863188446,0.293,0.129,0.064,-0.029,0.128,1.937,-0.001,100,102,139,197,106,146,203,17.417,0.02,19.905,0.023,30.769,-0.018,42.257,0.033,40.127,-0.018,0.011783333,0.05878211,0.116624362,0.225995633,0.6572,G,Max Homa,7
"Nakajima, Keita",21074,Keita Nakajima (42086022),Cognizant Classic,0.89,57.04,6700,1,-0.01,-0.19828615,111,-0.228397389,-0.039938788,2.85593074,-0.151,0.098,-0.044,-0.168,-0.036,0.271,0.003,170,118,182,337,158,180,181,,,25.177,-0.056,31.116,-0.018,41.956,0.065,37.367,-0.015,0.003966667,0.025186171,0.057736632,0.130262871,0.566233333,G,Keita Nakajima,7
"Young, Carson",23656,Carson Young (42098333),Cognizant Classic,1.79,55.43,6600,0,-0.05,-0.255623808,158,-0.316441911,0.027014471,2.827325928,-0.343,-0.108,-0.018,-0.212,-0.005,-7.378,0.046,201,270,174,372,148,350,58,19.568,-0.05,21.974,0.01,29.77,-0.018,43.067,0.008,35.821,0.089,0.003383333,0.021797176,0.049527518,0.11466089,0.543833333,G,Carson Young,7
"Hadwin, Adam",13965,Adam Hadwin (42086021),Cognizant Classic,4.67,59.06,6700,1,0.16,-0.20851732,209,-0.074014046,0.040620115,2.842905746,-0.121,0.082,0.024,-0.024,-0.203,-1.423,0.006,166,125,150,193,229,216,168,19.394,-0.027,22.458,-0.012,31.138,-0.019,46.812,-0.033,47.544,-0.104,0.006183333,0.034714286,0.074851534,0.159315082,0.6152,G,Adam Hadwin,7
"Simpson, Webb",11049,Webb Simpson (42086019),Cognizant Classic,0.79,57.18,6700,1,-0.01,-0.197397975,474,-0.20255447,0.051283419,2.824902953,-0.245,-0.11,-0.254,0.211,-0.091,-1.312,-0.006,189,273,278,27,181,214,225,16.583,-0.021,21.887,0.004,30.259,-0.019,35.067,0.069,39.131,-0.007,0.004916667,0.028999769,0.063491801,0.140757659,0.577233333,G,Webb Simpson,7
"Pavon, Matthieu",19960,Matthieu Pavon (42086035),Cognizant Classic,1.95,54.57,6500,1,-0.07,-0.492960828,273,-0.467991857,0.022405862,2.904458346,-0.5,0.045,0.002,-0.182,-0.365,-0.716,0.012,226,152,166,346,281,200,149,21.72,-0.113,22.914,-0.018,32.086,-0.02,46.235,0.01,38.188,0.009,0.003366667,0.02024496,0.046220999,0.109246556,0.539266667,G,Matthieu Pavon,7
"McGreevy, Max",23505,Max McGreevy (42085967),Cognizant Classic,16.13,72.92,8200,1,0.73,0.626487415,69,0.820235474,0.008425411,2.787499859,0.791,-0.06,0.477,0.046,0.327,-2.55,0.066,47,231,30,118,49,244,24,18.023,0.058,20.658,0.01,31.527,-0.022,40.873,0.037,39.21,-0.026,0.02485,0.108720179,0.19579917,0.34096163,0.763366667,G,Max McGreevy,7
"Roy, Kevin",18424,Kevin Roy (42086000),Cognizant Classic,4.41,62.02,7100,0,0.24,0.247975471,134,0.139832727,0.005847293,2.814714951,0.15,0.16,0.085,0.055,-0.149,1.561,0.014,120,85,131,109,207,158,138,17.304,0.006,22.617,-0.019,31.952,-0.022,41.448,0.031,39.348,-0.006,0.0071,0.041048142,0.08619141,0.18000122,0.6235,G,Kevin Roy,7
"Villegas, Camilo",9171,Camilo Villegas (42086057),Cognizant Classic,0.49,49.7,6100,1,-0.18,-0.86898209,445,-0.860313975,0.112379912,2.922134752,-1.035,-0.058,-0.787,0.035,-0.225,-10.675,-0.047,321,229,412,129,236,387,365,16.9,-0.002,20.013,0.036,31.95,-0.025,49.249,-0.093,33.394,0.053,0.0017,0.011261329,0.027746534,0.070904283,0.466916667,G,Camilo Villegas,7
"Campos, Rafael",12909,Rafael Campos (42086064),Cognizant Classic,0.09,46.94,6000,1,-0.26,,,-1.085036272,-0.021344421,2.96820103,-1.147,-0.182,-0.266,-0.224,-0.475,2.312,-0.045,338,317,284,379,323,132,360,22.552,-0.176,23.218,-0.022,33.515,-0.025,47.056,-0.065,40.588,-0.041,0.001066667,0.007177341,0.018950211,0.05143956,0.414816667,G,Rafael Campos,7
"Hossler, Beau",15470,Beau Hossler (42086010),Cognizant Classic,2.52,60.9,6900,1,0.23,-0.075726689,153,-0.004724523,0.096150699,2.874536015,-0.039,0.265,-0.248,0.287,-0.342,-0.881,-0.037,147,46,272,14,270,203,324,15.587,0.04,24.643,-0.05,33.427,-0.028,49.275,-0.054,37.488,0.012,0.007183333,0.039383783,0.083762293,0.176230694,0.62845,G,Beau Hossler,7
"Kizzire, Patton",13470,Patton Kizzire (42086049),Cognizant Classic,0.47,50.97,6200,0,-0.15,-0.359143296,243,-0.615229724,-0.00218216,2.816711706,-0.641,-0.005,-0.737,0.257,-0.156,-6.91,-0.04,250,185,406,19,211,341,336,18.631,-0.027,21.139,0.034,33.132,-0.03,48.35,-0.064,36.027,0.016,0.00165,0.011869286,0.029727197,0.075708583,0.466366667,G,Patton Kizzire,7
"Smalley, Alex",18474,Alex Smalley (42085966),Cognizant Classic,10.37,71.68,8300,0,0.57,0.441345206,119,0.687968024,0.016998235,2.851302929,0.637,0.03,0.414,0.009,0.184,5.618,0.023,66,164,43,152,87,78,114,17.86,-0.06,20.973,0.003,31.111,-0.031,40.685,0.075,38.483,-0.012,0.0204,0.090495033,0.167055915,0.297776573,0.720966667,G,Alex Smalley,7
"Waring, Paul",12426,Paul Waring (42086059),Cognizant Classic,0,49.43,6100,1,-0.19,-0.972943466,268,-0.898961859,-0.028020861,2.967256595,-0.959,-0.448,-0.157,-0.237,-0.117,-0.062,-0.02,303,419,225,385,191,185,273,20.705,-0.048,24.926,-0.064,32.26,-0.031,42.719,0.029,37.824,-0.008,0.0017,0.011736157,0.027845795,0.067576591,0.441833333,G,Paul Waring,7
"Van Rooyen, Erik",17550,Erik Van Rooyen (42086024),Cognizant Classic,3.72,55.15,6600,0,-0.06,-0.537385416,140,-0.418646321,0.02338978,2.921660607,-0.489,-0.238,0.029,-0.057,-0.222,3.583,-0.027,224,343,148,227,235,115,298,19.197,-0.033,23.667,0.004,32.09,-0.033,45.095,-0.034,37.81,0.01,0.0034,0.022016058,0.047200459,0.107003391,0.5251,G,Erik Van Rooyen,7
"Wise, Aaron",22051,Aaron Wise (42086060),Cognizant Classic,1.18,44.74,6100,0,-0.37,,,-1.262779031,0.077784113,2.959730405,,,,,,,,,,,,,,,21.912,-0.042,22.235,0.014,33.009,-0.036,48.133,-0.01,49.197,-0.11,0.000633333,0.005601653,0.01470254,0.040671026,0.3581,G,Aaron Wise,7
"Kim, S.H.",21688,Seonghyeon Kim (42086004),Cognizant Classic,5.14,63.53,7000,1,0.43,0.039716921,149,0.149100553,-0.023353449,2.880456871,0.196,0.301,0.206,0.075,-0.385,1.798,0.019,113,37,86,94,290,153,124,24.589,-0.186,24.475,-0.078,33.1,-0.04,51.382,-0.096,35,0.012,0.008483333,0.046619107,0.096391937,0.195434335,0.636033333,G,Seonghyeon Kim,7
"Power, Seamus",10104,Seamus Power (42085978),Cognizant Classic,6.47,63.92,7600,0,0.19,0.468932463,151,0.273088156,-0.040632549,2.78335402,0.411,0.131,0.115,0.086,0.08,-2.417,0.028,85,101,120,86,126,242,100,15.032,0.046,21.209,0.007,34.268,-0.04,41.388,0.028,38.435,0.048,0.009016667,0.046517698,0.096842557,0.198621552,0.6351,G,Seamus Power,7
"VanDerLaan, John",25319,John VanDerLaan (42086039),Cognizant Classic,0.39,56.09,6400,0,0.03,-0.314406991,254,-0.282695677,-0.039938788,2.887265652,,,,,,,,,,,,,,,20.182,-0.048,17.938,0.098,33.139,-0.043,,,54.373,-0.14,0.003516667,0.023162328,0.051489171,0.113575249,0.522683333,G,John VanDerLaan,7
"Capan III, Frankie",21412,Frankie Capan (42098327),Cognizant Classic,1.31,43.61,6100,0,-0.41,-1.125748736,262,-1.338731541,-0.038938786,2.960070644,-1.339,0.228,-0.994,0.052,-0.625,-1.951,-0.115,369,58,429,114,367,230,436,21.081,-0.035,24.934,-0.062,32.55,-0.044,48.664,-0.068,39.556,-0.023,0.00055,0.004286058,0.011761391,0.03314979,0.331983333,G,Frankie Capan,7
"Kuchar, Matt",6169,Matt Kuchar (42086001),Cognizant Classic,2.48,57.49,7000,0,-0.05,0.394193656,143,-0.047395085,0.069307581,2.687907722,0.028,0.23,-0.346,0.2,-0.056,-17.294,0.067,137,56,314,30,166,422,23,18.085,-0.037,19.114,0.07,33.631,-0.047,42.357,0.014,32.914,0.055,0.003433333,0.025159286,0.058988542,0.137164097,0.583733333,G,Matt Kuchar,7
"Castillo, Ricky",27819,Ricky Castillo (42085982),Cognizant Classic,4.71,66.66,7500,1,0.48,0.245333099,161,0.359779064,-0.013362801,2.871103244,0.439,0.099,0.312,0.068,-0.039,7.105,-0.003,82,114,63,102,162,60,211,19.744,-0.078,23.341,-0.014,33.453,-0.049,45.288,-0.006,32.256,0.072,0.013183333,0.063983889,0.123738281,0.235249783,0.66845,G,Ricky Castillo,7
"Higgs, Harry",14140,Harry Higgs (42098329),Cognizant Classic,0.37,49.13,6200,1,-0.22,-0.851254719,227,-0.900010108,-0.020040717,2.952963345,-0.959,-0.09,-0.187,-0.238,-0.443,1.887,-0.028,302,259,242,386,314,148,302,18.892,-0.008,22.778,-0.005,34.69,-0.049,44.148,0.012,40.051,-0.017,0.001616667,0.011396151,0.02747208,0.067972736,0.458816667,G,Harry Higgs,7
"Tosti, Alejandro",17032,Alejandro Tosti (42086053),Cognizant Classic,1.11,49.79,6200,0,-0.19,-1.016623545,285,-0.936275882,-0.051760524,3.037413055,-0.992,-0.416,-0.022,-0.104,-0.451,10.471,-0.068,309,414,175,273,316,33,409,17.934,-0.022,22.61,-0.038,31.704,-0.051,43.315,-0.009,31.512,0.062,0.001366667,0.010222672,0.024143289,0.059804546,0.404033333,G,Alejandro Tosti,7
"Kanaya, Takumi",19729,Takumi Kanaya (42086011),Cognizant Classic,2,60.48,6900,0,0.2,0.196565987,126,0.038906053,-0.039938788,2.77857149,0.153,0.205,0.191,0.088,-0.331,-7.905,0.09,118,64,92,82,267,353,9,18.117,-0.038,23.482,-0.033,34.266,-0.053,51.29,-0.067,33.369,0.001,0.005,0.033418915,0.071847637,0.158892263,0.605016667,G,Takumi Kanaya,7
"Saddier, Adrien",14792,Adrien Saddier (42086020),Cognizant Classic,0.92,59.05,6700,1,0.16,-0.094559038,85,-0.075673805,-0.039938788,2.856322382,0.011,-0.083,0.088,-0.025,0.03,-2.734,0.039,138,254,130,194,137,255,73,12.495,0.02,24.512,-0.047,32.79,-0.053,48.394,-0.05,44.354,-0.13,0.005783333,0.033227321,0.07127056,0.152110159,0.596416667,G,Adrien Saddier,7
"Willett, Danny",12920,Danny Willett (42086066),Cognizant Classic,0.39,43.36,6000,1,-0.4,,,-1.379279733,0.039488197,2.92288979,-1.392,0.001,-0.606,0.049,-0.837,-8.465,-0.03,375,181,385,117,411,363,304,20.078,-0.094,23.195,-0.037,33.312,-0.054,46.163,-0.065,41.938,-0.079,0.00045,0.005205159,0.013650534,0.037746005,0.37235,G,Danny Willett,7
"Svensson, Jesper",26850,Jesper Svensson (42086002),Cognizant Classic,5,64.43,7000,0,0.51,-0.130621405,165,0.170135435,-0.005495305,2.944017602,0.116,-0.294,0.483,-0.114,0.042,14.493,-0.03,123,370,29,284,133,14,307,15.026,0.058,23.368,-0.038,33.554,-0.059,46.363,-0.007,36.774,0.059,0.008566667,0.045922447,0.093098217,0.186505338,0.605366667,G,Jesper Svensson,7
"Moore, Taylor",21944,Taylor Moore (42086009),Cognizant Classic,2.3,59.6,6900,1,0.11,-0.143770384,189,-0.081483588,-0.025245461,2.879182987,-0.019,0.049,-0.009,0.187,-0.246,5.008,-0.031,144,147,171,31,246,87,311,18.067,-0.001,23.46,-0.03,34.114,-0.073,45.11,0.021,39.958,-0.006,0.006733333,0.038154286,0.07979076,0.167128134,0.618633333,G,Taylor Moore,7
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (42086029),Cognizant Classic,3.22,57.12,6600,1,0.03,-0.389798872,226,-0.234562628,-0.039938788,2.888949884,,,,,,,,,,,,,,,,,19.792,0.052,34.461,-0.076,38.05,0,36.406,0.026,0.004333333,0.02627123,0.059020358,0.131183023,0.5618,G,Sudarshan Yellamaraju,7
"Brennan, Michael",29197,Michael Brennan (42085992),Cognizant Classic,8.17,68.64,7200,0,0.8,0.294911448,42,0.446943897,-0.039938788,2.919278977,,,,,,,,,,,,,,,12.775,0.127,22.112,0.004,35.397,-0.086,38.245,0.062,40.313,-0.032,0.01515,0.069207646,0.131819903,0.244283244,0.668283333,G,Michael Brennan,7
"Sargent, Gordon",30814,Gordon Sargent (42086063),Cognizant Classic,1.72,46.69,6000,0,-0.27,,,-1.256555131,-0.039938788,3.105679809,-1.304,-0.138,-0.165,-0.157,-0.844,17.386,-0.109,360,283,229,327,415,6,435,16.459,0.003,25.33,-0.062,36.039,-0.086,49.595,-0.076,41.269,0.006,0.001166667,0.007194167,0.017393366,0.044143516,0.349583333,G,Gordon Sargent,7
"Smotherman, Austin",22985,Austin Smotherman (42086032),Cognizant Classic,3.26,57.76,6500,1,0.13,-0.173769958,127,-0.184777771,-0.030225216,2.847289924,,,,,,,,,,,,,,,,,,,,,,,,,0.004133333,0.027606177,0.061165757,0.134797203,0.57215,G,Austin Smotherman,7
"Blanchet, Chandler",24956,Chandler Blanchet (42086037),Cognizant Classic,1.26,57.23,6400,1,0.13,-0.013761592,137,-0.207270256,-0.039938788,2.817836286,,,,,,,,,,,,,,,14.491,0.073,,,,,,,39.497,-0.153,0.004033333,0.02485248,0.055681742,0.129855823,0.566183333,G,Chandler Blanchet,7
"Lamprecht, Christo",24343,Christo Lamprecht (42086040),Cognizant Classic,1.02,56.09,6400,1,0.03,-0.577011171,173,-0.409074446,-0.039938788,3.004543302,,,,,,,,,,,,,,,19.864,-0.161,,,,,,,45.546,-0.111,0.004633333,0.02509082,0.054132029,0.119323047,0.533866667,G,Christo Lamprecht,7
"Lebioda, Hank",21943,Hank Lebioda (42086044),Cognizant Classic,0,52.61,6300,1,-0.1,-0.444356698,214,-0.53715995,-0.026717426,2.837299192,,,,,,,,,,,,,,,,,,,,,,,36.362,0.032,0.002783333,0.018058095,0.04290701,0.100715508,0.532933333,G,Hank Lebioda,7
"Chatfield, Davis",30620,Davis Chatfield (42086051),Cognizant Classic,0,49.47,6200,0,-0.2,-0.510535687,235,-0.714862515,-0.039938788,2.777673223,,,,,,,,,,,,,,,,,,,,,,,,,0.00115,0.008231521,0.022338372,0.061026646,0.437666667,G,Davis Chatfield,7
"Lee, K.H.",13497,Kyoung-Hoon Lee (42086050),Cognizant Classic,0.89,49.06,6200,1,-0.22,-1.048540187,496,-0.89743072,0.104304789,2.927549448,-1.043,-0.26,-0.268,-0.032,-0.482,-2.585,-0.003,324,354,285,202,326,246,214,,,,,,,,,44.386,0.034,0.0015,0.010969848,0.026218416,0.066601224,0.4473,G,Kyoung-Hoon Lee,7
"Kang, Jeffrey",21889,Jeffrey Kang (42086055),Cognizant Classic,0,48.44,6100,1,-0.22,-0.720503377,221,-0.915444817,-0.039938788,2.913973996,,,,,,,,,,,,,,,,,,,,,,,22.742,0.198,0.001216667,0.009402593,0.023223273,0.059629856,0.431583333,G,Jeffrey Kang,7
"Nyholm, Pontus",25475,Pontus Nyholm (42086061),Cognizant Classic,0.31,47.56,6100,0,-0.26,-0.990616336,287,-1.063022244,-0.039938788,3.020739065,,,,,,,,,,,,,,,,,,,,,,,53.211,-0.18,0.001016667,0.007886046,0.019579275,0.050896857,0.380716667,G,Pontus Nyholm,7
"Stanger, Jimmy",23048,Jimmy Stanger (42086047),Cognizant Classic,0.3,42.08,6300,1,-0.51,,,-1.644273496,0.002151903,3.084112307,,,,,,,,,,,,,,,,,,,,,,,,,0.000466667,0.004243042,0.01075988,0.029098023,0.316566667,G,Jimmy Stanger,7
"Todd, Brendon",12425,Brendon Todd (42086067),Cognizant Classic,0.57,34.76,6000,1,-0.73,,,-2.230386655,-0.005482579,2.943420458,-2.157,0.26,-1.204,0.142,-1.356,-21.231,0.017,427,47,434,53,437,433,129,,,,,,,,,,,5e-05,0.00082756,0.003034802,0.010554714,0.227216667,G,Brendon Todd,7
"Hicks, Justin",9166,Justin Hicks (42086068),Cognizant Classic,1.56,27.62,6000,0,-1,,,-3.977524781,0.050676998,3.368844529,,,,,,,,,,,,,,,,,,,,,,,,,1.66666666666667e-05,0.000211111,0.000582778,0.001596019,0.069866667,G,Justin Hicks,7
