player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Harman, Brian",8825,Brian Harman (41813915),WM Phoenix Open,3.64,58.52,6800,1,0.14,0.517007999,41,0.38581924,0.182976925,2.675940911,0.277,0.149,-0.039,0.104,0.064,-3.801,0.031,99,87,178,72,126,278,85,14.478,0.089,20.566,0.024,29.346,-0.005,47.126,-0.029,36.978,0.016,0.00265,0.024251653,0.057771307,0.141894552,0.604916667,G,Brian Harman,4
"Meissner, Mac",28159,Mac Meissner (41813914),WM Phoenix Open,3.75,63.41,6800,0,0.5,0.451288723,107,0.70397235,-0.035075911,2.663418306,0.679,0.002,0.204,0.14,0.332,2.505,0.012,61,188,91,55,44,133,145,17.945,-0.023,21.27,0.021,30.294,0.015,41.96,0.021,37.304,0.011,0.00585,0.04109334,0.092616491,0.198073474,0.65695,G,Mac Meissner,4
"Kim, S.H.",21688,Seonghyeon Kim (41813916),WM Phoenix Open,3.19,56.83,6800,0,0.02,0.020009797,145,0.219789627,-0.0031008,2.77691832,0.155,0.342,0.162,0.091,-0.441,2.642,0.008,116,24,104,77,310,127,162,20.282,-0.032,24.929,-0.107,34.47,-0.062,49.652,-0.09,31.969,0.058,0.002683333,0.022057249,0.052738877,0.123696118,0.559416667,G,Seonghyeon Kim,4
"Smalley, Alex",18474,Alex Smalley (41813912),WM Phoenix Open,2.54,60,6800,1,0.25,0.214133913,126,0.416644011,0.007239463,2.757147245,0.387,-0.045,0.34,0.005,0.086,5.679,0.017,85,221,56,156,116,83,122,18.134,-0.056,21.528,-0.012,30.555,-0.012,40.904,0.05,39.391,-0.028,0.003483333,0.029166925,0.067900098,0.155199101,0.60605,G,Alex Smalley,4
"Echavarria, Nico",22833,Nicolas Echavarria (41813913),WM Phoenix Open,1.16,54.11,6800,0,-0.08,0.276990851,61,0.039079269,-0.042760807,2.759362113,0.163,0.238,0.027,-0.081,-0.02,-4.616,0.033,114,48,156,242,153,303,83,17.503,-0.058,22.25,-0.036,28.404,0.029,45.148,-0.007,34.825,0.057,0.0019,0.015311356,0.039796534,0.100632873,0.534033333,G,Nicolas Echavarria,4
"Hoge, Tom",15575,Tom Hoge (41813923),WM Phoenix Open,2.47,51.23,6700,1,-0.15,-0.152414838,90,-0.108242047,0.101800198,2.741861419,-0.234,-0.084,-0.269,-0.05,0.168,-4.214,-0.011,188,250,282,218,91,292,237,16.647,0.012,19.047,0.031,27.779,-0.008,42.178,0.018,37.594,0.004,0.001116667,0.011965582,0.031526532,0.083556755,0.502216667,G,Tom Hoge,4
"Smith, Jordan",18586,Jordan L. Smith (41813920),WM Phoenix Open,1.43,57.06,6700,0,0.07,0.318721594,91,0.295877318,-0.045017491,2.714313822,0.368,-0.094,0.277,-0.076,0.26,3.226,0.026,88,260,75,239,68,120,104,15.019,0.041,23.644,-0.025,32.361,0.007,45.248,-0.024,33.423,0.132,0.003216667,0.023725331,0.056972828,0.136057435,0.589833333,G,Jordan L. Smith,4
"Fox, Ryan",11889,Ryan Fox (41813918),WM Phoenix Open,3.26,53.18,6700,1,-0.09,0.236476408,46,-0.016053325,0.005049966,2.723126085,0.067,0.04,-0.063,0.026,0.064,7.268,-0.077,134,160,183,138,127,57,423,18.158,-0.003,19.521,0.03,29.521,-0.008,42.573,0.006,35.043,0.079,0.0013,0.012873724,0.034948529,0.092181359,0.523216667,G,Ryan Fox,4
"Woodland, Gary",12577,Gary Woodland (41813921),WM Phoenix Open,1.91,55.74,6700,1,-0.01,0.035301668,139,0.142913237,0.25256905,2.784680951,-0.113,-0.038,0.282,-0.329,-0.029,9.457,-0.002,166,216,72,419,160,42,207,18.573,-0.034,22.582,-0.008,29.552,0.024,41.195,0.054,39.594,-0.021,0.00285,0.021013988,0.04986181,0.120482757,0.55465,G,Gary Woodland,4
"Valimaki, Sami",23816,Sami Valimaki (41813922),WM Phoenix Open,2.13,56.87,6700,0,0.06,0.476237293,45,0.275173356,0.000719538,2.69715004,0.249,0.365,-0.16,-0.095,0.139,-4.636,0.03,102,21,231,254,100,304,89,17.722,-0.014,22.151,0.01,29.141,0.018,40.802,0.046,39.798,0.022,0.002533333,0.021294107,0.05293179,0.128182497,0.584116667,G,Sami Valimaki,4
"Parry, John",13764,John Parry (41813919),WM Phoenix Open,2.8,60.17,6700,0,0.3,0.611665913,81,0.55469449,-0.045017491,2.610875023,0.581,-0.046,0.236,0.013,0.377,-3.968,0.035,71,222,85,148,39,284,79,14.512,0.055,21.985,-0.002,32.416,0.017,44.168,-0.013,30.502,0.065,0.003733333,0.029110167,0.069485919,0.164202286,0.6411,G,John Parry,4
"Hughes, Mackenzie",15556,Mackenzie Hughes (41813925),WM Phoenix Open,0.81,54.14,6600,1,-0.04,0.002219441,105,0.025014732,-0.000665561,2.756743667,-0.021,0.101,-0.208,0.231,-0.144,-0.171,-0.028,146,114,254,22,203,189,305,16.293,0.018,21.995,-0.012,33.536,-0.018,47.49,-0.021,40.442,0.02,0.001883333,0.01543246,0.039642549,0.099571357,0.5332,G,Mackenzie Hughes,4
"Schmid, Matti",20722,Matti Schmid (41813928),WM Phoenix Open,0.5,53.75,6600,0,-0.05,0.116302453,98,-0.009384771,-0.057344819,2.80902538,0.004,0.243,0.09,-0.143,-0.187,7.314,-0.038,141,45,126,305,225,56,329,18.383,-0.064,24.956,-0.055,29.941,0.029,41.649,0.025,40.841,-0.014,0.001783333,0.015976799,0.038818728,0.097140042,0.523933333,G,Matti Schmid,4
"Kim, Tom",24766,Tom Kim (41813927),WM Phoenix Open,2.92,56.39,6600,0,0.06,0.050068783,115,0.23291615,0.013749832,2.711702564,0.158,0.147,-0.098,0.173,-0.064,-4.176,0.03,115,88,204,33,176,290,90,17.734,0.009,20.144,0.016,30.499,-0.001,49.14,-0.031,39.256,0.01,0.002283333,0.01966289,0.047967384,0.119814812,0.562216667,G,Tom Kim,4
"Mouw, William",29770,William Mouw (41813929),WM Phoenix Open,0.18,54.25,6600,1,-0.04,0.030636765,131,0.068504663,-0.045017491,2.76068822,0.102,0.053,0.172,-0.077,-0.046,4.838,-0.007,126,155,99,240,168,91,228,20.523,-0.104,23.026,-0.055,31.432,-0.011,43.303,0.052,37.606,0.045,0.0024,0.018433095,0.044607526,0.10868767,0.543916667,G,William Mouw,4
"Grillo, Emiliano",12808,Emiliano Grillo (41813926),WM Phoenix Open,2.35,58.2,6600,0,0.2,0.320510817,103,0.371209921,0.058436213,2.678481201,0.262,0.028,0.194,-0.201,0.241,-4.418,0.068,100,168,93,358,75,296,21,15.557,0.042,20.425,0.026,29.361,0.029,40.264,0.045,38.892,0.008,0.0029,0.023105874,0.057175321,0.139383969,0.595383333,G,Emiliano Grillo,4
"Simpson, Webb",11049,Webb Simpson (41813924),WM Phoenix Open,0.96,55.28,6600,1,-0.01,-0.044957667,451,0.135334885,0.265169919,2.698829031,0.011,-0.076,-0.132,0.236,-0.016,-0.731,0.002,140,246,216,20,151,201,195,16.539,-0.014,21.657,0.006,30.102,-0.009,35.316,0.058,38.751,-0.006,0.002466667,0.019777368,0.047919943,0.117380803,0.5553,G,Webb Simpson,4
"Vilips, Karl",24304,Karl Vilips (41813933),WM Phoenix Open,1.81,51.29,6500,1,-0.12,-0.271093464,136,-0.179283674,-0.045017491,2.780945721,-0.165,0.001,-0.068,-0.047,-0.051,6.021,-0.049,173,189,186,216,170,77,370,16.358,0.012,23.054,-0.029,29.441,0.057,47.001,-0.037,40.46,-0.019,0.001483333,0.012619087,0.031701151,0.081675243,0.487183333,G,Karl Vilips,4
"Eckroat, Austin",26653,Austin Eckroat (41813932),WM Phoenix Open,1.85,55.37,6500,0,0.03,0.089046139,142,0.196689798,-0.037107957,2.692284569,0.191,-0.022,0.164,-0.239,0.288,-0.803,0.039,111,207,102,386,61,203,72,19.685,-0.015,21.672,0.017,29.511,0.02,39.766,0.043,35.463,0.041,0.002566667,0.019829782,0.0490241,0.117933234,0.5702,G,Austin Eckroat,4
"Smotherman, Austin",22985,Austin Smotherman (41813935),WM Phoenix Open,2.04,51.5,6500,0,-0.11,-0.07263787,124,-0.117428832,-0.038316221,2.724398894,,,,,,,,,,,,,,,,,,,,,,,,,0.001283333,0.012543704,0.032542594,0.084691807,0.503566667,G,Austin Smotherman,4
"Potgieter, Aldrich",27900,Aldrich Potgieter (41813931),WM Phoenix Open,1.92,51.95,6500,0,-0.09,-0.381254387,89,-0.254879977,-0.045017491,2.894846519,-0.209,-0.174,0.516,-0.351,-0.2,21.855,-0.047,184,310,20,429,231,2,368,19.403,-0.046,20.51,0.03,30.754,0.002,45.372,0,39.741,-0.038,0.0015,0.012780245,0.032273193,0.080673527,0.47235,G,Aldrich Potgieter,4
"Horschel, Billy",11276,Billy Horschel (41813930),WM Phoenix Open,4.73,53.82,6500,0,-0.04,0.132636445,63,0.051466119,0.250209587,2.717182948,-0.202,0.118,-0.353,0.053,-0.02,-3.13,-0.021,180,105,316,105,154,268,275,17.928,-0.026,21.418,-0.004,29.632,0.052,48.26,-0.022,36.539,0.054,0.0018,0.015581422,0.039605866,0.100870809,0.534416667,G,Billy Horschel,4
"Ramey, Chad",19840,Chad Ramey (41813934),WM Phoenix Open,0.19,54.29,6500,0,-0.02,0.085347715,157,0.087124764,-0.042016073,2.707525961,0.076,0.203,0.071,-0.006,-0.191,-2.552,0.022,132,60,132,175,228,253,116,15.859,0.049,23.266,-0.03,32.218,0.002,46.354,-0.009,38.774,-0.001,0.001833333,0.015573651,0.039565806,0.100945687,0.53845,G,Chad Ramey,4
"Riley, Davis",19872,Davis Riley (41813937),WM Phoenix Open,1.06,48.6,6400,0,-0.18,-0.407740436,92,-0.452133563,-0.016396424,2.858855838,-0.443,0.334,-0.514,0.148,-0.41,0.844,-0.064,218,25,363,50,296,173,404,15.363,0.018,21.704,-0.004,30.665,-0.017,49.965,-0.095,40.737,-0.023,0.0007,0.007443373,0.020138649,0.056865384,0.430733333,G,Davis Riley,4
"Hubbard, Mark",16333,Mark Hubbard (41813939),WM Phoenix Open,0.48,51.98,6400,1,-0.08,-0.185459196,129,-0.085378386,0.129457637,2.720111267,-0.25,0.011,-0.138,-0.011,-0.113,-4.201,0.007,189,176,219,181,191,291,172,17.471,-0.035,22.159,-0.016,30.84,-0.009,42.141,0.04,41.388,-0.052,0.001283333,0.011877354,0.031813774,0.084556784,0.512533333,G,Mark Hubbard,4
"Phillips, Chandler",27164,Chandler Phillips (41813940),WM Phoenix Open,0.24,52.29,6400,0,-0.07,0.008305011,154,-0.014236733,-0.006258263,2.674077414,-0.024,0.199,-0.311,0.167,-0.078,-4.822,-0.006,147,64,297,36,178,310,222,16.609,0.006,21.691,0,30.187,0.004,44.047,0.004,36.74,0.025,0.001333333,0.011424358,0.030768329,0.084994071,0.512483333,G,Chandler Phillips,4
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (41813936),WM Phoenix Open,1.71,55.39,6400,0,0.07,0.090204945,159,0.142581638,-0.010522481,2.761974759,0.145,0.076,0.185,-0.016,-0.1,7.187,-0.039,119,136,94,189,186,60,335,15.944,0,25.683,-0.105,29.005,-0.007,,,39.779,0.029,0.00215,0.019268558,0.047386344,0.115148939,0.5606,G,Adrien Dumont De Chassart,4
"Dou, Zecheng",16757,Zecheng Dou (41813941),WM Phoenix Open,0.26,52.23,6400,1,-0.07,-0.048096099,214,-0.082792796,-0.045017491,2.740626222,,,,,,,,,,,,,,,,,,,,,,,37.641,-0.081,0.001466667,0.012714491,0.033775695,0.086661073,0.509266667,G,Zecheng Dou,4
"Kanaya, Takumi",19729,Takumi Kanaya (41813938),WM Phoenix Open,0.5,55.55,6400,0,0.08,0.227377794,121,0.190465994,-0.045017491,2.668326332,0.197,0.176,0.14,0.132,-0.251,-8.535,0.087,110,70,113,59,250,365,10,18.132,-0.026,23.441,-0.027,34.466,-0.051,49.45,-0.049,35.648,-0.008,0.0018,0.017176772,0.044657383,0.112978404,0.554816667,G,Takumi Kanaya,4
"Saddier, Adrien",14792,Adrien Saddier (41813946),WM Phoenix Open,0,51.4,6300,0,-0.08,-0.102526364,84,-0.147518512,-0.045017491,2.75331439,-0.071,-0.064,-0.013,-0.014,0.02,-3.2,0.03,160,236,169,183,136,269,91,12.467,0.035,,,31.981,-0.04,,,44.904,-0.148,0.001033333,0.011071376,0.029146755,0.079571334,0.501083333,G,Adrien Saddier,4
"Roy, Kevin",18424,Kevin Roy (41813943),WM Phoenix Open,0.52,50.73,6300,1,-0.1,0.05699158,144,-0.129486781,-0.045017491,2.720105088,-0.101,0.096,0.047,-0.002,-0.243,1.696,0.01,164,117,140,167,246,149,155,17.388,0.007,22.821,-0.021,31.864,-0.019,41.321,0.043,39.86,-0.008,0.001266667,0.01127539,0.030073061,0.079369128,0.500616667,G,Kevin Roy,4
"Pavon, Matthieu",19960,Matthieu Pavon (41813945),WM Phoenix Open,1.49,48.95,6300,0,-0.16,-0.426685847,256,-0.361559251,-0.012234824,2.775933,-0.385,0.063,0.029,-0.177,-0.299,-0.91,0.012,206,147,152,344,262,206,141,21.359,-0.111,22.837,-0.021,31.789,-0.016,47.141,-0.006,39.251,0.027,0.000783333,0.008274716,0.022308838,0.061216719,0.448833333,G,Matthieu Pavon,4
"Blanchet, Chandler",24956,Chandler Blanchet (41813942),WM Phoenix Open,0.03,51.76,6300,0,-0.07,0.069356186,130,-0.087173906,-0.045017491,2.703172914,,,,,,,,,,,,,,,15.664,0.04,,,,,,,34.884,-0.176,0.001266667,0.011798294,0.031819215,0.083820767,0.511533333,G,Chandler Blanchet,4
"Shipley, Neal",32055,Neal Shipley (41813947),WM Phoenix Open,0.49,47.96,6300,0,-0.19,-0.29070348,116,-0.450386167,-0.045017491,2.794151699,,,,,,,,,,,,,,,,,,,30.952,-0.025,,,31.099,0.022,0.000683333,0.007041111,0.019487879,0.056256503,0.4422,G,Neal Shipley,4
"Nakajima, Keita",21074,Keita Nakajima (41813944),WM Phoenix Open,0,51.95,6300,1,-0.06,-0.08860345,108,-0.092580743,-0.045017491,2.735249589,-0.025,0.152,0.056,-0.171,-0.061,0.531,0.007,148,84,135,338,175,177,175,,,,,30.464,0.003,43.043,0.07,38.102,0.004,0.00155,0.012293366,0.032012914,0.084526708,0.506283333,G,Keita Nakajima,4
"Davis, Cam",17786,Cameron Davis (41813952),WM Phoenix Open,0.5,43.04,6200,0,-0.32,-0.901869978,151,-0.953165683,-0.040356394,2.898925467,-0.925,-0.091,-0.374,-0.054,-0.406,1.965,-0.058,295,257,321,221,295,146,394,16.481,0.009,22.11,-0.001,29.566,-0.01,42.419,-0.041,39.701,0.002,0.0004,0.003324206,0.009768515,0.030013217,0.343116667,G,Cameron Davis,4
"Gonzalez, Emilio",28016,Emilio Gonzalez (41813951),WM Phoenix Open,0,47.71,6200,0,-0.18,-0.245353594,163,-0.353398615,-0.045017491,2.706499167,,,,,,,,,,,,,,,13.31,0.117,,,32.11,-0.07,,,34.715,0.019,0.000616667,0.006974583,0.020610625,0.057930186,0.453666667,G,Emilio Gonzalez,4
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (41813949),WM Phoenix Open,1.01,48.76,6200,0,-0.15,-0.457445008,232,-0.348793653,-0.045017491,2.784312905,,,,,,,,,,,,,,,,,21.004,0.038,34.452,-0.085,,,30.596,0.051,0.0011,0.008896574,0.023819969,0.065402871,0.45885,G,Sudarshan Yellamaraju,4
"Tosti, Alejandro",17032,Alejandro Tosti (41823025),WM Phoenix Open,0.09,43.03,6200,0,-0.32,-0.861756163,269,-0.915476167,-0.045017491,2.898721632,-0.846,-0.345,0.028,-0.103,-0.426,10.236,-0.061,282,400,153,261,304,36,398,20.051,-0.067,22.432,-0.033,30.85,-0.027,42.833,0.007,31.697,0.063,0.000366667,0.003909233,0.01141215,0.033126579,0.3586,G,Alejandro Tosti,4
"Van Rooyen, Erik",17550,Erik Van Rooyen (41813953),WM Phoenix Open,0.83,47.82,6200,0,-0.17,-0.498299457,133,-0.427279783,0.007512434,2.809123802,-0.422,-0.206,0.032,-0.074,-0.175,3.392,-0.027,212,331,150,235,218,116,298,19.314,-0.027,23.84,-0.009,30.678,-0.004,44.376,-0.024,37.896,0.013,0.001,0.008509544,0.022637219,0.059118253,0.443316667,G,Erik Van Rooyen,4
"Bauchou, Zach",19846,Zachary Bauchou (41813950),WM Phoenix Open,0.56,47.42,6200,0,-0.19,-0.300835876,178,-0.407700619,-0.045017491,2.720629764,,,,,,,,,,,,,,,21.492,-0.073,,,29.631,0.022,,,47.731,-0.141,0.00065,0.006298327,0.018111929,0.052974124,0.44625,G,Zachary Bauchou,4
"Hirata, Kensei",20954,Kensei Hirata (41813954),WM Phoenix Open,0,44.97,6200,1,-0.26,-0.730768011,165,-0.651594708,-0.045017491,2.736198852,,,,,,,,,,,,,,,19.537,-0.213,,,28.964,0.021,,,,,0.000316667,0.003579034,0.011005307,0.036812768,0.39545,G,Kensei Hirata,4
"Schenk, Adam",19477,Adam Schenk (41813948),WM Phoenix Open,3.18,47.68,6200,1,-0.18,-0.595976376,128,-0.459778868,0.078627424,2.796636226,-0.552,-0.141,-0.132,-0.173,-0.106,0.972,-0.032,236,289,215,341,189,168,316,18.812,-0.051,20.615,0.019,29.972,0.003,43.27,-0.001,36.641,-0.01,0.00065,0.006760668,0.019154403,0.056132618,0.438183333,G,Adam Schenk,4
"Hoffman, Charley",5768,Charley Hoffman (41813960),WM Phoenix Open,1.47,42.8,6100,0,-0.31,-0.694514037,296,-0.934221462,0.181879116,2.845212296,-1.079,-0.612,-0.208,-0.05,-0.21,-0.485,-0.018,323,441,253,217,233,198,259,18.875,-0.044,23.705,-0.029,28.961,0.038,41.653,-0.027,40.578,-0.034,0.000383333,0.003298935,0.010136809,0.029883718,0.342183333,G,Charley Hoffman,4
"Chatfield, Davis",30620,Davis Chatfield (41813957),WM Phoenix Open,0,44.03,6100,1,-0.28,-0.432813279,229,-0.609158731,-0.045017491,2.647028047,,,,,,,,,,,,,,,,,,,,,,,,,0.000266667,0.003411614,0.011046295,0.036054722,0.39945,G,Davis Chatfield,4
"Lamprecht, Christo",24343,Christo Lamprecht (41813956),WM Phoenix Open,0,45.63,6100,0,-0.23,-0.684938091,170,-0.749542771,-0.045017491,2.916943464,,,,,,,,,,,,,,,,,,,,,,,49.726,-0.126,0.000566667,0.005895351,0.015555529,0.043529498,0.384466667,G,Christo Lamprecht,4
"Lee, S.T.",16162,Seung-taek Lee (41813958),WM Phoenix Open,0,41.66,6100,1,-0.35,-0.788526404,266,-0.971567024,-0.045017491,2.838297154,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,0.002523393,0.007796165,0.025605658,0.337566667,G,Seung-taek Lee,4
"Walker, Danny",25003,Danny Walker (41813961),WM Phoenix Open,0,44.56,6100,1,-0.26,-0.611258287,208,-0.819123757,-0.045017491,2.856684594,-0.797,0.082,-0.303,-0.071,-0.505,4.65,-0.059,273,130,294,232,336,94,396,19.729,-0.067,22.735,0.009,31.042,0,44.56,-0.076,36.103,0.059,0.000383333,0.004459028,0.012388764,0.036665135,0.371733333,G,Danny Walker,4
"VanDerLaan, John",25319,John VanDerLaan (41813959),WM Phoenix Open,0,48.61,6100,1,-0.13,-0.35275168,260,-0.367947895,-0.045017491,2.773761833,,,,,,,,,,,,,,,,,,,,,,,49.341,-0.002,0.000616667,0.007650397,0.021097471,0.06175804,0.4528,G,John VanDerLaan,4
"Ewart, A.J.",21883,A.J. Ewart (41823023),WM Phoenix Open,0,46.18,6100,1,-0.21,-0.840137411,418,-0.627720623,-0.045017491,2.79499626,,,,,,,,,,,,,,,15.313,0.003,,,29.56,-0.014,,,39.568,-0.015,0.0005,0.005294782,0.016067879,0.046035319,0.402116667,G,A.J. Ewart,4
"Kizzire, Patton",13470,Patton Kizzire (41813955),WM Phoenix Open,0.08,47.72,6100,1,-0.16,-0.242959315,246,-0.377495414,0.131610204,2.713036732,-0.41,0.004,-0.539,0.252,-0.126,-5.346,-0.026,210,186,374,17,198,322,297,17.78,-0.012,21.231,0.036,33.563,-0.032,48.063,-0.058,38.335,-0.005,0.000716667,0.00718256,0.020476904,0.059013893,0.449016667,G,Patton Kizzire,4
"Highsmith, Joe",28469,Joe Highsmith (41813965),WM Phoenix Open,0.07,40.41,6000,1,-0.37,-1.07690494,123,-1.127513245,-0.034272884,2.830297837,-1.069,-0.227,-0.316,-0.124,-0.402,-1.25,-0.02,322,345,298,285,289,214,269,19.164,-0.052,22.475,-0.017,30.475,0.003,42.82,0.011,40.374,-0.032,0.000166667,0.001834669,0.006106797,0.021096425,0.309783333,G,Joe Highsmith,4
"Avant, Thomas",31585,Thomas Avant (41813969),WM Phoenix Open,0,20.28,6000,1,-1,,,-4.972774506,-0.045017491,3.345142621,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6.66666666666667e-05,0.021716667,G,Thomas Avant,4
"Garnett, Brice",11451,Brice Garnett (41813962),WM Phoenix Open,0,47.03,6000,1,-0.17,-0.368276226,324,-0.394799241,0.052437624,2.660426416,-0.456,-0.008,-0.218,0.013,-0.244,-12.859,0.071,222,197,258,149,247,407,18,19.112,-0.043,22.316,-0.01,31.291,-0.002,46.69,-0.015,42.578,-0.025,0.000433333,0.005813657,0.017955245,0.053485727,0.447083333,G,Brice Garnett,4
"Kang, Jeffrey",21889,Jeffrey Kang (41813968),WM Phoenix Open,0,41.38,6000,0,-0.34,-0.697011651,215,-1.045554724,-0.030747406,2.803828564,,,,,,,,,,,,,,,,,,,,,,,,,0.000116667,0.0021317,0.007003261,0.023404392,0.328166667,G,Jeffrey Kang,4
"Campos, Rafael",12909,Rafael Campos (41813966),WM Phoenix Open,0,38.96,6000,0,-0.42,,,-1.228666922,-0.027289814,2.856619918,-1.168,-0.212,-0.251,-0.232,-0.473,2.772,-0.048,340,335,275,382,324,125,369,22.41,-0.173,23.405,-0.029,33.573,-0.021,46.935,-0.063,40.258,-0.034,0.0002,0.001723889,0.005247085,0.017960037,0.287483333,G,Rafael Campos,4
"Malnati, Peter",14926,Peter Malnati (41813967),WM Phoenix Open,0,41.33,6000,1,-0.34,-0.977011873,501,-1.04134961,0.059886575,2.835207652,-1.081,0.174,-0.788,0.127,-0.595,-4.326,-0.083,324,74,409,60,354,295,429,19.762,-0.057,22.73,-0.048,31.469,0.009,52.943,-0.118,36.654,0.005,0.0002,0.002843988,0.007834299,0.025362513,0.328583333,G,Peter Malnati,4
"Campbell, Brian",18628,Brian Campbell (41813964),WM Phoenix Open,0.15,38.5,6000,0,-0.43,-0.59147755,78,-1.139320843,-0.045017491,2.659934239,-0.992,0.21,-0.824,0.092,-0.47,-22.554,0.05,303,58,415,76,321,442,48,20.388,-0.029,21.015,0.019,29.71,0.024,46.784,-0.011,37.25,-0.03,3.33333333333333e-05,0.001146171,0.003993698,0.016133826,0.292266667,G,Brian Campbell,4
"Lebioda, Hank",21943,Hank Lebioda (41813963),WM Phoenix Open,0,44.64,6000,0,-0.24,-0.421315606,205,-0.627489557,-0.045699063,2.72867002,,,,,,,,,,,,,,,,,,,,,,,,,0.00035,0.004665655,0.013780767,0.04099514,0.3999,G,Hank Lebioda,4
"Nyholm, Pontus",25475,Pontus Nyholm (41823024),WM Phoenix Open,0,40.36,6000,0,-0.37,-0.937849441,279,-1.189388978,-0.045017491,2.913616434,,,,,,,,,,,,,,,,,,,,,,,49.047,-0.205,0.0002,0.002219848,0.006602116,0.021366195,0.306383333,G,Pontus Nyholm,4
