player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Finau, Tony",11676,Tony Finau (42004085),AT&T Pebble Beach Pro-Am,2.85,62.43,6500,0,-0.33,-0.019207051,105,-0.053090204,-0.002730168,2.800859422,-0.098,-0.078,-0.179,0.162,-0.003,3.78,-0.041,161,246,246,39,150,111,347,18.522,-0.038,19.899,0.009,29.661,0.021,41.992,0.007,41.256,-0.057,0.001666667,0.014416687,0.038363701,0.106194035,1,G,Tony Finau,5
"Hoge, Tom",15575,Tom Hoge (42004084),AT&T Pebble Beach Pro-Am,6.73,61.37,6500,0,-0.43,-0.197401107,96,-0.145657881,0.149832245,2.781055761,-0.315,-0.044,-0.287,-0.055,0.072,-4.44,-0.012,202,220,294,220,123,299,236,17.014,0.007,19.176,0.029,28.477,-0.015,42.369,0.021,37.4,0.011,0.001,0.011045066,0.030328228,0.087243587,1,G,Tom Hoge,5
"Valimaki, Sami",23816,Sami Valimaki (42004088),AT&T Pebble Beach Pro-Am,2.85,64.4,6400,1,-0.11,0.505799101,45,0.31038402,-0.043851843,2.735094983,0.295,0.369,-0.152,-0.081,0.16,-4.213,0.023,100,21,232,245,92,290,111,17.759,-0.014,21.789,0.017,29.108,0.021,40.799,0.039,39.726,0.026,0.00235,0.022226415,0.057224162,0.147629966,1,G,Sami Valimaki,5
"Fox, Ryan",11889,Ryan Fox (42004086),AT&T Pebble Beach Pro-Am,3.31,64.83,6400,1,-0.07,0.356830482,49,0.307769192,-0.03496227,2.748170219,0.231,0.08,-0.012,0.032,0.13,8.227,-0.08,103,128,169,133,104,50,424,17.38,-0.004,19.866,0.025,29.503,-0.004,42.602,0.012,33.324,0.084,0.002533333,0.021919167,0.057356148,0.145906384,1,G,Ryan Fox,5
"Yu, Kevin",17881,Kevin Yu (42004087),AT&T Pebble Beach Pro-Am,1.04,65.73,6400,0,0.03,0.398204024,102,0.386057794,0.009620396,2.745293783,0.477,0.087,0.408,-0.069,0.051,7.611,0.007,81,123,41,231,130,57,164,18.77,-0.047,22.053,0.007,29.064,0.018,39.95,0.056,41.855,-0.047,0.003166667,0.025278513,0.063150589,0.160373765,1,G,Kevin Yu,5
"Cauley, Bud",14502,Bud Cauley (42004091),AT&T Pebble Beach Pro-Am,1.88,63.09,6300,0,-0.2,0.213973156,78,0.167073516,-0.037981113,2.720534424,0.181,-0.137,0.041,0.041,0.237,-3.168,0.027,114,280,142,122,73,271,102,15.452,0.076,19.313,0.038,29.907,0.029,43.729,-0.005,39.165,-0.044,0.0019,0.017766369,0.045548353,0.123391239,1,G,Bud Cauley,5
"Hughes, Mackenzie",15556,Mackenzie Hughes (42004090),AT&T Pebble Beach Pro-Am,1.81,64.64,6300,0,-0.05,0.119755168,104,0.238615235,0.013065237,2.775015837,0.126,0.139,-0.188,0.279,-0.105,-0.427,-0.027,122,98,250,16,189,199,298,16.798,0.006,22.231,-0.015,33.785,-0.016,47.508,-0.025,41.38,0.008,0.002783333,0.022286991,0.055174711,0.142832678,1,G,Mackenzie Hughes,5
"Glover, Lucas",7399,Lucas Glover (42004089),AT&T Pebble Beach Pro-Am,4.05,61.03,6300,0,-0.39,0.521661536,72,0.020524954,0.085658571,2.658994823,0.197,-0.304,0.034,0.062,0.404,-10.599,0.082,111,380,148,100,36,392,12,15.254,0.011,18.701,0.057,27.472,0.046,43.962,-0.025,36.407,0.086,0.0018,0.014424041,0.038981996,0.108989287,1,G,Lucas Glover,5
"Kirk, Chris",12423,Chris Kirk (42004092),AT&T Pebble Beach Pro-Am,3.62,63.92,6200,1,-0.08,0.437703792,93,0.253539321,0.04571373,2.717757289,0.207,-0.172,0.023,0.036,0.32,-2.441,0.011,109,305,156,128,48,248,149,16.008,0.035,18.15,0.085,29.948,-0.005,41.355,0.051,36.428,0.038,0.002166667,0.020611449,0.053513665,0.138984882,1,G,Chris Kirk,5
"Harman, Brian",8825,Brian Harman (42004094),AT&T Pebble Beach Pro-Am,3.45,62.97,6200,0,-0.17,0.374054935,46,0.164959518,0.032420156,2.704021523,0.124,0.084,-0.08,0.105,0.015,-4.233,0.029,123,126,193,70,141,292,93,14.439,0.09,20.525,0.022,29.142,-0.007,46.797,-0.021,37.294,0.008,0.001633333,0.016541911,0.046267191,0.126113428,1,G,Brian Harman,5
"Grillo, Emiliano",12808,Emiliano Grillo (42004093),AT&T Pebble Beach Pro-Am,2.5,62.99,6200,1,-0.17,0.29948883,110,0.156087852,-0.018398956,2.717601981,0.218,0.054,0.179,-0.202,0.187,-4.426,0.065,106,149,96,363,83,296,27,16.219,0.033,20.415,0.027,29.097,0.031,40.019,0.049,38.933,0.008,0.0019,0.016458155,0.046225206,0.123061097,1,G,Emiliano Grillo,5
"Echavarria, Nico",22833,Nicolas Echavarria (42004095),AT&T Pebble Beach Pro-Am,1.22,63.23,6200,0,-0.15,0.163916612,65,0.035761377,-0.065579504,2.800567955,0.107,0.204,0.071,-0.102,-0.067,-4.744,0.037,125,66,135,263,173,306,78,17.387,-0.053,22.029,-0.034,28.277,0.027,45.603,-0.012,34.255,0.064,0.00205,0.017261032,0.044146283,0.116332931,1,G,Nicolas Echavarria,5
"Vegas, Jhonattan",13508,Jhonattan Vegas (42004099),AT&T Pebble Beach Pro-Am,0.66,58.02,6100,1,-0.6,-0.243746978,95,-0.587002522,-0.027001953,2.842760213,-0.463,-0.298,-0.008,-0.071,-0.086,5.835,-0.039,225,378,166,235,181,81,333,18.577,-0.021,23.362,-0.032,31.853,-0.013,42.356,-0.009,37.655,0.019,0.000466667,0.005795192,0.017309894,0.05272869,1,G,Jhonattan Vegas,5
"Potgieter, Aldrich",27900,Aldrich Potgieter (42004096),AT&T Pebble Beach Pro-Am,1.25,62.13,6100,1,-0.21,-0.482497172,94,-0.389997372,-0.043851843,2.960621386,-0.329,-0.201,0.423,-0.337,-0.213,21.651,-0.058,205,325,39,423,232,2,389,19.484,-0.045,20.497,0.028,30.864,-0.001,45.196,0.001,39.492,-0.037,0.001133333,0.010935185,0.028026218,0.07757039,1,G,Aldrich Potgieter,5
"Schmid, Matti",20722,Matti Schmid (42004097),AT&T Pebble Beach Pro-Am,0.52,63.23,6100,1,-0.11,0.016137922,99,-0.05549258,-0.037437232,2.854251944,-0.053,0.182,0.066,-0.105,-0.196,7.1,-0.037,150,73,137,265,227,65,325,18.727,-0.072,24.881,-0.051,29.69,0.032,40.851,0.031,41.605,-0.026,0.001566667,0.014327983,0.036735848,0.103241331,1,G,Matti Schmid,5
"Horschel, Billy",11276,Billy Horschel (42004098),AT&T Pebble Beach Pro-Am,2.85,60.43,6100,0,-0.37,0.054408126,71,-0.206416169,0.058579548,2.770049004,-0.311,0.065,-0.402,0.071,-0.044,-3.187,-0.026,201,140,334,92,164,272,293,18.165,-0.026,21.595,-0.01,29.571,0.052,48.689,-0.022,39.205,0.06,0.001116667,0.010705291,0.030157613,0.08707009,1,G,Billy Horschel,5
"Highsmith, Joe",28469,Joe Highsmith (42004103),AT&T Pebble Beach Pro-Am,0.77,56.76,6000,1,-0.69,-0.94129762,126,-0.823897098,-0.043851843,2.855757306,-0.802,-0.221,-0.193,-0.123,-0.265,-0.275,-0.015,276,338,252,290,254,195,245,18.948,-0.043,22.231,-0.014,30.129,0.006,43.315,0.009,40.268,-0.034,0.000266667,0.003497937,0.010905034,0.036964809,1,G,Joe Highsmith,5
"Fisk, Steven",26657,Steven Fisk (42004100),AT&T Pebble Beach Pro-Am,0.98,60.79,6000,1,-0.3,-0.020009229,118,-0.17247712,-0.043851843,2.771230495,-0.036,-0.175,0.075,0.036,0.028,5.806,-0.017,146,308,134,127,135,82,255,15.28,0.073,23.091,-0.001,32.817,-0.008,42.176,0.004,45.83,-0.044,0.0008,0.010751455,0.029670192,0.087488979,1,G,Steven Fisk,5
"Schenk, Adam",19477,Adam Schenk (42004102),AT&T Pebble Beach Pro-Am,0.95,57.6,6000,0,-0.61,-0.729936142,131,-0.70807015,0.013504659,2.861135926,-0.727,-0.196,-0.185,-0.167,-0.178,0.86,-0.036,265,322,249,331,218,174,322,18.789,-0.046,21.179,0.004,29.753,0.004,43.175,0,36.269,-0.013,0.000566667,0.004666647,0.014187169,0.046310641,1,G,Adam Schenk,5
"Campbell, Brian",18628,Brian Campbell (42004101),AT&T Pebble Beach Pro-Am,3.22,53.47,6000,1,-1,-0.508085394,81,-0.848057606,-0.050751759,2.677564102,-0.845,0.245,-0.778,0.055,-0.366,-22.766,0.05,282,48,412,106,283,440,51,19.765,-0.015,21.643,0.012,29.391,0.033,47.426,-0.013,36.912,-0.028,0.000166667,0.001886898,0.007122116,0.028550184,1,G,Brian Campbell,5
