player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Hossler, Beau",15470,Beau Hossler (42464098),Valero Texas Open,,51.71,6800,0,0.51,0.046444664,159,0.281974262,0.100074758,2.850004557,-0.022,0.348,-0.327,0.304,-0.347,-1.734,-0.033,153,28,310,12,279,219,317,16.251,0.028,24.431,-0.048,33.599,-0.027,47.984,-0.053,38.49,-0.008,0.0066,0.036985291,0.077232572,0.16186854,0.586316667,G,Beau Hossler,13
"Eckroat, Austin",26653,Austin Eckroat (42464097),Valero Texas Open,,49.05,6800,0,0.11,0.051254611,174,0.090847592,0.006883633,2.795466381,0.108,-0.074,0.136,-0.256,0.301,-0.577,0.024,133,234,120,384,64,201,116,19.834,-0.024,20.599,0.038,29.007,0.034,39.912,0.054,35.395,0.053,0.0039,0.025406548,0.057758854,0.1283116,0.548566667,G,Austin Eckroat,13
"Horschel, Billy",11276,Billy Horschel (42464101),Valero Texas Open,,50.5,6800,0,0.33,0.078387702,94,0.170072758,0.224251111,2.825535824,-0.172,0.114,-0.361,0.071,0.004,-3.375,-0.025,172,102,319,102,155,257,290,20.244,-0.046,21.07,0.023,29.2,0.058,45.926,0.042,46.286,-0.026,0.005166667,0.031646508,0.068290927,0.147127321,0.563533333,G,Billy Horschel,13
"Fisk, Steven",26657,Steven Fisk (42464106),Valero Texas Open,,49.81,6700,0,0.3,0.027103472,137,0.130298776,-0.00750736,2.819791247,0.133,-0.102,0.155,0.072,0.008,5.67,-0.006,129,254,109,99,154,83,229,16.889,0.036,22.89,-0.003,32.533,-0.006,40.503,0.004,43.803,-0.033,0.004666667,0.026977407,0.059931191,0.136865649,0.552566667,G,Steven Fisk,13
"Ford, David",31343,David Ford (42464109),Valero Texas Open,,47.82,6700,0,0.01,-0.102948606,267,-0.054211509,-0.044305204,2.854571295,0.136,-0.167,0.478,-0.169,-0.006,2.218,0.056,128,296,34,337,160,132,40,21.139,-0.054,23.753,-0.033,30.732,-0.002,42.581,0.044,39.799,0.011,0.003283333,0.022333241,0.050054508,0.114867569,0.52015,G,David Ford,13
"Whaley, Vince",25908,Vince Whaley (42464103),Valero Texas Open,,51.12,6700,0,0.5,0.23558065,124,0.312566914,0.071591354,2.779118464,0.007,0.503,-0.412,0.128,-0.211,1.076,-0.065,147,10,332,59,228,163,400,15.794,0.073,22.768,-0.012,32.734,-0.027,48.024,-0.024,36.363,0.053,0.005183333,0.033277844,0.074935233,0.161848577,0.591066667,G,Vince Whaley,13
"Grillo, Emiliano",12808,Emiliano Grillo (42464108),Valero Texas Open,,47.52,6700,0,-0.01,-0.100424096,109,-0.049561907,0.037645817,2.800572979,-0.052,-0.066,0.1,-0.158,0.072,-6.626,0.067,159,227,134,324,137,334,25,15.839,0.034,20.83,0.021,28.952,0.03,40.597,0.047,37.526,0.025,0.00285,0.020252321,0.047412222,0.110783786,0.51925,G,Emiliano Grillo,13
"Yu, Kevin",17881,Kevin Yu (42464104),Valero Texas Open,,47.84,6700,0,0.01,-0.016232647,117,-0.032016773,-0.004747315,2.834338522,0.018,-0.144,0.188,-0.021,-0.005,6.828,-0.012,145,278,95,183,159,63,249,19.084,-0.03,22.456,-0.008,30.345,0.009,40.463,0.058,42.701,-0.058,0.00315,0.022141753,0.049740431,0.114156353,0.525816667,G,Kevin Yu,13
"Brown, Dan",20766,Daniel Brown (42464105),Valero Texas Open,,47.46,6700,0,-0.01,0.078456764,85,-0.096302225,-0.044305204,2.879580308,-0.021,-0.003,0.014,-0.167,0.135,-5.04,0.037,152,185,161,333,110,305,70,18.619,-0.009,19.514,0.026,29.513,-0.011,41.482,0.064,45.964,-0.135,0.0031,0.021086217,0.048056973,0.111616175,0.51235,G,Daniel Brown,13
"Ewart, A.J.",21883,A.J. Ewart (42464107),Valero Texas Open,,46.29,6700,0,-0.06,-0.310091487,233,-0.165655808,-0.044305204,2.848039843,,,,,,,,,,,,,,,15.539,0.024,20.756,0.064,28.333,0.029,51.398,-0.032,36.493,-0.011,0.002983333,0.019237738,0.044281303,0.102310911,0.4969,G,A.J. Ewart,13
"Valimaki, Sami",23816,Sami Valimaki (42464110),Valero Texas Open,,47.24,6600,0,0,0.213699734,57,-0.062739424,0.015042354,2.832527546,0.026,0.27,-0.306,-0.074,0.136,-5.966,0.017,143,46,299,243,108,323,132,16.209,-0.004,22.102,-0.003,28.426,0.005,40.748,0.035,39.424,0.004,0.003216667,0.021069717,0.047675948,0.110932429,0.514583333,G,Sami Valimaki,13
"Ventura, Kris",15651,Kris Ventura (42464112),Valero Texas Open,,49.76,6600,0,0.37,0.026075334,239,0.087841297,0.059533255,2.870200208,0.04,0.236,0.177,-0.155,-0.218,4.232,-0.001,141,55,97,323,230,100,209,21.454,-0.089,21.66,-0.004,31.103,-0.015,42.161,0.003,39.136,-0.04,0.004216667,0.027350443,0.061060171,0.134470767,0.548566667,G,Kris Ventura,13
"Lipsky, David",15980,David Lipsky (42464116),Valero Texas Open,,47.56,6600,0,0.05,0.058406414,88,0.006832313,-0.025709693,2.781018498,-0.039,0.026,-0.27,0.128,0.077,-10.611,0.037,156,162,288,58,135,379,72,18.923,0.002,19.775,0.037,30.705,0.012,42.476,0.012,42.171,-0.023,0.003266667,0.021782594,0.049425516,0.116731056,0.529483333,G,David Lipsky,13
"Vegas, Jhonattan",13508,Jhonattan Vegas (42464113),Valero Texas Open,,47.03,6600,0,-0.01,-0.111743765,101,-0.127116319,0.085338582,2.874817294,-0.25,-0.168,0.01,-0.084,-0.008,4.629,-0.034,185,297,163,256,162,94,318,20.903,-0.066,23.264,-0.02,30.83,0.01,41.297,0.02,35.923,0.048,0.00265,0.019721237,0.046071691,0.106869917,0.50815,G,Jhonattan Vegas,13
"Burgoon, Bronson",11082,Bronson Burgoon (42464115),Valero Texas Open,,50.43,6600,0,0.47,-0.16120512,320,0.151421263,0.025024206,2.856438441,,,,,,,,,,,,,,,19.017,-0.05,22.178,0.036,31.482,0.025,48.331,-0.03,35.513,-0.022,0.00575,0.032136647,0.067367667,0.145063624,0.557733333,G,Bronson Burgoon,13
"Saddier, Adrien",14792,Adrien Saddier (42464114),Valero Texas Open,,49.26,6600,0,0.3,-0.100497575,95,0.086772422,-0.044305204,2.854238945,0.158,-0.01,0.241,-0.04,-0.033,-2.176,0.046,125,189,79,201,171,228,58,14.256,0.024,23.606,-0.028,31.73,-0.012,48.358,-0.08,40.35,-0.083,0.0045,0.027350033,0.061094767,0.133866104,0.54665,G,Adrien Saddier,13
"Blanchet, Chandler",24956,Chandler Blanchet (42464111),Valero Texas Open,,47.61,6600,0,0.05,0.092188919,112,-0.048416949,-0.044305204,2.82614447,,,,,,,,,,,,,,,20.124,0.021,18.732,0.101,32.938,-0.023,43.284,0.06,36.579,-0.101,0.002983333,0.02127119,0.048596671,0.113020349,0.522166667,G,Chandler Blanchet,13
"Vilips, Karl",24304,Karl Vilips (42464120),Valero Texas Open,,46.39,6500,0,-0.01,-0.257622033,146,-0.189643342,-0.044305204,2.884351512,-0.269,0.091,-0.251,-0.074,-0.035,4.812,-0.065,189,117,278,242,172,92,399,15.81,0.007,21.724,-0.004,28.941,0.052,46.574,-0.022,41.527,-0.016,0.003183333,0.019382501,0.044559385,0.102723501,0.494866667,G,Karl Vilips,13
"Simpson, Webb",11049,Webb Simpson (42464117),Valero Texas Open,,46.52,6500,0,-0.01,-0.068318996,416,-0.120160675,-0.001648025,2.803919684,-0.097,0.007,-0.225,0.173,-0.053,-1.819,-0.002,162,175,269,38,179,221,212,16.996,-0.006,20.924,0.033,30.268,-0.018,35.779,0.069,40.377,-0.023,0.002783333,0.018477679,0.043877941,0.105441527,0.5084,G,Webb Simpson,13
"Stanger, Jimmy",23048,Jimmy Stanger (42464123),Valero Texas Open,,40.38,6500,0,-0.25,-0.91596735,501,-0.769281271,-0.049967957,2.956194505,,,,,,,,,,,,,,,20.048,-0.023,26.293,-0.036,39.71,-0.081,47.327,-0.177,26.252,0.177,0.001233333,0.00901614,0.022420742,0.054085393,0.384266667,G,Jimmy Stanger,13
"Hoge, Tom",15575,Tom Hoge (42464121),Valero Texas Open,,44.67,6500,0,-0.08,-0.319705562,106,-0.298708103,0.183389072,2.873475734,-0.594,-0.132,-0.445,-0.094,0.077,-5.718,-0.019,242,270,340,271,134,318,273,16.185,0.043,19.473,0.028,29.428,-0.017,44.055,0.026,36.45,0.029,0.001933333,0.014293373,0.034331525,0.085187231,0.473483333,G,Tom Hoge,13
"Glover, Lucas",7399,Lucas Glover (42464118),Valero Texas Open,,45.1,6500,0,-0.06,0.015811005,93,-0.177873024,0.227567175,2.772011859,-0.337,-0.414,-0.056,0.024,0.108,-12.916,0.09,204,413,187,140,118,397,9,14.148,0.066,19.398,0.048,28.4,0.021,48.483,-0.062,35.311,0.099,0.002433333,0.015730542,0.038430044,0.092992181,0.494816667,G,Lucas Glover,13
"Pavon, Matthieu",19960,Matthieu Pavon (42464122),Valero Texas Open,,45.31,6500,0,-0.06,-0.104037699,224,-0.226888771,-0.044305204,2.849256934,-0.247,0.271,-0.017,-0.122,-0.379,0.143,0,184,45,173,289,288,183,205,23.523,-0.139,23.032,-0.018,32.785,-0.038,48.228,0.014,39.057,-0.003,0.002333333,0.016413419,0.03841555,0.091506565,0.48435,G,Matthieu Pavon,13
"Higgo, Garrick",24342,Garrick Higgo (42464119),Valero Texas Open,,46.79,6500,0,0.01,-0.18386506,83,-0.162461862,-0.002628627,2.90939773,-0.22,0.024,0.058,-0.046,-0.256,5.674,-0.038,179,164,145,206,242,82,329,18.237,-0.044,22.691,-0.016,32.633,-0.002,43.418,-0.013,40.212,-0.036,0.003233333,0.020123849,0.046317943,0.107366838,0.499733333,G,Garrick Higgo,13
"Hubbard, Mark",16333,Mark Hubbard (42464129),Valero Texas Open,,45.1,6400,0,-0.04,-0.317896571,149,-0.235005972,0.035096953,2.840953113,-0.321,-0.053,-0.202,-0.015,-0.051,-5.611,0.006,201,218,250,176,178,316,175,17.635,-0.033,22.593,-0.021,29.932,0.016,43.089,0.032,42.871,-0.05,0.0018,0.015094055,0.0365737,0.091197418,0.4875,G,Mark Hubbard,13
"Fishburn, Patrick",25094,Patrick Fishburn (42464125),Valero Texas Open,,43.83,6400,0,-0.09,-0.294045582,168,-0.391152043,0.029885124,2.885103464,-0.454,0.044,-0.16,-0.072,-0.265,3.131,-0.028,222,152,228,241,245,120,299,18.901,-0.041,23.043,-0.013,32.22,-0.001,45.054,0.008,41.869,-0.028,0.001883333,0.012509339,0.030119635,0.077168312,0.451516667,G,Patrick Fishburn,13
"Lebioda, Hank",21943,Hank Lebioda (42464130),Valero Texas Open,,44.89,6400,0,-0.05,-0.210396032,206,-0.214401589,0.015349092,2.80767564,,,,,,,,,,,,,,,13.748,0.161,23.895,-0.007,32.276,0.02,46.668,0.058,36.889,0.056,0.001883333,0.014976005,0.037044395,0.091410113,0.484966667,G,Hank Lebioda,13
"Kanaya, Takumi",19729,Takumi Kanaya (42464124),Valero Texas Open,,46.23,6400,0,0.01,0.035818239,126,-0.094380332,-0.040751234,2.783527098,-0.102,0.283,-0.006,0.159,-0.538,-9.288,0.077,163,41,169,44,343,364,15,17.048,0.003,23.188,-0.029,35.256,-0.063,51.654,-0.065,33.908,0.01,0.002666667,0.017013983,0.041202973,0.10086721,0.511683333,G,Takumi Kanaya,13
"Bauchou, Zach",19846,Zachary Bauchou (42464127),Valero Texas Open,,46.23,6400,0,0.01,-0.087682283,176,-0.119939365,-0.044305204,2.825005565,,,,,,,,,,,,,,,17.827,0.046,20.492,0.039,31.516,0.003,42.855,0.059,38.96,-0.048,0.002583333,0.01816221,0.042953772,0.103619777,0.5061,G,Zachary Bauchou,13
"Wu, Dylan",25002,Dylan Wu (42464126),Valero Texas Open,,46.9,6400,0,0.11,-0.139504219,331,-0.008360383,0.037557883,2.751699646,-0.055,-0.097,0.003,0.031,0.008,-2.743,0.015,160,250,165,134,153,242,139,20.709,-0.005,21.437,0.036,33.162,-0.009,46.224,-0.056,39.276,-0.046,0.003083333,0.020436032,0.048586717,0.11315898,0.526533333,G,Dylan Wu,13
"Snedeker, Brandt",8820,Brandt Snedeker (42464128),Valero Texas Open,,44.45,6400,0,-0.07,-0.258068572,276,-0.215743125,0.287491358,2.769247233,-0.529,0.133,-0.533,0.149,-0.278,-18.582,0.065,233,92,361,49,250,420,30,15.663,0.042,20.451,0.047,30.943,-0.022,49.574,-0.011,41.732,-0.021,0.002,0.01456223,0.035194711,0.08793571,0.486,G,Brandt Snedeker,13
"VanDerLaan, John",25319,John VanDerLaan (42464136),Valero Texas Open,,44.79,6300,0,-0.03,-0.285098511,266,-0.273128473,-0.044305204,2.878637917,,,,,,,,,,,,,,,17.817,0.056,20.561,0.039,33.819,-0.033,50.044,-0.025,46.175,-0.06,0.002233333,0.016111396,0.037707716,0.090689901,0.474716667,G,John VanDerLaan,13
"Nyholm, Pontus",25475,Pontus Nyholm (42464133),Valero Texas Open,,45.39,6300,0,-0.01,-0.367060692,227,-0.337103705,-0.044305204,2.933472664,,,,,,,,,,,,,,,17.371,0.093,19.44,0.075,38.724,-0.109,43.262,-0.024,43.236,-0.07,0.002366667,0.015548816,0.037114946,0.087574575,0.464316667,G,Pontus Nyholm,13
"Shipley, Neal",32055,Neal Shipley (42464134),Valero Texas Open,,41.51,6300,0,-0.16,-0.425621386,152,-0.64200446,-0.044305204,2.926680912,-0.487,-0.302,0.221,-0.241,-0.165,4.215,0.011,229,370,83,375,211,101,149,22.169,-0.008,24.405,-0.049,31.54,-0.019,40.026,0.115,38.038,-0.033,0.00145,0.009673452,0.023915133,0.060693965,0.409483333,G,Neal Shipley,13
"Chatfield, Davis",30620,Davis Chatfield (42464132),Valero Texas Open,,40.83,6300,0,-0.19,-0.42535986,262,-0.517039748,-0.044305204,2.757765695,,,,,,,,,,,,,,,17.263,-0.071,19.594,0.037,32.103,-0.015,37.868,0.056,45.931,-0.089,0.000866667,0.007252698,0.020042528,0.056076542,0.423316667,G,Davis Chatfield,13
"Streelman, Kevin",8480,Kevin Streelman (42464135),Valero Texas Open,,43.14,6300,0,-0.1,-0.641418479,413,-0.41266568,0.39292211,2.872653441,-0.782,-0.076,-0.337,-0.089,-0.28,-8.489,0.009,275,235,312,264,253,355,156,15.13,0.06,19.93,0.048,31.885,-0.013,41.342,0.018,44.43,-0.058,0.001816667,0.013131025,0.032453693,0.079007125,0.448033333,G,Kevin Streelman,13
"Highsmith, Joe",28469,Joe Highsmith (42464138),Valero Texas Open,,40.06,6300,0,-0.22,-0.911909527,139,-0.739477384,-0.013226624,2.938977137,-0.748,-0.21,-0.238,-0.133,-0.167,1.426,-0.034,269,329,274,302,212,153,319,19.586,-0.044,21.548,0.012,30.843,-0.027,42.089,0.014,41.701,-0.063,0.001033333,0.008296468,0.0208532,0.054130206,0.391233333,G,Joe Highsmith,13
"Svensson, Adam",13997,Adam Svensson (42464131),Valero Texas Open,,46.08,6300,0,0.06,-0.363038209,377,-0.099627279,0.079990045,2.777736591,-0.182,-0.412,-0.142,0.121,0.25,-8.159,0.033,175,412,215,64,74,350,87,19.041,-0.038,20.421,-0.012,29.456,0.018,42.218,0.027,39.662,0,0.002733333,0.017496184,0.042915075,0.101834341,0.5086,G,Adam Svensson,13
"Walker, Danny",25003,Danny Walker (42464137),Valero Texas Open,,42.14,6300,0,-0.14,-0.476878188,215,-0.601796627,-0.05464712,2.943508857,-0.694,0.033,-0.416,0.043,-0.355,4.654,-0.075,257,157,334,125,282,93,414,18.849,-0.021,23.82,-0.013,31.472,-0.017,46.511,-0.09,36.914,0.076,0.00115,0.010284643,0.024926634,0.063800382,0.416216667,G,Danny Walker,13
"Hoffman, Charley",5768,Charley Hoffman (42464143),Valero Texas Open,,41.13,6200,0,-0.16,-0.940053741,370,-0.664155658,0.597810285,2.953691325,-1.239,-0.555,-0.231,-0.152,-0.301,-0.271,-0.026,350,427,270,317,262,193,294,18.318,0.011,22.882,-0.054,30.102,-0.007,48.342,-0.116,45.089,-0.017,0.001316667,0.009885562,0.024394385,0.060301122,0.406266667,G,Charley Hoffman,13
"Clanton, Luke",32330,Luke Clanton (42464139),Valero Texas Open,,43.05,6200,0,-0.08,-0.608428934,204,-0.495687273,-0.044305204,2.934733945,-0.461,-0.343,0.085,-0.233,0.031,5.421,-0.017,226,391,138,372,142,85,268,19.342,-0.054,22.208,0.009,29.473,0.023,44.816,0,38.475,-0.007,0.0018,0.012283876,0.029082071,0.070900255,0.433766667,G,Luke Clanton,13
"Lower, Justin",17723,Justin Lower (42464142),Valero Texas Open,,39.7,6200,0,-0.21,-0.763657919,199,-0.775954824,-0.023884608,2.90585216,-0.761,-0.197,-0.117,-0.079,-0.369,-6.489,0.018,271,319,205,253,284,331,130,15.919,0.034,20.993,-0.009,31.069,-0.037,45.245,-0.062,39.891,-0.009,0.001033333,0.006767136,0.017272882,0.047810679,0.382033333,G,Justin Lower,13
"Waring, Paul",12426,Paul Waring (42464146),Valero Texas Open,,39.23,6200,0,-0.23,-0.857451285,298,-0.861309461,-0.065039537,2.969987908,-0.795,-0.272,-0.057,-0.278,-0.187,1.168,-0.016,280,355,188,395,218,161,263,18.628,0.006,23.096,0,32.84,-0.031,43.983,0.016,34.556,0.011,0.001016667,0.007489993,0.019405542,0.049854107,0.372483333,G,Paul Waring,13
"Tosti, Alejandro",17032,Alejandro Tosti (42464141),Valero Texas Open,,38.66,6200,0,-0.25,-1.095514293,308,-1.020596815,-0.007479627,3.033332757,-0.973,-0.442,0.04,-0.11,-0.46,9.78,-0.059,301,419,151,280,316,38,384,17.856,0.028,22.932,-0.029,34.424,-0.08,47.551,-0.039,27.459,0.114,0.000816667,0.006548016,0.015382297,0.040292669,0.346216667,G,Alejandro Tosti,13
"Van Rooyen, Erik",17550,Erik Van Rooyen (42464140),Valero Texas Open,,41.73,6200,0,-0.13,-0.646744024,158,-0.586774209,0.011315581,2.919438636,-0.638,-0.183,-0.034,-0.054,-0.367,3.962,-0.033,250,308,179,220,283,106,314,19.395,-0.032,24.025,-0.008,32.592,-0.047,46.59,-0.04,36.729,0.026,0.00125,0.010002467,0.024565389,0.061303476,0.41855,G,Erik Van Rooyen,13
"Phillips, Chandler",27164,Chandler Phillips (42464145),Valero Texas Open,,42.2,6200,0,-0.11,-0.514807361,182,-0.439642193,0.025237561,2.831020039,-0.534,0.111,-0.251,0.078,-0.472,-5.212,0.009,234,105,277,92,319,309,158,16.936,0.011,22.665,-0.004,31.588,-0.046,45.225,-0.017,39.736,-0.015,0.001233333,0.010322787,0.026387304,0.069560832,0.444816667,G,Chandler Phillips,13
"Lamprecht, Christo",24343,Christo Lamprecht (42464144),Valero Texas Open,,41.62,6200,0,-0.14,-0.682830085,201,-0.706067994,-0.044305204,3.008917337,,,,,,,,,,,,,,,20.774,-0.136,22.556,-0.027,36.731,-0.125,69.064,-0.164,43.29,-0.083,0.001283333,0.009726091,0.023916239,0.059469866,0.4012,G,Christo Lamprecht,13
"Hirata, Kensei",20954,Kensei Hirata (42464148),Valero Texas Open,,40.17,6100,0,-0.17,-0.75540839,197,-0.653912127,-0.044305204,2.835603479,,,,,,,,,,,,,,,21.371,-0.176,25.294,-0.085,31.918,-0.035,41.49,0.045,41.937,-0.037,0.000866667,0.007126218,0.018857017,0.052711343,0.403383333,G,Kensei Hirata,13
"Malnati, Peter",14926,Peter Malnati (42464149),Valero Texas Open,,43.55,6100,0,-0.04,-0.82281442,501,-0.427255099,0.170300445,2.923516554,-0.861,0.145,-0.689,0.127,-0.444,-5.403,-0.074,286,83,393,60,311,312,413,19.239,-0.044,22.987,-0.046,31.654,0.002,52.412,-0.125,35.623,0.028,0.0019,0.013125933,0.031347151,0.076327323,0.447683333,G,Peter Malnati,13
"Villegas, Camilo",9171,Camilo Villegas (42464153),Valero Texas Open,,39.75,6100,0,-0.19,-0.94772704,460,-0.773150504,0.163058493,2.91726392,-1.18,-0.08,-0.856,0.03,-0.274,-10.74,-0.056,341,241,412,137,248,381,378,16.208,0,19.767,0.047,31.554,-0.013,48.542,-0.101,34.085,0.039,0.00075,0.006470397,0.017603731,0.048654911,0.382116667,G,Camilo Villegas,13
"Garnett, Brice",11451,Brice Garnett (42464152),Valero Texas Open,,40.45,6100,0,-0.16,-0.659859772,391,-0.588438601,0.138354967,2.798597088,-0.792,-0.062,-0.374,0.048,-0.404,-14.134,0.063,279,224,323,121,294,403,36,18.098,-0.016,22.397,-0.018,32.261,-0.026,46.06,-0.005,42.53,-0.032,0.000966667,0.007513313,0.020908798,0.058344922,0.417466667,G,Brice Garnett,13
"Schenk, Adam",19477,Adam Schenk (42464147),Valero Texas Open,,40.24,6100,0,-0.17,-1.005924182,150,-0.765629091,0.141455947,2.964342455,-0.948,-0.302,-0.244,-0.074,-0.327,0.68,-0.044,298,371,275,244,274,176,353,19.136,-0.062,22.245,-0.018,30.254,0,44.571,0.014,39.63,-0.024,0.001216667,0.008200754,0.020435703,0.052110073,0.386433333,G,Adam Schenk,13
"Kizzire, Patton",13470,Patton Kizzire (42464151),Valero Texas Open,,41.57,6100,0,-0.12,-0.465810336,258,-0.526369123,-0.007863844,2.845241076,-0.696,-0.068,-0.765,0.264,-0.128,-7.003,-0.039,258,229,408,22,196,336,334,17.261,0.004,21.639,0.016,32.427,-0.01,47.024,-0.047,34.122,0.025,0.001333333,0.009684769,0.025028224,0.063891273,0.429,G,Patton Kizzire,13
"Dunlap, Nick",28270,Nick Dunlap (42464150),Valero Texas Open,,40.49,6100,0,-0.16,-0.954549511,244,-0.696380628,-0.044305204,2.925483246,-0.921,0.212,-1.054,0.006,-0.085,-4.106,-0.103,295,62,424,155,183,286,429,16.679,-0.009,22.577,-0.02,29.828,-0.016,41.128,0.055,43.198,-0.04,0.000916667,0.007656964,0.021117667,0.055686487,0.397783333,G,Nick Dunlap,13
"Kang, Jeffrey",21889,Jeffrey Kang (42464154),Valero Texas Open,,38.16,6100,0,-0.25,-0.813221965,241,-0.890392416,-0.044305204,2.909265651,,,,,,,,,,,,,,,16.501,0.039,,,31.702,-0.016,61.32,-0.16,31.995,0.069,0.000616667,0.005540734,0.015306346,0.042184831,0.363183333,G,Jeffrey Kang,13
"Lee, K.H.",13497,Kyoung-Hoon Lee (42464156),Valero Texas Open,,36.19,6000,0,-0.31,-1.153657685,501,-1.118362431,0.016919153,2.923600496,-1.157,-0.203,-0.316,-0.077,-0.56,-3.423,-0.007,335,323,306,251,348,259,232,,,,,,,,,,,0.000516667,0.004345152,0.011367946,0.0321517,0.32575,G,Kyoung-Hoon Lee,13
"Wylie, Austin",31909,Austin Wylie (42464162),Valero Texas Open,,18.47,6000,0,-1,,,-4.896130238,-0.044305204,3.429135384,,,,,,,,,,,,,,,,,,,,,,,,,0,1.25e-05,1.66666666666667e-05,4.59259259259259e-05,0.023633333,G,Austin Wylie,13
"Campos, Rafael",12909,Rafael Campos (42464157),Valero Texas Open,,35.9,6000,0,-0.32,,,-1.235107281,0.052934724,2.981808602,-1.296,-0.171,-0.256,-0.319,-0.55,2.063,-0.042,357,299,282,411,345,136,345,23.281,-0.184,23.715,-0.03,33.819,-0.021,46.374,-0.06,42.004,-0.046,0.000516667,0.003300827,0.009213886,0.027435629,0.304933333,G,Rafael Campos,13
"Sargent, Gordon",30814,Gordon Sargent (42464158),Valero Texas Open,,38.65,6000,0,-0.21,,,-1.060457986,-0.044305204,3.062844264,-0.981,-0.149,0.075,-0.144,-0.763,18.066,-0.09,303,283,141,313,399,6,426,16.003,0.034,25.727,-0.067,36.009,-0.079,52.248,-0.087,44.15,-0.021,0.000816667,0.00618828,0.015451042,0.04175556,0.340183333,G,Gordon Sargent,13
"Todd, Brendon",12425,Brendon Todd (42464155),Valero Texas Open,,31.38,6000,0,-0.5,,,-1.61948359,0.254075305,2.906303138,-2.142,0.195,-1.216,0.16,-1.281,-21.68,0.009,419,66,429,43,429,427,160,,,,,,,,,,,0.000233333,0.001832639,0.004562415,0.014356958,0.238666667,G,Brendon Todd,13
"Palmer, Ryan",7820,Ryan Palmer (42464160),Valero Texas Open,,30.34,6000,0,-0.54,,,-1.981278555,0.312604945,3.053647065,-2.087,-0.589,-0.365,-0.171,-0.962,-6.256,-0.011,415,431,320,341,417,327,243,17.648,0.008,24.302,-0.081,38.989,-0.137,49.945,-0.095,38.276,-0.03,0.000133333,0.001134524,0.003366362,0.010287625,0.200733333,G,Ryan Palmer,13
"Walker, Jimmy",7293,Jimmy Walker (42464161),Valero Texas Open,,30.88,6000,0,-0.52,,,-2.100365279,0.35891795,3.182082555,,,,,,,,,,,,,,,,,,,,,,,,,0.000316667,0.0019625,0.004863823,0.014005197,0.198283333,G,Jimmy Walker,13
"Rozo, Marcelo",16591,Marcelo Rozo (42464159),Valero Texas Open,,33.4,6000,0,-0.42,-1.080693965,485,-1.375135558,-0.044305204,2.903636597,,,,,,,,,,,,,,,,,,,31.787,-0.009,43.025,0.042,35.143,-0.002,0.00025,0.001958968,0.006151127,0.019943382,0.28045,G,Marcelo Rozo,13
