player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Hoge, Tom",15575,Tom Hoge (42046081),The Genesis Invitational,6.08,51.49,6300,1,-0.24,0.045347032,92,0.160309724,0.184140787,2.774388305,-0.034,-0.002,-0.201,-0.042,0.211,-4.314,-0.009,149,188,250,214,82,292,226,16.52,0.021,19.044,0.03,28.366,-0.011,42.586,0.024,37.547,0.013,0.002316667,0.020460987,0.052823081,0.138969252,0.649783333,G,Tom Hoge,6
"Penge, Marco",22465,Marco Penge (42046086),The Genesis Invitational,4.28,56.06,6200,0,0.01,0.201388602,33,0.386563416,-0.048573868,2.879129475,0.434,-0.211,0.798,-0.24,0.086,19.952,-0.046,84,327,4,385,125,3,361,16.9,0.03,27.683,-0.093,29.2,0.052,42.36,0.022,35.262,0.01,0.004133333,0.028301329,0.068132112,0.166105977,0.650616667,G,Marco Penge,6
"Valimaki, Sami",23816,Sami Valimaki (42046085),The Genesis Invitational,3,52.88,6200,1,-0.16,0.595053931,47,0.301238753,-0.048573868,2.730714734,0.391,0.379,-0.162,-0.021,0.195,-4.947,0.027,90,21,233,187,85,309,103,17.226,-0.001,21.824,0.011,29.038,0.021,40.814,0.04,39.586,0.023,0.002766667,0.025122599,0.062479472,0.163988868,0.681033333,G,Sami Valimaki,6
"Cauley, Bud",14502,Bud Cauley (42046084),The Genesis Invitational,2.17,52.41,6200,1,-0.18,0.283980945,79,0.264304055,0.046375603,2.716223762,0.275,-0.136,0.06,0.04,0.312,-3.464,0.035,106,279,140,127,52,274,83,15.815,0.076,19.333,0.037,29.777,0.039,43.887,-0.004,39.856,-0.053,0.002416667,0.02154381,0.055906439,0.150681633,0.665566667,G,Bud Cauley,6
"Kim, Tom",24766,Tom Kim (42046087),The Genesis Invitational,3.08,51.3,6100,0,-0.21,0.141664349,118,0.160332585,0.004141092,2.744921164,0.317,0.14,-0.017,0.155,0.04,-4.122,0.036,99,101,169,47,135,289,80,18.249,-0.012,19.788,0.024,30.975,-0.005,49.087,-0.042,38.653,0.006,0.002066667,0.019177487,0.049844105,0.134696775,0.640266667,G,Tom Kim,6
"Schmid, Matti",20722,Matti Schmid (42046089),The Genesis Invitational,1.07,47.37,6100,1,-0.41,-0.153270248,99,-0.224313021,-0.048573868,2.872113258,-0.258,0.149,0.009,-0.112,-0.304,7.421,-0.044,190,92,159,276,263,58,355,18.852,-0.072,25.328,-0.057,29.607,0.03,41.161,0.03,41.118,-0.025,0.001433333,0.012389405,0.03288705,0.094343533,0.575033333,G,Matti Schmid,6
"Glover, Lucas",7399,Lucas Glover (42046088),The Genesis Invitational,1.35,48.49,6100,0,-0.35,0.435779098,73,0.041471481,0.113435457,2.654739059,0.062,-0.377,-0.019,0.045,0.412,-11.596,0.083,132,406,170,120,34,395,11,14.693,0.046,19.052,0.056,27.495,0.054,44.25,-0.013,37.435,0.071,0.001333333,0.011395959,0.034804328,0.106207242,0.621683333,G,Lucas Glover,6
"Potgieter, Aldrich",27900,Aldrich Potgieter (42046090),The Genesis Invitational,2.78,47.59,6000,0,-0.38,-0.471427363,95,-0.277126517,-0.048573868,2.937260974,-0.33,-0.153,0.452,-0.306,-0.323,21.934,-0.057,203,296,36,412,268,1,387,20.254,-0.069,21.274,0.014,31.377,-0.013,44.494,0.01,41.838,-0.054,0.00175,0.013447222,0.035972593,0.097154988,0.55945,G,Aldrich Potgieter,6
"Campbell, Brian",18628,Brian Campbell (42046092),The Genesis Invitational,0.96,35.07,6000,0,-1,-0.781588987,85,-1.205276528,-0.048573868,2.740265155,-1.106,0.236,-0.797,-0.018,-0.526,-23.02,0.05,331,52,415,182,344,437,54,19.651,-0.024,21.987,0.01,29.492,0.027,47.145,-0.012,37.307,-0.041,1.66666666666667e-05,0.001067407,0.003905854,0.016970965,0.342083333,G,Brian Campbell,6
"Vegas, Jhonattan",13508,Jhonattan Vegas (42046091),The Genesis Invitational,0.92,42.87,6000,1,-0.61,-0.547551211,100,-0.628928617,0.112974988,2.868101846,-0.825,-0.373,-0.126,-0.06,-0.267,5.198,-0.047,280,405,216,229,248,87,365,20.151,-0.046,23.542,-0.034,32.038,-0.017,42.645,-0.014,38.158,0.009,0.0006,0.005793294,0.017414813,0.057384869,0.500433333,G,Jhonattan Vegas,6
