player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Hodges, Lee",25157,Lee Hodges (41485301),Sony Open in Hawaii,,48.41,7100,0,0.01,0.110478075,141,0.122919096,-0.006560785,2.577681627,0.087,-0.078,-0.018,-0.029,0.211,-3.908,0.031,129,240,169,197,75,289,96,16.806,0.052,21.444,0.018,30.627,0.016,42.671,0.058,36.912,0.016,0.003983333,0.027997302,0.064910715,0.148250596,0.608133333,G,Lee Hodges,1
"Woodland, Gary",12577,Gary Woodland (41485285),Sony Open in Hawaii,,48.37,7400,0,-0.07,0.211202888,123,0.040252398,0.188730982,2.652027684,0.082,0.009,0.235,-0.304,0.141,8.085,0,130,179,81,418,94,49,202,17.4,0.004,23.397,-0.006,29.566,0.04,42.577,0.045,36.718,0,0.004666667,0.029325939,0.064459892,0.142119744,0.589916667,G,Gary Woodland,1
"Nakajima, Keita",21074,Keita Nakajima (41485324),Sony Open in Hawaii,,47.58,6700,0,0.14,0.021718605,93,0.052950234,0.021438057,2.605421632,0.036,0.188,0.069,-0.14,-0.08,-1.007,0.016,138,69,131,307,177,208,127,,,,,,,,,,,0.004216667,0.02762643,0.062170252,0.142390022,0.5972,G,Keita Nakajima,1
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (41485315),Sony Open in Hawaii,,47.03,6800,0,0.03,0.142257196,155,-0.058460762,-0.077041881,2.645383635,0.11,0.111,0.114,-0.028,-0.087,6.073,-0.043,122,113,113,195,179,78,355,,,,,,,,,36.587,0.061,0.003133333,0.02203885,0.051914427,0.12329132,0.574333333,G,Adrien Dumont De Chassart,1
"Fisk, Steven",26657,Steven Fisk (41485318),Sony Open in Hawaii,,46.85,6800,0,0.01,0.053743859,104,-0.013833237,-0.033651612,2.623436559,0.151,-0.208,0.236,0.076,0.048,6.886,-0.009,114,330,80,86,130,66,237,16.056,0.056,23.326,-0.006,33.377,-0.009,44.483,-0.02,44.341,-0.041,0.003316667,0.024308049,0.056154135,0.128144594,0.578683333,G,Steven Fisk,1
"Shipley, Neal",32055,Neal Shipley (41485284),Sony Open in Hawaii,,46.81,7500,0,-0.16,0.090249146,92,-0.061930877,-0.044384021,2.652951683,,,,,,,,,,,,,,,,,,,,,,,28.783,0.043,0.0035,0.023308525,0.053781868,0.122807357,0.5695,G,Neal Shipley,1
"Ramey, Chad",19840,Chad Ramey (41485325),Sony Open in Hawaii,,46.71,6700,0,0.05,-0.060695649,166,-0.03285757,0.016111905,2.609928921,-0.098,0.102,0.039,-0.008,-0.23,-3.565,0.027,156,126,142,178,240,282,100,15.783,0.046,23.509,-0.034,33.033,0.009,46.561,-0.031,38.512,0.019,0.00375,0.022705472,0.053358455,0.124110643,0.573016667,G,Chad Ramey,1
"Hisatsune, Ryo",22760,Ryo Hisatsune (41485334),Sony Open in Hawaii,,45.74,6500,0,0.06,-0.505149502,131,-0.122119304,0.013639769,2.635021671,-0.239,-0.196,0.003,-0.006,-0.04,-1.874,0.011,179,323,162,171,160,237,143,19.855,-0.084,22.507,-0.018,29.919,0.038,45.669,-0.018,35.91,0.03,0.002633333,0.019291905,0.047733238,0.113723964,0.557566667,G,Ryo Hisatsune,1
"Garnett, Brice",11451,Brice Garnett (41485348),Sony Open in Hawaii,,45.29,6300,0,0.12,-0.399494106,316,-0.102909434,0.140673164,2.562335282,-0.431,-0.023,-0.149,-0.005,-0.253,-12.788,0.077,214,203,227,169,250,413,14,19.44,-0.051,22.647,-0.01,32.067,-0.002,48.161,-0.012,41.922,-0.021,0.002733333,0.019163505,0.046654639,0.11464468,0.562483333,G,Brice Garnett,1
"Kizzire, Patton",13470,Patton Kizzire (41485336),Sony Open in Hawaii,,45.26,6500,0,0.01,-0.363004394,239,-0.122039821,0.236211934,2.602088406,-0.484,-0.088,-0.536,0.256,-0.116,-5.582,-0.026,223,247,372,18,191,325,295,17.979,0.019,21.523,0.035,33.709,-0.03,48.268,-0.048,38.823,-0.006,0.002733333,0.020029531,0.048380127,0.116090853,0.5629,G,Patton Kizzire,1
"Kim, S.H.",21688,Seonghyeon Kim (41485326),Sony Open in Hawaii,,44.96,6600,0,-0.03,-0.297805248,164,-0.226402725,0.05326631,2.681290313,-0.252,0.25,0.024,0.017,-0.543,1.55,0.001,180,42,152,147,345,151,197,,,,,,,,,35.218,0.014,0.002716667,0.018201403,0.042459488,0.102054312,0.535333333,G,Seonghyeon Kim,1
"Tosti, Alejandro",17032,Alejandro Tosti (41485342),Sony Open in Hawaii,,44.89,6400,0,0.02,-0.442472963,242,-0.247497912,-0.012583518,2.702623876,-0.151,-0.281,0.268,-0.024,-0.114,11.658,-0.048,161,376,71,192,189,31,374,20.914,-0.107,22.659,-0.027,30,0.004,43.523,0.011,32.875,0.025,0.002616667,0.018332077,0.042679789,0.102897271,0.532133333,G,Alejandro Tosti,1
"Hoge, Tom",15575,Tom Hoge (41485345),Sony Open in Hawaii,,44.84,6300,0,0.07,-0.370997668,102,-0.231864568,0.151055628,2.651447241,-0.489,-0.223,-0.41,-0.004,0.149,-5.214,-0.014,225,339,333,167,91,320,257,16.062,0.014,18.835,0.044,28.163,-0.002,44.031,0.022,34.963,0.03,0.002466667,0.017307225,0.040697214,0.102029594,0.535766667,G,Tom Hoge,1
"Roy, Kevin",18424,Kevin Roy (41485327),Sony Open in Hawaii,,44.8,6600,0,-0.04,-0.004920437,147,-0.215691538,-0.005571421,2.62472771,-0.153,-0.019,0.107,-0.048,-0.193,1.972,0.021,162,200,118,218,227,141,113,17.829,-0.002,22.77,-0.01,32.062,-0.011,42.096,0.048,37.326,0.027,0.002433333,0.016484021,0.039786997,0.099611919,0.53895,G,Kevin Roy,1
"Dou, Zecheng",16757,Zecheng Dou (41485331),Sony Open in Hawaii,,44.76,6600,0,-0.04,0.010161716,215,-0.180863983,-0.051522882,2.618901945,,,,,,,,,,,,,,,,,,,,,,,,,0.002633333,0.019227255,0.045972348,0.108909405,0.545616667,G,Zecheng Dou,1
"Finau, Tony",11676,Tony Finau (41485300),Sony Open in Hawaii,,44.72,7100,0,-0.16,-0.034677866,96,-0.203334437,0.060363255,2.655304557,-0.16,-0.032,-0.302,0.189,-0.015,3.763,-0.042,163,209,297,31,149,115,347,19.167,-0.04,20.611,0.016,29.938,0.025,43.812,0,39.731,-0.052,0.003266667,0.02002118,0.045548761,0.1074557,0.540183333,G,Tony Finau,1
"Davis, Cam",17786,Cameron Davis (41485344),Sony Open in Hawaii,,44.71,6300,0,0.06,-0.627423,137,-0.297724068,0.157626783,2.752913672,-0.522,0.001,-0.222,-0.06,-0.241,2.811,-0.047,233,183,262,229,245,128,367,15.776,0.042,22.081,0.006,29.334,0.013,43.331,-0.024,37.538,-0.006,0.003133333,0.019175,0.043424187,0.10027126,0.521033333,G,Cameron Davis,1
"Kim, Tom",24766,Tom Kim (41485303),Sony Open in Hawaii,,44.66,7000,0,-0.14,-0.000491403,107,-0.19747585,-0.052516349,2.625841685,-0.126,0.145,-0.344,0.152,-0.078,-4.524,0.008,157,92,308,42,175,301,159,16.935,0.044,20.014,0.031,30.665,0.004,50.473,-0.021,36.371,0.022,0.002583333,0.017961435,0.042103383,0.103701941,0.547433333,G,Tom Kim,1
"Johnson, Zach",6986,Zach Johnson (41485335),Sony Open in Hawaii,,44.46,6500,0,-0.03,-0.127331721,276,-0.091458467,0.178390018,2.517698474,-0.518,0.076,-0.421,-0.002,-0.172,-17.041,0.076,230,135,337,164,218,433,16,14.51,0.047,22.012,0.011,32.175,-0.007,46.978,0.008,40.055,0,0.002883333,0.018848063,0.04587385,0.112465302,0.5649,G,Zach Johnson,1
"Phillips, Chandler",27164,Chandler Phillips (41485337),Sony Open in Hawaii,,44.41,6500,0,-0.03,-0.125302675,156,-0.172231907,-0.031823415,2.585126498,-0.222,0.141,-0.362,0.14,-0.141,-5.305,-0.002,175,96,316,48,203,323,208,17.698,-0.009,21.687,0.01,31.797,-0.01,44.476,0.009,35.876,0.017,0.0025,0.017315483,0.041899723,0.103623457,0.545066667,G,Chandler Phillips,1
"Kaneko, Kota",28268,Kota Kaneko (41485349),Sony Open in Hawaii,,44.23,6300,0,0.01,-0.236845008,168,-0.198862023,-0.044384021,2.608450179,,,,,,,,,,,,,,,,,,,,,,,,,0.00245,0.016211144,0.040474581,0.100694219,0.543166667,G,Kota Kaneko,1
"Ford, David",31343,David Ford (41485320),Sony Open in Hawaii,,43.86,6700,0,-0.11,-0.514961233,489,-0.292029629,-0.044384021,2.650836296,-0.225,-0.256,0.465,-0.184,-0.25,-0.606,0.063,177,361,30,350,249,200,35,19.196,-0.035,24.401,-0.055,32.223,-0.045,41.039,0.036,44.942,-0.014,0.002216667,0.016868188,0.040410409,0.096168002,0.523666667,G,David Ford,1
"Clanton, Luke",32330,Luke Clanton (41485306),Sony Open in Hawaii,,43.84,7000,0,-0.18,-0.224944528,176,-0.314250011,-0.036167555,2.680538676,-0.199,-0.184,0.213,-0.233,0.005,7.848,-0.016,174,318,91,385,140,56,261,20.409,-0.053,22.139,-0.001,30.139,0.035,46.056,-0.018,38.25,-0.002,0.002566667,0.016809841,0.038759186,0.094631608,0.520733333,G,Luke Clanton,1
"Lamprecht, Christo",24343,Christo Lamprecht (41485323),Sony Open in Hawaii,,43.67,6700,0,-0.11,-0.240694718,145,-0.364556627,-0.044384021,2.735367738,,,,,,,,,,,,,,,,,,,,,,,,,0.0023,0.01528875,0.037643623,0.090453834,0.5075,G,Christo Lamprecht,1
"Chatfield, Davis",30620,Davis Chatfield (41485353),Sony Open in Hawaii,,43.46,6200,0,-0.01,-0.323398091,224,-0.223574933,-0.044384021,2.535319291,,,,,,,,,,,,,,,,,,,,,,,,,0.002016667,0.015113069,0.037289041,0.093654145,0.538016667,G,Davis Chatfield,1
"Van Rooyen, Erik",17550,Erik Van Rooyen (41485329),Sony Open in Hawaii,,43.42,6600,0,-0.1,-0.397763333,114,-0.35908239,0.070072175,2.700400313,-0.337,-0.265,0.052,-0.007,-0.118,3.522,-0.026,194,364,136,175,192,118,296,18.858,-0.02,22.626,0.007,31.404,-0.005,44.798,0.004,37.68,-0.011,0.001783333,0.015242427,0.036819325,0.089450525,0.511583333,G,Erik Van Rooyen,1
"Lebioda, Hank",21943,Hank Lebioda (41485351),Sony Open in Hawaii,,43.03,6200,0,-0.03,-0.233400438,193,-0.280759492,0.013662322,2.611012199,,,,,,,,,,,,,,,,,,,,,,,,,0.0023,0.015604497,0.03727178,0.092527685,0.52595,G,Hank Lebioda,1
"Schenk, Adam",19477,Adam Schenk (41485340),Sony Open in Hawaii,,42.96,6400,0,-0.08,-0.471411381,133,-0.362493809,0.045841038,2.652032781,-0.408,-0.091,-0.058,-0.152,-0.106,1.826,-0.031,208,252,188,325,185,148,319,19.139,-0.044,21.089,0.021,30.216,-0.002,44.403,-0.002,36.576,-0.028,0.001733333,0.013542361,0.034134833,0.086550617,0.507933333,G,Adam Schenk,1
"Gonzalez, Emilio",28016,Emilio Gonzalez (41485347),Sony Open in Hawaii,,42.6,6300,0,-0.07,-0.229700189,153,-0.352021729,-0.044384021,2.619429533,,,,,,,,,,,,,,,,,,,,,,,,,0.001766667,0.013098247,0.031407617,0.083943486,0.510783333,G,Emilio Gonzalez,1
"Higa, Kazuki",15756,Kazuki Higa (41485356),Sony Open in Hawaii,,42.25,6200,0,-0.06,-0.47368466,109,-0.346875596,-0.017466899,2.587918475,,,,,,,,,,,,,,,,,,,,,,,,,0.0013,0.011531931,0.030289711,0.078823968,0.509983333,G,Kazuki Higa,1
"Smotherman, Austin",22985,Austin Smotherman (41485341),Sony Open in Hawaii,,42.25,6400,0,-0.11,-0.275182706,132,-0.417178772,-0.016647432,2.639694539,,,,,,,,,,,,,,,,,,,,,,,,,0.001816667,0.012924365,0.031090408,0.077793128,0.4957,G,Austin Smotherman,1
"Dunlap, Nick",28270,Nick Dunlap (41485333),Sony Open in Hawaii,,41.99,6500,0,-0.14,-0.663170405,174,-0.43490646,0.012535179,2.65554885,-0.513,0.197,-0.827,0.062,0.054,0.199,-0.096,228,64,423,98,126,184,437,17.402,-0.028,22.185,-0.028,29.738,0.016,43.227,0.023,40.865,0.001,0.001516667,0.012201997,0.029708655,0.077820853,0.496183333,G,Nick Dunlap,1
"VanDerLaan, John",25319,John VanDerLaan (41485358),Sony Open in Hawaii,,40.72,6100,0,-0.11,-0.386121096,257,-0.530812035,-0.044384021,2.676945609,,,,,,,,,,,,,,,,,,,,,,,,,0.001583333,0.010767407,0.027235222,0.07084694,0.473066667,G,John VanDerLaan,1
"Pavon, Matthieu",19960,Matthieu Pavon (41485338),Sony Open in Hawaii,,40.65,6400,0,-0.18,-0.840698795,258,-0.637040322,0.016933109,2.725841166,-0.698,-0.099,0.028,-0.272,-0.356,-1.225,0.017,262,256,148,406,280,216,122,20.189,-0.071,23.286,-0.022,32.345,-0.016,47.05,-0.007,38.99,-0.001,0.001283333,0.009773439,0.023852839,0.064271957,0.45215,G,Matthieu Pavon,1
"Hirata, Kensei",20954,Kensei Hirata (41485343),Sony Open in Hawaii,,40.38,6400,0,-0.19,-0.792333262,154,-0.550100124,0.015848716,2.640918502,,,,,,,,,,,,,,,,,,,,,,,,,0.001066667,0.008968142,0.02377067,0.064100603,0.471816667,G,Kensei Hirata,1
"Campbell, Brian",18628,Brian Campbell (41485332),Sony Open in Hawaii,,40.28,6500,0,-0.22,-0.428102514,73,-0.454464204,-0.028609991,2.524800988,-0.708,0.243,-0.713,0.07,-0.308,-22.484,0.066,265,44,409,91,270,446,28,19.734,-0.009,22.624,0.002,29.679,0.037,47.226,-0.002,36.152,-0.012,0.000916667,0.009163333,0.024856798,0.067652945,0.48595,G,Brian Campbell,1
"Kang, Jeffrey",21889,Jeffrey Kang (41485354),Sony Open in Hawaii,,40.2,6200,0,-0.15,-0.443402626,201,-0.609153568,-0.044384021,2.663711034,,,,,,,,,,,,,,,,,,,,,,,,,0.001383333,0.010325159,0.025618646,0.065783257,0.460833333,G,Jeffrey Kang,1
"Riley, Davis",19872,Davis Riley (41485339),Sony Open in Hawaii,,40.2,6400,0,-0.2,-0.734727593,101,-0.737283769,-0.020257207,2.795388584,-0.742,0.103,-0.516,0.117,-0.447,2.209,-0.067,271,123,364,62,318,137,417,15.124,0.013,22.027,-0.01,31.335,-0.014,52.009,-0.116,38.383,-0.008,0.0014,0.008856429,0.022080057,0.058694696,0.4379,G,Davis Riley,1
"Rozo, Marcelo",16591,Marcelo Rozo (41485360),Sony Open in Hawaii,,40.14,6100,0,-0.13,-0.754681084,449,-0.571641462,-0.044384021,2.621988299,,,,,,,,,,,,,,,,,,,,,,,,,0.000966667,0.008731303,0.022562921,0.062114282,0.466216667,G,Marcelo Rozo,1
"Bauchou, Zach",19846,Zachary Bauchou (41485364),Sony Open in Hawaii,,39.75,6000,0,-0.13,-0.539337591,205,-0.577528841,-0.044384021,2.646036922,,,,,,,,,,,,,,,,,,,,,,,,,0.001083333,0.00911885,0.023116004,0.063261326,0.4646,G,Zachary Bauchou,1
"Lee, Seung-taek",16162,Seung-taek Lee (41485350),Sony Open in Hawaii,,39.56,6200,0,-0.18,-0.438564006,248,-0.654041625,-0.044384021,2.704197787,,,,,,,,,,,,,,,,,,,,,,,,,0.001083333,0.008504312,0.021553499,0.058125015,0.444416667,G,Seung-taek Lee,1
"Nyholm, Pontus",25475,Pontus Nyholm (41485357),Sony Open in Hawaii,,39.42,6100,0,-0.16,-0.393300914,264,-0.742860094,-0.044384021,2.73113926,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,0.008247468,0.020927547,0.05566913,0.43385,G,Pontus Nyholm,1
"Ewart, A.J.",21883,A.J. Ewart (41485370),Sony Open in Hawaii,,38.9,6000,0,-0.16,,,-0.717163411,-0.044384021,2.659193436,,,,,,,,,,,,,,,,,,,,,,,,,0.000866667,0.007141548,0.019449514,0.054808519,0.4365,G,A.J. Ewart,1
"Malnati, Peter",14926,Peter Malnati (41485362),Sony Open in Hawaii,,38.63,6100,0,-0.2,-0.952855992,473,-0.860741346,0.138770838,2.733667326,-1.076,0.122,-0.842,0.148,-0.503,-3.735,-0.095,329,106,424,45,334,286,436,18.892,-0.043,22.7,-0.042,32.231,-0.006,55.034,-0.128,37.034,0.005,0.00095,0.007257963,0.018757452,0.050418154,0.4102,G,Peter Malnati,1
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (41485352),Sony Open in Hawaii,,38.57,6200,0,-0.23,-0.813531128,277,-0.78252026,-0.044384021,2.699851548,,,,,,,,,,,,,,,,,,,,,,,,,0.000766667,0.007808731,0.019444381,0.052041154,0.423483333,G,Sudarshan Yellamaraju,1
"Yonezawa, Ren",25739,Ren Yonezawa (41485355),Sony Open in Hawaii,,37.88,6200,0,-0.26,-0.888613667,243,-0.764532275,-0.044384021,2.653458413,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,0.006093353,0.016679175,0.047156408,0.426216667,G,Ren Yonezawa,1
"Sugiura, Yuta",24223,Yuta Sugiura (41485359),Sony Open in Hawaii,,36.82,6100,0,-0.28,-0.890077283,221,-0.919472198,-0.04088936,2.714020005,,,,,,,,,,,,,,,,,,,,,,,,,0.000666667,0.005179067,0.014204608,0.040707845,0.396116667,G,Yuta Sugiura,1
"Highsmith, Joe",28469,Joe Highsmith (41485365),Sony Open in Hawaii,,36.14,6000,0,-0.29,-1.019060289,112,-1.008119305,-0.098483758,2.722320951,-0.955,-0.198,-0.233,-0.079,-0.444,-0.383,-0.017,302,325,266,248,316,197,263,18.726,-0.036,22.486,-0.019,30.826,-0.002,44.573,-0.009,38.373,-0.025,0.0006,0.00453252,0.013021528,0.036928518,0.37835,G,Joe Highsmith,1
"Walker, Danny",25003,Danny Walker (41485361),Sony Open in Hawaii,,35.89,6100,0,-0.32,-0.755762479,212,-1.060516069,-0.035781983,2.759275053,-1,0.061,-0.355,-0.131,-0.574,5.107,-0.061,311,141,311,292,354,90,404,18.783,-0.04,23.338,-0.007,31.469,0,47.5,-0.079,33.961,0.081,0.000666667,0.00465494,0.012631759,0.036290573,0.36815,G,Danny Walker,1
"Campos, Rafael",12909,Rafael Campos (41485369),Sony Open in Hawaii,,33.21,6000,0,-0.42,,,-1.344983654,-0.046083755,2.76585657,-1.412,-0.224,-0.346,-0.225,-0.617,2.092,-0.048,383,341,309,377,370,139,371,22.359,-0.164,22.812,-0.018,33.59,-0.028,48.13,-0.055,39.128,-0.024,0.000266667,0.002519008,0.00758547,0.023285603,0.316416667,G,Rafael Campos,1
"Sargent, Gordon",30814,Gordon Sargent (41485346),Sony Open in Hawaii,,32.28,6300,0,-0.53,,,-1.60109029,-0.044384021,2.877531481,,,,,,,,,,,,,,,15.792,-0.002,25.313,-0.05,36.666,-0.074,50.071,-0.085,39.358,0.017,0.0003,0.002540952,0.007302526,0.020561886,0.2839,G,Gordon Sargent,1
"Singh, Vijay",653,Vijay Singh (41485363),Sony Open in Hawaii,,31.05,6100,0,-0.54,,,-1.649198243,0.089019687,2.802875785,,,,,,,,,,,,,,,,,,,,,,,,,0.000166667,0.001715873,0.004802579,0.014571022,0.2676,G,Vijay Singh,1
"Nagasaki, Taisei",32081,Taisei Nagasaki (41485368),Sony Open in Hawaii,,28.7,6000,0,-0.62,,,-1.936012699,-0.044384021,2.819838957,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,0.001238889,0.003674037,0.011598793,0.224183333,G,Taisei Nagasaki,1
"Kozuma, Corey",10047735,Corey Kozuma (41485367),Sony Open in Hawaii,,20.61,6000,0,-0.98,,,-3.714064019,-0.044384021,3.098219896,,,,,,,,,,,,,,,,,,,,,,,,,1.66666666666667e-05,4.30555555555556e-05,0.000179563,0.000858969,0.068366667,G,Corey Kozuma,1
"Cabello, Anson",30041790,Anson Cabello (41485366),Sony Open in Hawaii,,20.17,6000,0,-1,,,-3.853918212,-0.044384021,3.092997298,,,,,,,,,,,,,,,,,,,,,,,,,0,1.25e-05,9.16269841269841e-05,0.000517824,0.0594,G,Anson Cabello,1
