player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Kim, S.H.",21688,Seonghyeon Kim (42387774),Texas Children's Houston Open,2.76,55.27,6900,0,0.36,0.114621617,138,0.361773261,0.014402316,2.705950964,0.286,0.369,0.158,0.09,-0.331,0.903,0.017,105,24,108,85,274,173,133,24.16,-0.224,23.551,-0.069,33.167,-0.033,48.792,-0.071,33.853,-0.003,0.007033333,0.039572774,0.082925224,0.170501698,0.586616667,G,Seonghyeon Kim,12
"Wallace, Matt",20706,Matt Wallace (42387770),Texas Children's Houston Open,1.13,54.14,6900,0,0.27,0.192444753,95,0.39410784,-0.041938583,2.646644339,0.392,0.028,-0.013,0.143,0.235,-0.687,0.003,96,162,173,54,83,203,193,14.683,0.062,22.475,0.003,32.039,0.01,47.14,-0.043,39.683,-0.011,0.006166667,0.037591746,0.082101536,0.172717416,0.6018,G,Matt Wallace,12
"Roy, Kevin",18424,Kevin Roy (42387775),Texas Children's Houston Open,1.01,52.19,6900,0,0.12,0.215064482,137,0.222060877,-0.028268316,2.646509283,0.192,0.117,0.133,0.06,-0.118,1.599,0.02,118,104,117,104,193,152,128,17.578,0.006,22.88,-0.017,31.631,-0.02,41.582,0.018,38.89,-0.011,0.004666667,0.028566911,0.063558642,0.140764673,0.561066667,G,Kevin Roy,12
"McGreevy, Max",23505,Max McGreevy (42387772),Texas Children's Houston Open,1.64,56.96,6900,0,0.49,0.520252401,73,0.517035863,0.020884193,2.627002024,0.545,-0.179,0.467,-0.035,0.293,-2.836,0.069,76,306,40,201,67,249,24,18.892,-0.003,21.221,-0.002,31.562,-0.027,40.664,0.039,40.833,-0.053,0.0078,0.044687825,0.093377598,0.193701761,0.624333333,G,Max McGreevy,12
"Blanchet, Chandler",24956,Chandler Blanchet (42387780),Texas Children's Houston Open,1.79,51.41,6800,0,0.1,0.289392964,105,0.183675754,-0.044031775,2.635574173,,,,,,,,,,,,,,,20.915,-0.023,17.041,0.125,31.637,-0.001,39.861,0.103,36.391,-0.122,0.0039,0.027387825,0.060862665,0.136998267,0.556833333,G,Chandler Blanchet,12
"Lipsky, David",15980,David Lipsky (42387781),Texas Children's Houston Open,2.61,49.78,6800,0,-0.02,0.210651045,88,0.075248361,-0.006814439,2.601706626,0.142,0.091,-0.232,0.14,0.144,-10.646,0.04,128,118,271,55,106,382,68,18.616,0.001,19.987,0.034,30.828,0.013,42.896,0.005,41.607,-0.016,0.0033,0.020211812,0.048129435,0.114684614,0.5329,G,David Lipsky,12
"Grillo, Emiliano",12808,Emiliano Grillo (42387779),Texas Children's Houston Open,1.44,47.87,6800,0,-0.13,0.046387638,103,-0.058416314,-0.007997254,2.624459133,-0.015,-0.01,0.013,-0.107,0.089,-6.361,0.054,155,191,166,277,132,334,44,15.593,0.036,20.762,0.02,29.059,0.029,40.243,0.042,36.927,0.029,0.0022,0.016563137,0.04107275,0.10222041,0.5056,G,Emiliano Grillo,12
"Kirk, Chris",12423,Chris Kirk (42387778),Texas Children's Houston Open,0.85,49.37,6800,0,-0.04,0.421877292,94,0.047190192,-0.000533515,2.620537346,0.144,-0.211,0.024,0.008,0.322,-2.099,0.013,127,327,160,150,59,232,144,14.735,0.082,18.089,0.073,29.998,0,43.367,0.019,35.295,0.058,0.0032,0.021345324,0.049653724,0.115758027,0.526833333,G,Chris Kirk,12
"Svensson, Jesper",26850,Jesper Svensson (42387776),Texas Children's Houston Open,5.67,53.69,6800,0,0.28,-0.10126135,178,0.231865474,-0.00666509,2.764005603,0.078,-0.376,0.501,-0.072,0.026,15.696,-0.028,137,404,31,245,143,13,301,14.527,0.072,22.808,-0.022,33.432,-0.038,45.424,-0.002,36.805,0.048,0.005716667,0.033994616,0.072266538,0.151748317,0.562316667,G,Jesper Svensson,12
"Horschel, Billy",11276,Billy Horschel (42387777),Texas Children's Houston Open,2,48.05,6800,0,-0.12,0.116403667,87,-0.130897467,0.012309814,2.659205856,-0.181,0.182,-0.374,0.044,-0.033,-3.356,-0.025,173,72,327,127,163,265,296,20.07,-0.062,20.726,0.019,29.279,0.063,47.314,0.019,47.243,-0.043,0.0025,0.017271726,0.04086876,0.099943555,0.49275,G,Billy Horschel,12
"Putnam, Andrew",14704,Andrew Putnam (42397284),Texas Children's Houston Open,0,46.06,6700,0,-0.2,0.217657414,112,-0.129415463,0.029061815,2.524341493,0.022,0.132,-0.473,0.304,0.059,-21.488,0.099,149,99,356,12,138,430,5,16.587,-0.009,22.616,-0.022,32.163,0.005,43.796,0.028,40.264,-0.052,0.0014,0.012120728,0.030643116,0.083532302,0.488866667,G,Andrew Putnam,12
"Yu, Kevin",17881,Kevin Yu (42387782),Texas Children's Houston Open,2.04,51.26,6700,0,0.12,-0.008559313,117,0.122059425,-0.00649965,2.670121077,0.012,-0.132,0.224,-0.049,-0.031,7.336,-0.011,151,277,87,212,162,59,248,19.108,-0.038,22.122,-0.001,30.341,0.008,40.42,0.055,42.877,-0.063,0.003916667,0.024159583,0.056204459,0.129183089,0.542716667,G,Kevin Yu,12
"Ramey, Chad",19840,Chad Ramey (42387783),Texas Children's Houston Open,0.83,51.67,6700,0,0.15,0.191102295,147,0.138495241,0.062574135,2.639656398,0.049,0.258,-0.04,-0.013,-0.156,-2.79,0.009,142,44,181,172,204,247,164,15.877,0.041,22.517,-0.029,32.12,-0.003,46.099,0.003,38.03,0.004,0.00375,0.024768082,0.057480222,0.131514338,0.547016667,G,Chad Ramey,12
"Eckroat, Austin",26653,Austin Eckroat (42387788),Texas Children's Houston Open,0.43,48.98,6700,0,-0.04,-0.03350225,172,-0.004164357,-0.022825689,2.642840336,0.036,-0.131,0.16,-0.292,0.299,-0.815,0.035,143,275,104,402,63,207,83,19.839,-0.027,20.9,0.029,29.208,0.028,39.149,0.055,34.934,0.06,0.003083333,0.019957784,0.045970238,0.110354446,0.519533333,G,Austin Eckroat,12
"Whaley, Vince",25908,Vince Whaley (42387786),Texas Children's Houston Open,0.24,49.73,6700,0,0.01,0.141428314,127,0.073604034,0.007826354,2.620631319,-0.038,0.486,-0.403,0.145,-0.266,1.012,-0.06,158,9,336,53,252,170,393,15.859,0.063,23.198,-0.019,32.536,-0.029,47.698,-0.02,37.52,0.033,0.00265,0.020822315,0.049596443,0.117745655,0.533116667,G,Vince Whaley,12
"Brown, Dan",20766,Daniel Brown (42387784),Texas Children's Houston Open,0.3,49.5,6700,0,-0.01,0.161482359,82,-0.013309427,-0.044031775,2.697539188,0.107,0.012,0.077,-0.17,0.189,-4.807,0.045,132,173,137,335,93,304,62,18.654,-0.023,19.495,0.013,29.169,0.006,42.271,0.04,47.176,-0.151,0.003416667,0.022580721,0.04895515,0.111474095,0.515916667,G,Daniel Brown,12
"Ford, David",31343,David Ford (42387785),Texas Children's Houston Open,2.39,51.63,6700,0,0.15,-0.032943861,262,0.180048097,-0.044031775,2.677004502,0.18,-0.15,0.472,-0.151,0.009,2.856,0.051,122,288,39,316,147,128,46,21.093,-0.061,23.491,-0.034,30.626,-0.001,43.027,0.035,39.968,0.003,0.00505,0.029679742,0.0645263,0.141744838,0.55445,G,David Ford,12
"Keefer, Johnny",32457,John Keefer (42387787),Texas Children's Houston Open,2.81,52.33,6700,0,0.21,0.035328935,74,0.164738315,-0.044031775,2.733689397,0.104,-0.179,0.509,-0.316,0.09,10.492,-0.011,133,307,29,413,130,33,247,17.149,-0.014,21.882,-0.016,30.03,0.01,42.642,-0.042,36.536,0.018,0.004983333,0.02994254,0.063612848,0.139635323,0.551266667,G,John Keefer,12
"Ewart, A.J.",21883,A.J. Ewart (42387794),Texas Children's Houston Open,2.74,47.96,6600,0,-0.07,-0.252385425,227,-0.109368086,-0.044031775,2.664460414,,,,,,,,,,,,,,,15.386,0.003,20.497,0.056,28.086,0.034,52.264,-0.046,35.678,-0.017,0.00275,0.018316204,0.041552815,0.099644695,0.494483333,G,A.J. Ewart,12
"Dou, Zecheng",16757,Zecheng Dou (42387792),Texas Children's Houston Open,1.82,50.77,6600,0,0.12,0.088337854,190,0.074380825,-0.055180128,2.677650628,,,,,,,,,,,,,,,14.055,0.084,18.189,0.071,29.847,0.049,41.981,0.109,44.3,-0.091,0.003816667,0.023643327,0.054264683,0.121937256,0.535633333,G,Zecheng Dou,12
"Tosti, Alejandro",17032,Alejandro Tosti (42387789),Texas Children's Houston Open,7.3,42.91,6600,0,-0.35,-1.075446582,298,-0.656753835,0.091067314,2.855812615,-0.911,-0.412,0.041,-0.111,-0.429,10.113,-0.06,291,417,153,283,309,36,389,17.662,0.025,23.252,-0.027,33.12,-0.06,43.627,-0.031,30.22,0.084,0.001366667,0.009905073,0.023399655,0.05858424,0.396166667,G,Alejandro Tosti,12
"Pavon, Matthieu",19960,Matthieu Pavon (42387793),Texas Children's Houston Open,1.57,47.01,6600,0,-0.12,-0.13700787,226,-0.198751793,-0.044031775,2.687162421,-0.207,0.234,0.067,-0.143,-0.366,0.285,0.01,181,52,143,313,281,186,159,23.489,-0.145,23.064,-0.028,32.586,-0.028,48.01,0.007,38.971,0.006,0.0021,0.014656034,0.035383892,0.08718052,0.4772,G,Matthieu Pavon,12
"Wu, Dylan",25002,Dylan Wu (42387795),Texas Children's Houston Open,0.19,48.97,6600,0,-0.01,-0.069134008,324,0.037418706,-0.034998128,2.585049186,0.051,-0.067,0.035,0.051,0.032,-2.322,0.016,141,229,157,119,140,239,137,20.622,-0.016,21.511,0.031,33.816,-0.014,46.016,-0.063,39.344,-0.033,0.002816667,0.01966135,0.047049969,0.111232066,0.529483333,G,Dylan Wu,12
"Higgo, Garrick",24342,Garrick Higgo (42387791),Texas Children's Houston Open,1.11,49.47,6600,0,0.02,-0.080024449,83,-0.073470967,-0.0518948,2.735276408,-0.112,0.109,0.062,-0.084,-0.199,5.84,-0.038,165,113,145,256,216,78,338,18.392,-0.06,22.385,-0.018,32.353,0.007,42.188,-0.011,40.79,-0.056,0.003283333,0.02094119,0.046793212,0.106947993,0.502116667,G,Garrick Higgo,12
"Fisk, Steven",26657,Steven Fisk (42387790),Texas Children's Houston Open,0.91,51.3,6600,0,0.16,-0.014249523,134,0.105692605,-0.027551477,2.653203599,0.057,-0.117,0.086,0.083,0.005,5.914,-0.015,139,263,134,89,149,75,258,16.585,0.038,22.602,-0.008,32.223,-0.004,41.221,-0.001,44.04,-0.044,0.004116667,0.024475681,0.055972273,0.126701925,0.5423,G,Steven Fisk,12
"Kanaya, Takumi",19729,Takumi Kanaya (42387802),Texas Children's Houston Open,0,47.21,6500,0,-0.09,0.06867871,124,-0.10197958,-0.033406371,2.622402349,-0.013,0.201,0.067,0.154,-0.434,-8.644,0.08,154,65,142,45,312,361,15,17.316,-0.012,22.941,-0.031,34.828,-0.055,52.206,-0.072,34.312,0.004,0.00235,0.015590041,0.038397115,0.095649275,0.49665,G,Takumi Kanaya,12
"Bauchou, Zach",19846,Zachary Bauchou (42387799),Texas Children's Houston Open,1.05,48.28,6500,0,-0.02,0.00464218,169,-0.080023675,-0.044031775,2.657449507,,,,,,,,,,,,,,,19.066,-0.025,20.156,0.032,31.143,0.012,41.134,0.07,38.046,-0.043,0.0026,0.018148433,0.042412803,0.101686923,0.502,G,Zachary Bauchou,12
"Hoge, Tom",15575,Tom Hoge (42387798),Texas Children's Houston Open,0.95,41.85,6500,0,-0.39,-0.196370129,101,-0.590117537,0.030265508,2.701612147,-0.486,-0.093,-0.403,-0.08,0.091,-4.966,-0.019,229,248,337,255,129,308,272,16.259,0.032,19.102,0.029,29.364,-0.018,43.697,0.025,36.823,0.02,0.000866667,0.007069617,0.01890489,0.051762303,0.397516667,G,Tom Hoge,12
"Hossler, Beau",15470,Beau Hossler (42387796),Texas Children's Houston Open,0.84,47.87,6500,0,-0.05,-0.090349789,164,-0.138106595,-0.077749749,2.68896954,-0.089,0.266,-0.274,0.308,-0.388,-2.044,-0.029,161,42,296,11,292,230,306,16.484,0.024,24.815,-0.055,33.88,-0.032,49.119,-0.045,38.203,-0.013,0.002916667,0.017236706,0.040114221,0.095654688,0.490366667,G,Beau Hossler,12
"Clanton, Luke",32330,Luke Clanton (42387800),Texas Children's Houston Open,1.04,46.72,6500,0,-0.11,-0.448765593,202,-0.274760906,-0.044031775,2.737044089,-0.366,-0.3,0.206,-0.244,-0.028,5.477,-0.008,208,372,95,383,161,83,237,20.024,-0.078,22.338,-0.002,29.937,0.02,44.621,-0.004,39.501,-0.024,0.001833333,0.015197989,0.035050496,0.083270202,0.460033333,G,Luke Clanton,12
"Glover, Lucas",7399,Lucas Glover (42387797),Texas Children's Houston Open,0.62,44.63,6500,0,-0.23,0.288430731,84,-0.23984066,-0.029096526,2.572738541,-0.064,-0.347,-0.042,0.058,0.267,-12.761,0.088,159,393,182,108,80,398,9,13.979,0.062,19.07,0.053,28.114,0.028,47.245,-0.048,35.318,0.096,0.001583333,0.011428333,0.028109057,0.07539124,0.467433333,G,Lucas Glover,12
"Salinda, Isaiah",27183,Isaiah Salinda (42387801),Texas Children's Houston Open,3.36,48.22,6500,0,-0.03,-0.543049749,241,-0.167642217,0.047630879,2.743821306,-0.343,-0.401,0.367,-0.21,-0.099,9.793,-0.005,201,411,56,371,187,38,225,19.356,-0.045,22.2,0.002,30.379,-0.007,42.846,0.001,39.384,-0.044,0.002883333,0.018107917,0.041441058,0.095625268,0.485033333,G,Isaiah Salinda,12
"Riley, Davis",19872,Davis Riley (42387808),Texas Children's Houston Open,0.47,42.01,6400,0,-0.35,-0.917497772,114,-0.768761889,0.113876828,2.859330694,-0.949,0.164,-0.718,0.073,-0.468,0.509,-0.071,302,78,399,97,325,179,414,15.873,0.007,20.805,0,30.25,-0.019,50.69,-0.091,43.819,-0.061,0.00115,0.007925317,0.019881166,0.050763762,0.37295,G,Davis Riley,12
"Hubbard, Mark",16333,Mark Hubbard (42387806),Texas Children's Houston Open,0,44.73,6400,0,-0.2,-0.277105143,143,-0.341077334,0.001285063,2.675803615,-0.307,-0.037,-0.189,-0.015,-0.066,-5.392,0.01,190,210,243,177,175,317,158,17.553,-0.034,22.403,-0.017,30.395,0.007,43.067,0.027,41.128,-0.037,0.00135,0.010726944,0.027944251,0.071653206,0.44925,G,Mark Hubbard,12
"Vegas, Jhonattan",13508,Jhonattan Vegas (42387803),Texas Children's Houston Open,1.72,44.76,6400,0,-0.2,-0.314729067,107,-0.441391831,0.040799241,2.737622864,-0.434,-0.264,0.023,-0.07,-0.123,4.499,-0.028,218,352,162,240,195,100,302,20.715,-0.068,23.513,-0.039,30.689,0.004,41.43,0.004,36.509,0.035,0.00145,0.011135536,0.02778373,0.068933868,0.426366667,G,Jhonattan Vegas,12
"Svensson, Adam",13997,Adam Svensson (42387809),Texas Children's Houston Open,0,44.91,6400,0,-0.19,-0.375831584,363,-0.282101153,0.018279587,2.629427739,-0.22,-0.386,-0.144,0.11,0.201,-8.483,0.034,183,406,221,68,91,359,84,18.62,-0.032,21.269,-0.032,28.967,0.025,43.444,0.008,40.124,-0.001,0.001666667,0.011794597,0.029163672,0.075274218,0.4584,G,Adam Svensson,12
"Saddier, Adrien",14792,Adrien Saddier (42387804),Texas Children's Houston Open,0,48.77,6400,0,0.04,-0.210435478,93,-0.073954263,-0.044031775,2.699202469,0.026,-0.116,0.233,-0.057,-0.034,-2.327,0.05,148,261,84,228,164,240,52,14.637,-0.022,23.27,-0.035,32.047,-0.019,49.776,-0.094,42.255,-0.11,0.002666667,0.0191175,0.044845077,0.103980631,0.501766667,G,Adrien Saddier,12
"Sargent, Gordon",30814,Gordon Sargent (42387805),Texas Children's Houston Open,2.32,42.3,6400,0,-0.34,,,-0.78793539,-0.044031775,2.880568774,-0.967,-0.128,0.016,-0.134,-0.721,17.92,-0.094,305,270,165,304,393,6,431,16.2,0.017,25.917,-0.072,35.753,-0.065,49.306,-0.074,43.548,-0.016,0.001333333,0.008430681,0.02011177,0.051270269,0.370333333,G,Gordon Sargent,12
"Phillips, Chandler",27164,Chandler Phillips (42387807),Texas Children's Houston Open,0,44.62,6400,0,-0.2,-0.341724624,177,-0.306170117,0.026297142,2.641578117,-0.343,0.23,-0.254,0.08,-0.399,-5.266,0.006,200,54,285,90,296,315,179,16.48,0.018,22.313,0.002,31.384,-0.031,45.501,-0.021,38.951,-0.013,0.0016,0.012060538,0.02961827,0.07390227,0.456516667,G,Chandler Phillips,12
"Ryder, Sam",16715,Sam Ryder (42397285),Texas Children's Houston Open,0,44.61,6400,0,-0.21,-0.211996849,230,-0.372739726,-0.023021761,2.693624523,-0.375,0.16,-0.24,-0.183,-0.112,-3.402,-0.007,210,80,275,346,191,267,233,17.154,-0.008,23.389,-0.013,29.04,0.011,43.219,-0.033,42.585,-0.025,0.0015,0.01116123,0.027818759,0.071945327,0.442816667,G,Sam Ryder,12
"VanDerLaan, John",25319,John VanDerLaan (42387814),Texas Children's Houston Open,0.66,48.84,6300,0,0.08,-0.184135428,251,-0.041735391,-0.044031775,2.692315942,,,,,,,,,,,,,,,19.297,-0.014,20.229,0.036,33.933,-0.028,49.411,-0.029,48.589,-0.091,0.002966667,0.020071382,0.046030276,0.107190405,0.507983333,G,John VanDerLaan,12
"Suber, Jackson",29279,Jackson Suber (42397286),Texas Children's Houston Open,0,41.9,6300,0,-0.33,-0.565676373,204,-0.635344329,-0.009151735,2.737190231,-0.68,-0.112,-0.278,-0.109,-0.181,1.447,-0.051,258,258,297,278,212,158,373,20.993,-0.088,22.29,0.012,31.097,-0.011,40.413,0.01,42.232,-0.041,0.001066667,0.008062401,0.019858139,0.051638626,0.3899,G,Jackson Suber,12
"Lebioda, Hank",21943,Hank Lebioda (42387816),Texas Children's Houston Open,0.82,45.31,6300,0,-0.14,-0.220142168,198,-0.264352315,0.010469831,2.640257449,,,,,,,,,,,,,,,13.902,0.127,24.598,-0.038,32.235,0.032,44.067,0.042,37.378,0.043,0.001533333,0.012231423,0.031470396,0.07979852,0.461066667,G,Hank Lebioda,12
"Howell, Mason",33759,Mason Howell (42387812),Texas Children's Houston Open,0.95,34.47,6300,0,-0.75,,,-1.575238965,-0.044031775,2.908147348,,,,,,,,,,,,,,,,,,,,,,,,,0.000166667,0.001990205,0.005529055,0.015615503,0.23525,G,Mason Howell,12
"Fishburn, Patrick",25094,Patrick Fishburn (42387810),Texas Children's Houston Open,0.51,46.56,6300,0,-0.07,-0.251624114,161,-0.301227816,-0.03038531,2.699577793,-0.365,0.041,-0.112,-0.069,-0.225,3.376,-0.024,206,151,205,238,234,119,293,18.952,-0.045,22.93,-0.014,32.343,0.002,45.338,-0.006,41.636,-0.021,0.0018,0.013132646,0.031746896,0.078180971,0.455833333,G,Patrick Fishburn,12
"Lamprecht, Christo",24343,Christo Lamprecht (42387811),Texas Children's Houston Open,1.71,43.9,6300,0,-0.22,-0.670998693,193,-0.583582561,-0.044031775,2.855584651,,,,,,,,,,,,,,,19.185,-0.139,,,36.307,-0.115,64.511,-0.163,43.898,-0.1,0.001466667,0.010811376,0.025895082,0.064024807,0.406083333,G,Christo Lamprecht,12
"Shipley, Neal",32055,Neal Shipley (42387813),Texas Children's Houston Open,0.59,43.61,6300,0,-0.24,-0.422984617,142,-0.507862975,-0.044031775,2.753267542,-0.507,-0.291,0.191,-0.189,-0.219,4.206,0.008,230,368,97,351,232,106,166,22.731,-0.029,25.456,-0.101,31.235,-0.009,41.078,0.06,37.536,-0.034,0.001583333,0.009907963,0.023919241,0.062625267,0.412833333,G,Neal Shipley,12
"Walker, Danny",25003,Danny Walker (42387815),Texas Children's Houston Open,1.11,43.35,6300,0,-0.25,-0.44987216,213,-0.566650223,-0.030640481,2.756702151,-0.669,0.138,-0.417,-0.016,-0.374,4.592,-0.072,257,91,339,178,284,98,416,18.919,-0.03,24.026,-0.019,31.525,-0.009,46.501,-0.103,37.492,0.061,0.0014,0.00946871,0.023218736,0.059255734,0.406666667,G,Danny Walker,12
"Stanger, Jimmy",23048,Jimmy Stanger (42387817),Texas Children's Houston Open,1.67,41.5,6300,0,-0.35,-1.007705655,501,-0.731782006,-0.044031775,2.783717039,,,,,,,,,,,,,,,,,27.05,-0.075,39.947,-0.084,,,26.36,0.199,0.0009,0.007926158,0.020278134,0.051341787,0.373566667,G,Jimmy Stanger,12
"Vilips, Karl",24304,Karl Vilips (42387818),Texas Children's Houston Open,1.06,44.05,6200,0,-0.18,-0.45854027,151,-0.461974484,-0.036205153,2.729858909,-0.551,0.088,-0.355,-0.066,-0.218,4.295,-0.069,239,121,321,234,231,103,412,15.811,0.001,22.377,-0.02,29.465,0.038,46.117,-0.025,40.523,-0.012,0.001116667,0.010192401,0.025953454,0.066190608,0.426766667,G,Karl Vilips,12
"Van Rooyen, Erik",17550,Erik Van Rooyen (42387823),Texas Children's Houston Open,0.31,41.57,6200,0,-0.32,-0.764508828,156,-0.706922472,-0.000348173,2.77257842,-0.773,-0.213,-0.038,-0.077,-0.446,3.857,-0.033,277,330,180,251,319,113,316,19.216,-0.035,24.364,-0.019,32.746,-0.051,45.917,-0.041,37.305,0.015,0.00105,0.007207718,0.018470921,0.0491561,0.378716667,G,Erik Van Rooyen,12
"Highsmith, Joe",28469,Joe Highsmith (42387825),Texas Children's Houston Open,0.27,41.58,6200,0,-0.32,-0.949898026,132,-0.724522879,0.011837334,2.766125061,-0.781,-0.24,-0.229,-0.14,-0.173,1.733,-0.033,279,339,268,311,211,149,317,19.456,-0.05,21.413,0.007,30.822,-0.026,42.687,-0.004,41.493,-0.069,0.00105,0.006777262,0.017468365,0.046539139,0.377916667,G,Joe Highsmith,12
"Mullinax, Trey",18761,Trey Mullinax (42387821),Texas Children's Houston Open,1.49,42.62,6200,0,-0.27,-0.695984552,387,-0.675899657,0.062336974,2.798619056,-0.636,-0.169,-0.152,-0.172,-0.144,9.194,-0.082,251,300,228,338,201,43,427,13.408,0.086,24.726,-0.052,29.5,0.031,47.425,-0.051,40.035,0.024,0.001383333,0.009159061,0.022417597,0.055886215,0.38755,G,Trey Mullinax,12
"Hammer, Cole",19864,Cole Hammer (42387820),Texas Children's Houston Open,0.62,41.41,6200,0,-0.33,-0.651426463,501,-0.686865041,0.038593088,2.736265056,,,,,,,,,,,,,,,,,,,,,,,,,0.000966667,0.007036885,0.018378986,0.048887355,0.38165,G,Cole Hammer,12
"Nyholm, Pontus",25475,Pontus Nyholm (42387822),Texas Children's Houston Open,1.99,44.16,6200,0,-0.18,-0.6094062,256,-0.473634502,-0.044031775,2.781843826,,,,,,,,,,,,,,,16.184,0.081,,,40.436,-0.117,,,46.361,-0.11,0.001466667,0.010804967,0.02760559,0.066636022,0.423516667,G,Pontus Nyholm,12
"Burgoon, Bronson",11082,Bronson Burgoon (42387819),Texas Children's Houston Open,1.09,46.32,6200,0,-0.06,-0.433660012,480,-0.288911549,0.015097674,2.724298269,,,,,,,,,,,,,,,19.892,-0.114,,,,,,,33.957,-0.002,0.002133333,0.015446481,0.035553329,0.083373858,0.461783333,G,Bronson Burgoon,12
"Hirata, Kensei",20954,Kensei Hirata (42387824),Texas Children's Houston Open,0,41.16,6200,0,-0.35,-0.675564438,192,-0.643354568,-0.044031775,2.671036635,,,,,,,,,,,,,,,21.361,-0.199,24.478,-0.083,32.13,-0.033,41.955,0.021,41.107,-0.025,0.000683333,0.005664722,0.015346691,0.045282602,0.384233333,G,Kensei Hirata,12
"Chatfield, Davis",30620,Davis Chatfield (42387826),Texas Children's Houston Open,0.16,40.49,6100,0,-0.36,-0.372402775,244,-0.642290826,-0.044031775,2.595081262,,,,,,,,,,,,,,,17.687,-0.045,20.696,0,32.591,-0.01,38.999,0.04,47.871,-0.135,0.000533333,0.005413069,0.014882246,0.041848645,0.385083333,G,Davis Chatfield,12
"Dunlap, Nick",28270,Nick Dunlap (42387828),Texas Children's Houston Open,1.81,39.35,6100,0,-0.42,-0.993553561,237,-0.868566471,0.033089338,2.755625264,-0.948,0.188,-1.063,0.009,-0.082,-3.518,-0.107,301,69,429,149,182,275,433,16.642,-0.015,22.495,-0.025,29.78,-0.015,41.545,0.044,42.562,-0.034,0.000666667,0.00476002,0.013213408,0.03750414,0.34635,G,Nick Dunlap,12
"Campbell, Brian",18628,Brian Campbell (42387829),Texas Children's Houston Open,0,33.11,6100,0,-0.78,-0.758542016,102,-1.352539572,-0.044031775,2.642236141,-1.099,0.146,-0.771,-0.002,-0.472,-22.149,0.047,330,85,407,163,327,433,54,20.15,-0.026,22.645,0,28.625,0.01,46.819,-0.006,36.838,-0.044,0.0001,0.001028214,0.003661787,0.013853039,0.250983333,G,Brian Campbell,12
"Rozo, Marcelo",16591,Marcelo Rozo (42387833),Texas Children's Houston Open,0,34.45,6100,0,-0.7,-1.085187916,482,-1.33698361,-0.044031775,2.732636768,,,,,,,,,,,,,,,,,,,31.856,-0.004,43.453,0.024,34.886,-0.014,0.000183333,0.001525873,0.004973209,0.01631859,0.26135,G,Marcelo Rozo,12
"Malnati, Peter",14926,Peter Malnati (42387832),Texas Children's Houston Open,0,38.63,6100,0,-0.46,-0.859921236,501,-0.924189533,-0.003103091,2.748860062,-0.945,0.176,-0.718,0.126,-0.53,-4.934,-0.077,299,74,400,59,346,306,422,19.967,-0.07,23.058,-0.048,32.395,-0.011,52.285,-0.136,36.239,0.019,0.000466667,0.004495027,0.012083479,0.035017171,0.336966667,G,Peter Malnati,12
"Lee, K.H.",13497,Kyoung-Hoon Lee (42387831),Texas Children's Houston Open,0,34.7,6100,0,-0.69,-1.157856797,501,-1.411756998,-0.01316589,2.792957704,-1.193,-0.243,-0.323,-0.045,-0.581,-3.125,-0.008,346,341,312,210,359,260,235,,,,,,,,,,,0.00025,0.001749603,0.005603333,0.018437034,0.25355,G,Kyoung-Hoon Lee,12
"Kizzire, Patton",13470,Patton Kizzire (42387827),Texas Children's Houston Open,0,41.33,6100,0,-0.31,-0.360340185,247,-0.616980811,0.034703507,2.654579791,-0.633,-0.043,-0.777,0.254,-0.067,-6.984,-0.04,250,212,409,23,176,339,341,17.356,0,21.937,0.009,32.49,-0.008,47.869,-0.053,34.364,0.018,0.000883333,0.00627873,0.017062908,0.048958284,0.3947,G,Patton Kizzire,12
"Garnett, Brice",11451,Brice Garnett (42387830),Texas Children's Houston Open,0,38.54,6100,0,-0.47,-0.577200917,386,-0.848016215,0.00958842,2.627814401,-0.73,0.001,-0.363,0.03,-0.398,-13.493,0.062,271,182,324,137,295,402,36,18.005,-0.022,22.154,-0.014,32.216,-0.026,46.066,-0.019,42.785,-0.027,0.000433333,0.003905206,0.011115663,0.032986591,0.344316667,G,Brice Garnett,12
"Russell, Casey",23133,Casey Russell (42387837),Texas Children's Houston Open,0,28.65,6000,0,-1,,,-2.276583858,-0.044031775,2.889579616,,,,,,,,,,,,,,,,,,,,,,,,,5e-05,0.000396032,0.001390496,0.005481871,0.148733333,G,Casey Russell,12
