player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Ghim, Doug",24550,Doug Ghim (42307136),Valspar Championship,1.72,47.31,6900,0,0.24,0.124606448,181,0.259587356,0.008988457,2.666385751,0.271,-0.284,0.273,0.048,0.234,0.713,0.026,105,365,72,119,78,174,111,14.667,0.065,22.233,-0.017,31.11,0.009,42.583,-0.001,38.787,0.022,0.005883333,0.034191197,0.074767662,0.16156557,0.597583333,G,Doug Ghim,11
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (42307138),Valspar Championship,1.4,45.22,6900,0,0.04,0.169010828,163,0.015158276,-0.033979559,2.743748294,0.212,0.057,0.176,-0.008,-0.013,7.55,-0.037,114,140,100,176,152,58,330,18.451,-0.006,23.521,-0.069,28.675,0.024,42.811,-0.057,38.206,-0.001,0.00355,0.024265774,0.056020668,0.124598846,0.535483333,G,Adrien Dumont De Chassart,11
"Brown, Dan",20766,Daniel Brown (42307144),Valspar Championship,2.65,45.59,6800,0,0.13,0.230209927,78,0.02930142,-0.048496324,2.735677095,0.132,0.076,0.062,-0.162,0.155,-4.888,0.041,126,130,143,333,99,303,70,18.786,-0.025,19.633,0.011,29.48,0.001,43.16,0.019,46.189,-0.133,0.00455,0.025928234,0.05756953,0.12878854,0.53915,G,Daniel Brown,11
"Svensson, Jesper",26850,Jesper Svensson (42307141),Valspar Championship,0.93,44.71,6800,1,0.04,-0.074816911,172,-0.104303615,-0.0143087,2.815589701,0.135,-0.305,0.471,-0.084,0.053,15.384,-0.032,125,379,36,255,132,12,313,14.747,0.064,22.893,-0.029,33.429,-0.039,46.389,-0.013,37.019,0.056,0.0028,0.021656171,0.047744187,0.108021341,0.498866667,G,Jesper Svensson,11
"Blair, Zac",17639,Zac Blair (42307146),Valspar Championship,3.33,45.18,6800,1,0.09,0.030368638,240,0.147846148,0.014137097,2.590090514,-0.063,-0.142,-0.304,0.009,0.374,-17.464,0.064,152,284,305,156,46,420,31,16.501,0.05,21.524,-0.003,35.341,-0.037,39.241,0.117,34.915,0.044,0.00275,0.021378122,0.051750826,0.126582972,0.550816667,G,Zac Blair,11
"Ramey, Chad",19840,Chad Ramey (42307145),Valspar Championship,2.53,46.64,6800,1,0.23,0.206241477,146,0.146946432,-0.015312442,2.684548273,0.074,0.257,-0.012,-0.045,-0.127,-1.983,0.011,137,46,173,213,195,230,155,15.839,0.042,22.592,-0.026,31.892,0.001,45.215,0.01,38.627,-0.007,0.00385,0.025292699,0.058529489,0.134438033,0.549033333,G,Chad Ramey,11
"Higgo, Garrick",24342,Garrick Higgo (42307142),Valspar Championship,1.05,45.4,6800,0,0.11,0.067325024,76,0.006436295,-0.013216784,2.762196412,0.085,0.117,0.159,-0.027,-0.164,6.034,-0.032,134,107,109,201,211,77,312,18.37,-0.059,22.462,-0.019,32.332,0.01,41.761,-0.009,39.658,-0.049,0.00415,0.026366812,0.058658245,0.128737825,0.54005,G,Garrick Higgo,11
"Novak, Andrew",23475,Andrew Novak (42307143),Valspar Championship,4.24,48.17,6800,1,0.37,0.231566399,49,0.209274104,0.049066036,2.721368013,0.117,0.149,-0.159,0.075,0.052,-2.506,-0.01,129,85,223,94,134,239,238,16.947,0.012,21.118,0.014,28.74,0.016,42.166,-0.012,43.147,-0.046,0.004583333,0.032094828,0.068541094,0.150498422,0.562416667,G,Andrew Novak,11
"Hadwin, Adam",13965,Adam Hadwin (42307148),Valspar Championship,3,44.16,6700,0,0.04,-0.196009328,219,-0.019546279,0.100379297,2.709119629,-0.079,0.066,0.089,-0.063,-0.171,-0.541,0.008,157,137,136,234,214,201,169,19.551,-0.047,22.702,-0.014,31.759,-0.018,48.035,-0.026,48.669,-0.115,0.00295,0.021532308,0.052008751,0.121516927,0.539166667,G,Adam Hadwin,11
"Dou, Zecheng",16757,Zecheng Dou (42307151),Valspar Championship,2.15,43.86,6700,0,0.01,0.098252284,187,-0.063642808,-0.002695088,2.717944466,,,,,,,,,,,,,,,13.894,0.077,17.683,0.084,29.432,0.061,40.962,0.115,44.993,-0.095,0.002733333,0.019426442,0.046552152,0.112389214,0.5221,G,Zecheng Dou,11
"Hossler, Beau",15470,Beau Hossler (42307152),Valspar Championship,1.36,44.93,6700,0,0.12,0.003814187,156,-0.008003716,0.012114522,2.729840973,0.062,0.286,-0.222,0.308,-0.31,-1.394,-0.026,138,37,264,11,270,213,297,15.445,0.04,24.536,-0.046,34.02,-0.037,50.415,-0.062,38.649,-0.009,0.003933333,0.023673545,0.054553437,0.123461066,0.537166667,G,Beau Hossler,11
"Bauchou, Zach",19846,Zachary Bauchou (42307153),Valspar Championship,3.21,45.2,6700,1,0.14,0.034303909,165,0.03995117,-0.048496324,2.683150123,,,,,,,,,,,,,,,19.293,-0.021,20.62,0.023,31.297,0.016,41.539,0.07,39.968,-0.066,0.003033333,0.020951038,0.050203273,0.116791599,0.523516667,G,Zachary Bauchou,11
"Eckroat, Austin",26653,Austin Eckroat (42307149),Valspar Championship,2.01,45.74,6700,0,0.19,0.01372284,161,0.102470241,-0.016081476,2.672677649,0.103,-0.102,0.176,-0.256,0.286,-1.215,0.039,133,261,101,392,69,210,75,19.956,-0.026,20.951,0.028,29.377,0.023,38.815,0.057,35.161,0.057,0.003916667,0.02531504,0.060128954,0.136222657,0.561916667,G,Austin Eckroat,11
"Brennan, Michael",29197,Michael Brennan (42307147),Valspar Championship,4.24,49.15,6700,0,0.52,0.174899585,44,0.223038741,-0.048496324,2.803117416,,,,,,,,,,,,,,,11.911,0.163,22.671,0.008,34.061,-0.06,37.166,0.066,42.122,-0.064,0.007283333,0.038312884,0.079360875,0.164586566,0.58105,G,Michael Brennan,11
"Whaley, Vince",25908,Vince Whaley (42307150),Valspar Championship,0.34,44.37,6700,0,0.06,0.176562049,124,0.018992796,0.028294842,2.656405896,0.046,0.421,-0.355,0.169,-0.189,0.984,-0.061,143,15,324,42,218,170,399,16.319,0.049,22.879,-0.015,32.088,-0.026,47.724,-0.025,38.033,0.028,0.003,0.020817923,0.049153491,0.118183941,0.542333333,G,Vince Whaley,11
"Yu, Kevin",17881,Kevin Yu (42307157),Valspar Championship,0.63,43.89,6600,0,0.07,-0.110246117,119,-0.095463547,0.01808176,2.716357077,-0.075,-0.187,0.276,-0.097,-0.066,7.112,-0.006,156,312,71,271,169,61,224,19.243,-0.044,22.278,-0.003,30.082,0.01,39.839,0.058,43.019,-0.068,0.002833333,0.020273142,0.047059316,0.109826137,0.523616667,G,Kevin Yu,11
"Ryder, Sam",16715,Sam Ryder (42338150),Valspar Championship,0.83,39.8,6600,0,-0.19,-0.241110002,230,-0.476785311,0.06495823,2.758254997,-0.466,0.192,-0.352,-0.147,-0.159,-3.23,-0.02,223,67,323,323,208,268,275,17.65,-0.027,23.316,-0.01,28.949,0.013,42.234,-0.011,42.931,-0.04,0.001666667,0.011658882,0.028343543,0.071195417,0.4434,G,Sam Ryder,11
"Woodland, Gary",12577,Gary Woodland (42307155),Valspar Championship,0.7,43.9,6600,0,0.07,-0.069766847,152,-0.135871243,0.099288249,2.761336372,-0.155,-0.05,0.366,-0.361,-0.11,11.168,-0.008,170,224,56,432,187,28,234,18.811,-0.037,23.218,-0.018,29.301,0.026,42.284,0.042,41.142,-0.046,0.002883333,0.019948975,0.04656366,0.109784036,0.517316667,G,Gary Woodland,11
"Grillo, Emiliano",12808,Emiliano Grillo (42307159),Valspar Championship,0.67,42.88,6600,1,-0.02,-0.180792234,115,-0.165459594,0.004448764,2.685360076,-0.323,-0.049,-0.096,-0.147,-0.03,-6.638,0.051,195,221,199,324,158,337,45,15.7,0.035,20.728,0.022,29.067,0.022,41.066,0.042,38.552,0.01,0.00205,0.016090132,0.039036144,0.09522041,0.498133333,G,Emiliano Grillo,11
"Kim, S.H.",21688,Seonghyeon Kim (42307158),Valspar Championship,1,46.41,6600,1,0.31,-0.108669311,157,0.071557449,0.007108326,2.757859736,0.053,0.317,0.15,0.058,-0.472,1.51,0.012,140,28,112,107,328,157,147,24.367,-0.226,24.103,-0.081,34.105,-0.058,51.338,-0.095,33.229,0.012,0.0044,0.026273294,0.058062586,0.131816017,0.54545,G,Seonghyeon Kim,11
"Lower, Justin",17723,Justin Lower (42320162),Valspar Championship,0,37.32,6600,1,-0.33,-0.537226694,196,-0.696669135,-0.031572787,2.751293803,-0.642,-0.098,-0.25,-0.057,-0.237,-6.165,0.001,257,257,281,230,244,328,197,16.308,0.025,21.227,-0.015,30.479,-0.028,44.226,-0.059,39.204,0.018,0.000783333,0.00635672,0.0177369,0.050522868,0.394966667,G,Justin Lower,11
"Putnam, Andrew",14704,Andrew Putnam (42307160),Valspar Championship,3.82,46.37,6600,1,0.3,0.142382646,116,0.267388574,-0.029893328,2.568532826,-0.067,0.094,-0.55,0.305,0.085,-21.636,0.091,153,121,369,12,121,433,8,17.065,-0.014,22.376,-0.011,32.03,0.011,44.034,0.021,39.423,-0.042,0.004233333,0.026330106,0.061916111,0.143062299,0.57455,G,Andrew Putnam,11
"Blanchet, Chandler",24956,Chandler Blanchet (42307154),Valspar Championship,2.96,47.03,6600,0,0.37,0.173461527,105,0.198487174,-0.048496324,2.680693994,,,,,,,,,,,,,,,18.095,0.014,,,32.014,0.002,36.325,0.164,37.999,-0.139,0.004883333,0.029958592,0.067518295,0.148533289,0.576083333,G,Chandler Blanchet,11
"Fisk, Steven",26657,Steven Fisk (42307156),Valspar Championship,1.32,44.84,6600,1,0.16,-0.009806304,129,0.030183557,0.002039995,2.692365733,0.044,-0.096,0.065,0.099,-0.023,6.141,-0.02,144,255,142,78,154,75,277,16.463,0.043,23.092,-0.012,31.864,0.002,41.32,-0.001,45.38,-0.048,0.003483333,0.022467209,0.052234991,0.120632204,0.5345,G,Steven Fisk,11
"Saddier, Adrien",14792,Adrien Saddier (42307163),Valspar Championship,0,43.78,6500,1,0.11,-0.210962458,93,-0.146916838,-0.048496324,2.754627069,-0.061,-0.073,0.131,-0.023,-0.096,-2.82,0.043,151,237,118,193,179,250,66,14.688,-0.024,23.676,-0.034,32.56,-0.03,49.293,-0.105,43.051,-0.123,0.0026,0.018250417,0.042022699,0.098405387,0.486916667,G,Adrien Saddier,11
"Wu, Dylan",25002,Dylan Wu (42307167),Valspar Championship,0.12,42.68,6500,0,0.01,-0.208916368,359,-0.106969186,0.018715092,2.64124879,-0.101,-0.086,-0.015,0.015,-0.015,-1.833,0.006,162,249,175,149,153,227,176,21.142,-0.037,21.26,0.032,33.333,-0.005,46.447,-0.066,39.39,-0.034,0.001933333,0.016167732,0.040423322,0.102446058,0.518133333,G,Dylan Wu,11
"Simpson, Webb",11049,Webb Simpson (42307161),Valspar Championship,0.29,41.57,6500,0,-0.06,-0.219172876,485,-0.322246225,0.130403399,2.712290397,-0.315,-0.053,-0.312,0.156,-0.107,-1.492,-0.009,193,226,308,47,183,218,237,16.533,-0.018,21.274,0.019,30.242,-0.011,34.736,0.068,38.988,-0.005,0.002083333,0.015123089,0.036047031,0.087649902,0.472966667,G,Webb Simpson,11
"Stanger, Jimmy",23048,Jimmy Stanger (42307166),Valspar Championship,0.33,32.38,6500,0,-0.59,,,-1.306768868,6.07925295877637e-05,2.85881001,,,,,,,,,,,,,,,,,,,,,,,,,0.000516667,0.003437659,0.008948989,0.025396924,0.2896,G,Jimmy Stanger,11
"Riley, Davis",19872,Davis Riley (42307162),Valspar Championship,4.11,36.33,6500,1,-0.36,-0.867799606,109,-0.896944631,0.09901149,2.879657786,-0.937,0.218,-0.762,0.111,-0.503,-0.045,-0.072,303,59,406,69,338,191,416,15.652,0.013,21.14,-0.004,30.274,-0.01,50.274,-0.087,42.499,-0.044,0.000766667,0.006126667,0.01663918,0.043998466,0.353683333,G,Davis Riley,11
"Lipsky, David",15980,David Lipsky (42307165),Valspar Championship,1.93,44.64,6500,0,0.19,-0.063737,154,0.000560615,0.007130634,2.6538737,-0.105,-0.004,-0.245,0.067,0.076,-10.7,0.043,165,194,278,100,124,386,67,17.657,0.008,20.086,0.029,30.293,0.023,43.439,-0.001,43.858,-0.042,0.002916667,0.021040456,0.050236945,0.11714402,0.542516667,G,David Lipsky,11
"Ewart, A.J.",21883,A.J. Ewart (42307164),Valspar Championship,3.52,40.73,6500,1,-0.11,-0.51317353,295,-0.36929973,-0.048496324,2.736939375,,,,,,,,,,,,,,,13.584,0.044,21.815,0.019,28.133,0.023,47.943,-0.026,39.075,-0.052,0.0017,0.012594762,0.030846156,0.076038302,0.447333333,G,A.J. Ewart,11
"Hubbard, Mark",16333,Mark Hubbard (42307168),Valspar Championship,0.56,42.9,6400,1,0.08,-0.192125898,140,-0.131542555,0.001269061,2.697294913,-0.229,0.017,-0.156,-0.009,-0.081,-5.438,0.012,180,174,221,177,174,318,149,17.874,-0.038,22.203,-0.011,30.502,0.007,42.829,0.034,40.194,-0.025,0.00215,0.016318221,0.038800271,0.094960341,0.492383333,G,Mark Hubbard,11
"Kanaya, Takumi",19729,Takumi Kanaya (42307172),Valspar Championship,1.7,45.21,6400,1,0.3,0.020859606,126,0.084055163,-0.029985332,2.666533816,-0.092,0.19,0.091,0.081,-0.454,-7.768,0.079,160,68,134,89,322,351,15,17.754,-0.022,23.198,-0.032,34.715,-0.055,51.571,-0.069,35.278,0.003,0.003283333,0.022657083,0.054047545,0.126224403,0.544216667,G,Takumi Kanaya,11
"Suber, Jackson",29279,Jackson Suber (42307174),Valspar Championship,0,36.46,6400,0,-0.32,-0.53822414,199,-0.793784816,-0.023603075,2.779852665,-0.622,-0.099,-0.219,-0.133,-0.17,1.924,-0.046,252,259,261,309,213,150,371,20.602,-0.074,22.738,0.004,30.811,-0.008,40.122,0.01,42.406,-0.045,0.0007,0.00596457,0.016485987,0.045359192,0.377666667,G,Jackson Suber,11
"Pavon, Matthieu",19960,Matthieu Pavon (42307169),Valspar Championship,0.84,40.55,6400,1,-0.09,-0.353644509,272,-0.37753057,-0.002487784,2.740585336,-0.413,0.13,0.028,-0.182,-0.389,-0.305,0.011,209,98,153,349,293,199,154,22.578,-0.123,23.167,-0.03,32.795,-0.029,47.3,0.004,39.131,0.005,0.00165,0.012123598,0.030113155,0.075081838,0.447233333,G,Matthieu Pavon,11
"Svensson, Adam",13997,Adam Svensson (42307170),Valspar Championship,0.72,42.81,6400,0,0.07,-0.295670968,358,-0.0669266,0.014225015,2.650993274,-0.156,-0.354,-0.17,0.11,0.257,-8.354,0.032,172,398,228,70,77,356,94,18.222,-0.022,20.506,-0.013,29.214,0.018,42.795,0.019,40.334,-0.01,0.002616667,0.018495304,0.044232626,0.109259413,0.525733333,G,Adam Svensson,11
"Vilips, Karl",24304,Karl Vilips (42307171),Valspar Championship,0.02,37.27,6400,1,-0.27,-0.508095581,149,-0.730445545,-0.027041403,2.774555902,-0.616,0.012,-0.293,-0.043,-0.291,5.036,-0.064,247,177,297,212,263,88,401,15.608,0.009,23.015,-0.032,29.737,0.037,46.992,-0.037,40.748,-0.013,0.000733333,0.007014788,0.017974055,0.048012968,0.37555,G,Karl Vilips,11
"VanDerLaan, John",25319,John VanDerLaan (42307173),Valspar Championship,0,41.79,6400,1,-0.01,-0.258154395,254,-0.297451171,-0.021502332,2.752773021,,,,,,,,,,,,,,,20.128,-0.025,20.234,0.035,35.598,-0.06,,,52.905,-0.119,0.001916667,0.013442249,0.032576886,0.081367858,0.459766667,G,John VanDerLaan,11
"Fishburn, Patrick",25094,Patrick Fishburn (42307177),Valspar Championship,0,37.12,6300,0,-0.25,-0.328435598,159,-0.704987967,0.000979455,2.777905265,-0.547,0.044,-0.173,-0.106,-0.311,3.956,-0.031,233,148,231,277,272,106,310,18.247,-0.035,22.842,-0.014,32.765,-0.008,45.698,-0.004,41.175,-0.009,0.0009,0.007667778,0.019655762,0.051542954,0.394916667,G,Patrick Fishburn,11
"Phillips, Chandler",27164,Chandler Phillips (42307175),Valspar Championship,0.97,41.02,6300,1,-0.03,-0.405485669,176,-0.302259334,0.04076654,2.69100602,-0.408,0.234,-0.311,0.085,-0.417,-5.327,-0.003,207,53,306,87,304,315,212,16.555,0.023,22.287,0.001,31.414,-0.026,43.877,-0.007,38.472,-0.007,0.001483333,0.011821455,0.030540901,0.080079511,0.4636,G,Chandler Phillips,11
"Skinns, David",10873,David Skinns (42307181),Valspar Championship,0.57,37.62,6300,0,-0.22,-0.529627834,268,-0.728342333,-0.013748185,2.791519463,-0.621,-0.311,-0.163,-0.123,-0.024,1.885,-0.033,250,382,226,298,155,152,318,15.856,-0.029,21.462,0.033,30.395,0.016,46.589,-0.004,33.22,0.104,0.001033333,0.007443909,0.019735146,0.051293288,0.391666667,G,David Skinns,11
"Shipley, Neal",32055,Neal Shipley (42307176),Valspar Championship,0.39,37.13,6300,0,-0.25,-0.445001692,136,-0.706670307,-0.000280955,2.790167057,-0.597,-0.314,0.116,-0.212,-0.187,3.667,0.003,244,383,124,371,216,113,188,21.449,-0.034,25.08,-0.074,30.095,-0.002,41.744,0.065,37.6,-0.034,0.000933333,0.007895549,0.020813788,0.054513721,0.398883333,G,Neal Shipley,11
"Nyholm, Pontus",25475,Pontus Nyholm (42307178),Valspar Championship,0.54,35.37,6300,0,-0.35,-0.618348553,249,-1.014428929,-0.048496324,2.84817636,,,,,,,,,,,,,,,,,,,43.052,-0.139,,,48.886,-0.131,0.000433333,0.004551746,0.012035261,0.033952902,0.33675,G,Pontus Nyholm,11
"Salinda, Isaiah",27183,Isaiah Salinda (42307179),Valspar Championship,0,38.42,6300,0,-0.18,-0.653983682,242,-0.667534556,-0.048496324,2.822077728,-0.487,-0.406,0.355,-0.226,-0.21,9.198,0,229,415,59,378,230,41,202,19.309,-0.042,22.348,-0.007,30.02,-0.01,42.941,-0.006,38.968,-0.057,0.00145,0.009970489,0.023163902,0.057991146,0.403383333,G,Isaiah Salinda,11
"Peterson, Paul",16341,Paul Peterson (42307182),Valspar Championship,0.99,37.09,6300,0,-0.25,-0.609957211,233,-0.517267139,-0.018884558,2.591742143,-0.761,0.097,-0.678,0.053,-0.234,-24.015,0.084,276,118,399,113,241,439,12,16.142,0.102,21.048,0.018,32.408,-0.024,44.552,-0.011,35.407,0.082,0.0008,0.007094854,0.019191202,0.055519356,0.42415,G,Paul Peterson,11
"Norlander, Henrik",11657,Henrik Norlander (42320163),Valspar Championship,0.15,37.52,6300,1,-0.23,-0.597651083,320,-0.578338967,0.053935302,2.684467166,-0.728,-0.348,-0.372,-0.13,0.122,-10.572,0.029,273,396,328,306,111,384,101,18.883,-0.006,20.96,0.026,29.695,0.028,45.632,-0.022,40.071,-0.026,0.000816667,0.007119173,0.018606334,0.052034408,0.39875,G,Henrik Norlander,11
"Sargent, Gordon",30814,Gordon Sargent (42307180),Valspar Championship,0,33.23,6300,1,-0.47,,,-1.295801561,-0.048496324,2.924574998,-0.911,-0.08,0.026,-0.125,-0.732,18.234,-0.093,295,243,155,300,401,6,432,16.746,-0.004,25.241,-0.063,36.177,-0.082,49.186,-0.07,41.998,-0.003,0.0003,0.003318929,0.008738064,0.024914115,0.280766667,G,Gordon Sargent,11
"Dunlap, Nick",28270,Nick Dunlap (42307190),Valspar Championship,0.33,32.95,6200,0,-0.46,-0.994357856,225,-1.195731182,-0.048496324,2.800370688,-0.974,0.153,-1.038,0.02,-0.109,-2.742,-0.11,309,81,428,144,185,248,434,16.701,-0.02,22.552,-0.025,29.666,-0.014,41.837,0.04,42.383,-0.032,0.0003,0.003059385,0.008933149,0.026517922,0.307633333,G,Nick Dunlap,11
"Streelman, Kevin",8480,Kevin Streelman (42307188),Valspar Championship,1.99,38.48,6200,0,-0.14,-0.685396204,415,-0.605383615,0.138708588,2.746101558,-0.789,-0.103,-0.32,-0.115,-0.251,-8.571,0.011,282,262,313,283,252,362,153,15.483,0.044,19.676,0.049,31.818,-0.001,45.498,-0.045,42.38,-0.071,0.001316667,0.008507884,0.021749412,0.059057494,0.41575,G,Kevin Streelman,11
"Paul, Jeremy",22087,Jeremy Paul (42307186),Valspar Championship,1.19,37.17,6200,1,-0.22,-0.470718724,294,-0.677247867,0.007147887,2.725828782,-0.568,0.028,-0.333,0.015,-0.279,0.302,-0.055,237,166,320,150,260,182,380,14.393,0.074,25.164,-0.051,35.052,-0.051,42.195,0.03,36.713,0.049,0.000683333,0.006073274,0.017305787,0.048521086,0.381266667,G,Jeremy Paul,11
"Kizzire, Patton",13470,Patton Kizzire (42307185),Valspar Championship,0.86,38.72,6200,0,-0.13,-0.304761757,234,-0.459847283,0.069002889,2.677049114,-0.585,-0.036,-0.773,0.273,-0.05,-7.011,-0.038,242,211,408,20,164,340,334,17.419,0,21.805,0.014,32.577,-0.01,47.822,-0.056,34.467,0.017,0.000883333,0.010034808,0.026077641,0.069206465,0.450116667,G,Patton Kizzire,11
"Highsmith, Joe",28469,Joe Highsmith (42307187),Valspar Championship,1.6,36.29,6200,1,-0.27,-0.921846055,131,-0.822083681,-0.014510538,2.804303998,-0.824,-0.168,-0.283,-0.129,-0.244,1.407,-0.034,284,298,292,304,247,160,327,19.188,-0.036,21.405,0.004,31.29,-0.029,42.354,-0.005,41.172,-0.058,0.000933333,0.006406032,0.01642008,0.044774423,0.36465,G,Joe Highsmith,11
"Malnati, Peter",14926,Peter Malnati (42307184),Valspar Championship,1.45,34.96,6200,0,-0.34,-0.851834404,501,-0.962714458,0.062233643,2.792522218,-0.919,0.201,-0.737,0.156,-0.539,-4.673,-0.081,299,64,405,48,345,301,427,20.153,-0.071,22.954,-0.045,31.872,0.007,51.923,-0.134,37.567,0,0.000583333,0.004793082,0.013499637,0.037493893,0.350216667,G,Peter Malnati,11
"Van Rooyen, Erik",17550,Erik Van Rooyen (42307189),Valspar Championship,0.05,38.11,6200,1,-0.16,-0.678251226,151,-0.677197648,0.009539684,2.814204431,-0.65,-0.17,0.033,-0.087,-0.426,3.886,-0.026,261,300,150,259,306,110,294,19.564,-0.039,24.536,-0.021,32.228,-0.04,46.149,-0.052,37.58,0.01,0.000933333,0.007870126,0.020068389,0.053925329,0.386916667,G,Erik Van Rooyen,11
"Snedeker, Brandt",8820,Brandt Snedeker (42307183),Valspar Championship,0.23,39.64,6200,1,-0.07,-0.424403832,306,-0.352729063,0.137952734,2.651527139,-0.649,0.037,-0.535,0.092,-0.243,-18.639,0.065,260,156,365,81,246,427,29,15.726,0.031,21.181,0.029,30.554,-0.019,50.508,-0.019,44.721,-0.054,0.0011,0.011317242,0.029378707,0.076213932,0.46055,G,Brandt Snedeker,11
"Wilkes, Tyler",34969,Tyler Wilkes (42329340),Valspar Championship,0,24.23,6200,0,-0.96,,,-2.609382598,-0.048496324,2.979133283,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000171389,0.000746925,0.003152728,0.12445,G,Tyler Wilkes,11
"Hoffman, Charley",5768,Charley Hoffman (42307198),Valspar Championship,0,33.44,6100,1,-0.4,-0.832972805,353,-1.161457909,0.052320082,2.840551373,-1.123,-0.624,-0.167,-0.1,-0.232,-0.088,-0.019,333,438,227,273,239,193,271,17.924,-0.002,23.517,-0.058,29.912,0.004,44.968,-0.112,40.206,0.031,0.000383333,0.003672242,0.009927099,0.028621737,0.311683333,G,Charley Hoffman,11
"Chatfield, Davis",30620,Davis Chatfield (42307191),Valspar Championship,0,39.05,6100,0,-0.08,-0.491316003,250,-0.430781491,-0.048496324,2.64876064,,,,,,,,,,,,,,,15.622,0.02,,,35.252,-0.042,,,49.449,-0.18,0.001166667,0.009017599,0.024493268,0.067336155,0.44405,G,Davis Chatfield,11
"Walker, Danny",25003,Danny Walker (42307194),Valspar Championship,0.02,35.52,6100,0,-0.28,-0.649005012,224,-0.937281818,-0.020961159,2.830508746,-0.854,0.04,-0.439,-0.018,-0.437,4.254,-0.074,290,154,348,187,314,100,418,19.339,-0.035,23.877,-0.018,31.674,-0.005,46.423,-0.109,37.003,0.054,0.00075,0.005322222,0.01460302,0.04110825,0.356566667,G,Danny Walker,11
"Lebioda, Hank",21943,Hank Lebioda (42307192),Valspar Championship,0,39.49,6100,1,-0.05,-0.423718169,220,-0.476090642,0.055192732,2.716292322,,,,,,,,,,,,,,,14.56,0.111,25.734,-0.06,33.716,0.013,46.538,-0.022,39.086,0.008,0.001233333,0.009260278,0.02442081,0.065632582,0.4336,G,Hank Lebioda,11
"Hirata, Kensei",20954,Kensei Hirata (42307196),Valspar Championship,0,37.59,6100,1,-0.16,-0.803934769,186,-0.62214236,-0.048496324,2.737869615,,,,,,,,,,,,,,,21.074,-0.205,25.512,-0.084,31.275,-0.009,40.622,0.031,40.034,-0.041,0.000683333,0.007211515,0.018170475,0.050652966,0.3922,G,Kensei Hirata,11
"Schenk, Adam",19477,Adam Schenk (42307193),Valspar Championship,0.42,36.31,6100,0,-0.23,-0.875800841,144,-0.801670527,0.065524974,2.806070813,-0.851,-0.242,-0.276,-0.051,-0.282,0.247,-0.045,289,343,290,216,261,183,364,19.021,-0.062,21.74,-0.012,30.363,0.001,44.197,0.005,38.83,-0.038,0.0007,0.006741845,0.017382356,0.047391158,0.380233333,G,Adam Schenk,11
"Davis, Cam",17786,Cameron Davis (42307197),Valspar Championship,0.15,34.36,6100,1,-0.35,,,-1.12365177,-0.024802959,2.904665479,-1.059,-0.141,-0.449,-0.035,-0.434,0.883,-0.056,323,283,350,207,312,172,384,17.125,-0.008,22.204,-0.012,29.296,-0.005,44.167,-0.046,39.2,0.007,0.000466667,0.004030265,0.010903109,0.031086345,0.313133333,G,Cameron Davis,11
"Garnett, Brice",11451,Brice Garnett (42307195),Valspar Championship,0,38.59,6100,0,-0.1,-0.505882686,377,-0.477355996,0.02053588,2.676540461,-0.635,0.003,-0.327,0.019,-0.33,-13.063,0.066,253,185,317,146,275,402,27,18.166,-0.023,22.284,-0.013,31.761,-0.018,45.379,-0.008,42.789,-0.025,0.001333333,0.009642758,0.024853156,0.066838832,0.44275,G,Brice Garnett,11
"Kang, Jeffrey",21889,Jeffrey Kang (42307200),Valspar Championship,0,32,6000,1,-0.45,-0.838856468,236,-1.274749756,-0.048496324,2.798168379,,,,,,,,,,,,,,,16.673,0.018,,,,,,,29.853,0.095,0.0002,0.002382996,0.006708142,0.020303074,0.275433333,G,Jeffrey Kang,11
"Campbell, Brian",18628,Brian Campbell (42307199),Valspar Championship,1.42,34.89,6000,1,-0.28,-0.750048849,99,-0.834636888,-0.031727968,2.662915565,-1.087,0.158,-0.791,-0.022,-0.431,-22.257,0.045,329,77,410,191,311,435,61,20.05,-0.022,22.339,0.006,28.666,0.014,46.703,-0.009,37.792,-0.056,0.000266667,0.003894233,0.011299823,0.035420582,0.355633333,G,Brian Campbell,11
